,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
14,,,,,,,96.03333333333333,92.43333333333334,,,,,,
15,,,,,,,96.13333333333334,93.2,,,,,,
16,,,,,,,96.1,92.83333333333333,,,,,,
17,,,,,,,96.0,92.53333333333333,,,,,,
18,,,,,,,96.7,93.5,,,,,,
19,,,,,,,96.43333333333334,93.93333333333334,,,,,,
20,,,,,,,97.0,94.3,,,,,,
21,,,,,,,96.6,93.76666666666667,,,,,,
22,,,,,,,96.36666666666666,93.8,,,,,,
23,,,,,,,97.06666666666666,94.43333333333334,,,,,,
24,,,,,,,96.46666666666667,94.3,,,,,,
25,,,,,,,96.63333333333334,94.23333333333333,,,,,,
26,,,,,,,96.46666666666667,94.3,,,,,,
27,,,,,,,97.03333333333333,94.6,,,,,,
28,,,,,,,97.23333333333333,95.26666666666667,,,,,,
29,,,,,,,96.96666666666667,94.9,,,,,,
30,,,,,,,96.53333333333333,94.36666666666666,,,,,,
0,,,,,,,,,53.8,53.96666666666667,,,,
1,,,,,,,,,65.2,62.733333333333334,,,,
2,,,,,,,,,66.2,63.96666666666667,,,,
3,,,,,,,,,67.7,64.76666666666667,,,,
4,,,,,,,,,69.06666666666666,65.36666666666666,,,,
5,,,,,,,,,73.7,69.33333333333333,,,,
6,,,,,,,,,79.83333333333333,74.06666666666666,,,,
7,,,,,,,,,85.33333333333333,80.33333333333333,,,,
8,,,,,,,,,93.23333333333333,91.03333333333333,,,,
9,,,,,,,,,94.7,92.53333333333333,,,,
10,,,,,,,,,95.4,93.36666666666666,,,,
11,,,,,,,,,95.8,94.56666666666666,,,,
12,,,,,,,,,96.43333333333334,94.5,,,,
13,,,,,,,,,97.26666666666667,96.03333333333333,,,,
14,,,,,,,,,97.36666666666666,96.06666666666666,,,,
15,,,,,,,,,96.9,95.63333333333334,,,,
16,,,,,,,,,98.16666666666667,97.1,,,,
17,,,,,,,,,97.66666666666667,96.5,,,,
18,,,,,,,,,97.7,96.56666666666666,,,,
19,,,,,,,,,98.3,97.26666666666667,,,,
20,,,,,,,,,98.6,97.7,,,,
21,,,,,,,,,97.9,97.06666666666666,,,,
22,,,,,,,,,97.86666666666666,96.5,,,,
23,,,,,,,,,98.16666666666667,96.93333333333334,,,,
24,,,,,,,,,98.4,97.4,,,,
25,,,,,,,,,98.16666666666667,97.5,,,,
26,,,,,,,,,98.5,97.83333333333333,,,,
27,,,,,,,,,98.13333333333334,97.36666666666666,,,,
28,,,,,,,,,98.03333333333333,96.9,,,,
29,,,,,,,,,98.16666666666667,97.33333333333333,,,,
30,,,,,,,,,98.33333333333333,97.56666666666666,,,,
0,,,,,,,,,,,47.7,50.266666666666666,,
1,,,,,,,,,,,59.56666666666667,58.43333333333333,,
2,,,,,,,,,,,60.233333333333334,59.166666666666664,,
3,,,,,,,,,,,59.733333333333334,58.733333333333334,,
4,,,,,,,,,,,63.333333333333336,62.3,,
5,,,,,,,,,,,70.63333333333334,68.13333333333334,,
6,,,,,,,,,,,84.43333333333334,83.46666666666667,,
7,,,,,,,,,,,94.16666666666667,93.0,,
8,,,,,,,,,,,97.36666666666666,96.36666666666666,,
9,,,,,,,,,,,97.56666666666666,96.83333333333333,,
10,,,,,,,,,,,96.53333333333333,96.6,,
11,,,,,,,,,,,97.6,97.06666666666666,,
12,,,,,,,,,,,98.6,98.6,,
13,,,,,,,,,,,97.76666666666667,97.23333333333333,,
14,,,,,,,,,,,97.4,97.03333333333333,,
15,,,,,,,,,,,98.33333333333333,98.4,,
16,,,,,,,,,,,98.13333333333334,97.7,,
17,,,,,,,,,,,97.4,97.1,,
18,,,,,,,,,,,97.9,97.53333333333333,,
19,,,,,,,,,,,98.13333333333334,97.63333333333334,,
20,,,,,,,,,,,97.96666666666667,97.66666666666667,,
21,,,,,,,,,,,97.43333333333334,97.0,,
22,,,,,,,,,,,98.53333333333333,98.2,,
23,,,,,,,,,,,98.26666666666667,98.16666666666667,,
24,,,,,,,,,,,98.0,97.6,,
25,,,,,,,,,,,98.5,98.16666666666667,,
26,,,,,,,,,,,98.43333333333334,97.93333333333334,,
27,,,,,,,,,,,98.13333333333334,97.66666666666667,,
28,,,,,,,,,,,98.4,98.2,,
29,,,,,,,,,,,97.9,97.53333333333333,,
30,,,,,,,,,,,98.26666666666667,98.0,,
0,,,,,,,,,,,,,57.266666666666666,57.833333333333336
1,,,,,,,,,,,,,53.03333333333333,55.96666666666667
2,,,,,,,,,,,,,53.266666666666666,55.2
3,,,,,,,,,,,,,55.5,58.63333333333333
4,,,,,,,,,,,,,53.63333333333333,55.53333333333333
5,,,,,,,,,,,,,61.46666666666667,62.86666666666667
6,,,,,,,,,,,,,66.96666666666667,67.76666666666667
7,,,,,,,,,,,,,89.63333333333334,90.1
8,,,,,,,,,,,,,91.23333333333333,92.43333333333334
9,,,,,,,,,,,,,94.86666666666666,95.7
10,,,,,,,,,,,,,93.56666666666666,94.46666666666667
11,,,,,,,,,,,,,96.16666666666667,96.13333333333334
12,,,,,,,,,,,,,96.56666666666666,96.46666666666667
13,,,,,,,,,,,,,95.3,95.5
14,,,,,,,,,,,,,96.46666666666667,96.63333333333334
15,,,,,,,,,,,,,96.76666666666667,96.73333333333333
16,,,,,,,,,,,,,95.56666666666666,95.8
17,,,,,,,,,,,,,96.7,96.3
18,,,,,,,,,,,,,96.13333333333334,95.9
19,,,,,,,,,,,,,95.53333333333333,95.5
20,,,,,,,,,,,,,96.26666666666667,96.23333333333333
21,,,,,,,,,,,,,95.56666666666666,95.56666666666666
22,,,,,,,,,,,,,96.56666666666666,96.4
23,,,,,,,,,,,,,96.56666666666666,96.4
24,,,,,,,,,,,,,95.7,95.8
25,,,,,,,,,,,,,96.83333333333333,96.46666666666667
26,,,,,,,,,,,,,96.16666666666667,95.96666666666667
27,,,,,,,,,,,,,95.86666666666666,95.93333333333334
28,,,,,,,,,,,,,96.63333333333334,96.3
29,,,,,,,,,,,,,95.86666666666666,95.8
30,,,,,,,,,,,,,96.03333333333333,95.7
