,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
27,,,93.76666666666667,48.43333333333333,,,,,,,,,,
28,,,93.76666666666667,48.3,,,,,,,,,,
29,,,93.93333333333334,48.333333333333336,,,,,,,,,,
30,,,93.9,48.3,,,,,,,,,,
0,,,,,50.2,50.7,,,,,,,,
1,,,,,85.63333333333334,51.03333333333333,,,,,,,,
2,,,,,85.4,51.766666666666666,,,,,,,,
3,,,,,85.2,51.96666666666667,,,,,,,,
4,,,,,84.8,52.13333333333333,,,,,,,,
5,,,,,84.73333333333333,53.03333333333333,,,,,,,,
6,,,,,84.93333333333334,53.03333333333333,,,,,,,,
7,,,,,84.63333333333334,53.333333333333336,,,,,,,,
8,,,,,85.26666666666667,53.766666666666666,,,,,,,,
9,,,,,85.4,54.4,,,,,,,,
10,,,,,85.8,55.266666666666666,,,,,,,,
11,,,,,85.8,55.166666666666664,,,,,,,,
12,,,,,85.8,56.3,,,,,,,,
13,,,,,86.2,57.233333333333334,,,,,,,,
14,,,,,87.16666666666667,58.166666666666664,,,,,,,,
15,,,,,86.5,57.93333333333333,,,,,,,,
16,,,,,86.36666666666666,58.3,,,,,,,,
17,,,,,86.6,59.56666666666667,,,,,,,,
18,,,,,87.73333333333333,59.9,,,,,,,,
19,,,,,87.4,59.86666666666667,,,,,,,,
20,,,,,87.93333333333334,60.56666666666667,,,,,,,,
21,,,,,87.8,60.46666666666667,,,,,,,,
22,,,,,87.4,60.8,,,,,,,,
23,,,,,88.03333333333333,60.96666666666667,,,,,,,,
24,,,,,88.0,60.93333333333333,,,,,,,,
25,,,,,88.13333333333334,61.266666666666666,,,,,,,,
26,,,,,88.33333333333333,61.13333333333333,,,,,,,,
27,,,,,88.26666666666667,60.733333333333334,,,,,,,,
28,,,,,88.03333333333333,60.86666666666667,,,,,,,,
29,,,,,88.4,61.166666666666664,,,,,,,,
30,,,,,88.2,60.96666666666667,,,,,,,,
0,,,,,,,71.16666666666667,50.733333333333334,,,,,,
1,,,,,,,74.53333333333333,52.4,,,,,,
2,,,,,,,74.1,53.93333333333333,,,,,,
3,,,,,,,73.16666666666667,54.166666666666664,,,,,,
4,,,,,,,73.43333333333334,54.86666666666667,,,,,,
5,,,,,,,72.66666666666667,55.46666666666667,,,,,,
6,,,,,,,73.13333333333334,56.5,,,,,,
7,,,,,,,74.4,56.86666666666667,,,,,,
8,,,,,,,75.36666666666666,58.733333333333334,,,,,,
9,,,,,,,74.8,60.233333333333334,,,,,,
10,,,,,,,76.23333333333333,59.4,,,,,,
11,,,,,,,76.86666666666666,59.96666666666667,,,,,,
12,,,,,,,76.43333333333334,62.6,,,,,,
13,,,,,,,77.93333333333334,60.9,,,,,,
14,,,,,,,77.86666666666666,61.7,,,,,,
15,,,,,,,77.66666666666667,61.266666666666666,,,,,,
16,,,,,,,78.0,62.86666666666667,,,,,,
17,,,,,,,78.93333333333334,60.666666666666664,,,,,,
18,,,,,,,78.63333333333334,63.233333333333334,,,,,,
19,,,,,,,78.56666666666666,64.16666666666667,,,,,,
20,,,,,,,78.86666666666666,61.36666666666667,,,,,,
21,,,,,,,78.9,63.7,,,,,,
22,,,,,,,79.0,66.93333333333334,,,,,,
23,,,,,,,78.96666666666667,62.1,,,,,,
24,,,,,,,79.7,62.63333333333333,,,,,,
25,,,,,,,78.56666666666666,62.43333333333333,,,,,,
26,,,,,,,79.73333333333333,61.166666666666664,,,,,,
27,,,,,,,79.86666666666666,62.1,,,,,,
28,,,,,,,79.36666666666666,66.2,,,,,,
29,,,,,,,79.33333333333333,62.53333333333333,,,,,,
30,,,,,,,80.36666666666666,62.3,,,,,,
0,,,,,,,,,50.2,47.96666666666667,,,,
1,,,,,,,,,56.6,52.833333333333336,,,,
2,,,,,,,,,59.56666666666667,55.46666666666667,,,,
3,,,,,,,,,62.666666666666664,58.266666666666666,,,,
4,,,,,,,,,62.43333333333333,59.53333333333333,,,,
5,,,,,,,,,63.1,60.63333333333333,,,,
6,,,,,,,,,63.93333333333333,61.166666666666664,,,,
7,,,,,,,,,63.03333333333333,60.266666666666666,,,,
8,,,,,,,,,65.56666666666666,62.03333333333333,,,,
9,,,,,,,,,62.86666666666667,59.6,,,,
10,,,,,,,,,65.3,61.13333333333333,,,,
11,,,,,,,,,62.766666666666666,59.9,,,,
12,,,,,,,,,65.46666666666667,61.13333333333333,,,,
13,,,,,,,,,64.83333333333333,60.86666666666667,,,,
14,,,,,,,,,64.23333333333333,61.06666666666667,,,,
15,,,,,,,,,64.6,60.766666666666666,,,,
16,,,,,,,,,62.03333333333333,59.166666666666664,,,,
17,,,,,,,,,64.9,62.03333333333333,,,,
18,,,,,,,,,62.56666666666667,59.53333333333333,,,,
19,,,,,,,,,64.73333333333333,61.06666666666667,,,,
20,,,,,,,,,64.9,60.833333333333336,,,,
21,,,,,,,,,63.43333333333333,61.0,,,,
22,,,,,,,,,62.766666666666666,59.86666666666667,,,,
23,,,,,,,,,65.1,61.266666666666666,,,,
24,,,,,,,,,67.8,64.93333333333334,,,,
25,,,,,,,,,67.6,65.13333333333334,,,,
26,,,,,,,,,65.53333333333333,61.46666666666667,,,,
27,,,,,,,,,66.03333333333333,61.733333333333334,,,,
28,,,,,,,,,65.96666666666667,61.96666666666667,,,,
29,,,,,,,,,65.4,61.06666666666667,,,,
30,,,,,,,,,65.23333333333333,61.63333333333333,,,,
0,,,,,,,,,,,48.266666666666666,43.7,,
1,,,,,,,,,,,56.6,53.03333333333333,,
2,,,,,,,,,,,56.2,52.86666666666667,,
3,,,,,,,,,,,54.43333333333333,51.0,,
4,,,,,,,,,,,55.13333333333333,52.166666666666664,,
5,,,,,,,,,,,56.233333333333334,55.7,,
6,,,,,,,,,,,56.13333333333333,57.4,,
7,,,,,,,,,,,59.53333333333333,61.333333333333336,,
8,,,,,,,,,,,56.03333333333333,57.166666666666664,,
9,,,,,,,,,,,63.166666666666664,65.13333333333334,,
10,,,,,,,,,,,59.03333333333333,58.5,,
11,,,,,,,,,,,66.46666666666667,66.06666666666666,,
12,,,,,,,,,,,64.6,65.53333333333333,,
13,,,,,,,,,,,62.3,63.333333333333336,,
14,,,,,,,,,,,61.5,62.833333333333336,,
15,,,,,,,,,,,67.96666666666667,67.3,,
16,,,,,,,,,,,67.36666666666666,67.56666666666666,,
17,,,,,,,,,,,69.2,68.56666666666666,,
18,,,,,,,,,,,64.5,65.2,,
19,,,,,,,,,,,71.33333333333333,70.46666666666667,,
20,,,,,,,,,,,70.46666666666667,67.33333333333333,,
21,,,,,,,,,,,70.46666666666667,68.83333333333333,,
22,,,,,,,,,,,69.26666666666667,70.16666666666667,,
23,,,,,,,,,,,71.9,69.06666666666666,,
24,,,,,,,,,,,73.5,71.8,,
25,,,,,,,,,,,73.0,70.56666666666666,,
26,,,,,,,,,,,71.96666666666667,72.53333333333333,,
27,,,,,,,,,,,73.9,74.5,,
28,,,,,,,,,,,75.3,78.0,,
29,,,,,,,,,,,75.63333333333334,77.0,,
30,,,,,,,,,,,76.1,78.23333333333333,,
0,,,,,,,,,,,,,48.833333333333336,52.2
1,,,,,,,,,,,,,55.93333333333333,50.13333333333333
2,,,,,,,,,,,,,56.9,53.1
3,,,,,,,,,,,,,63.3,62.233333333333334
4,,,,,,,,,,,,,60.6,62.06666666666667
5,,,,,,,,,,,,,62.0,60.2
6,,,,,,,,,,,,,68.1,68.9
7,,,,,,,,,,,,,66.93333333333334,67.63333333333334
8,,,,,,,,,,,,,69.1,69.03333333333333
9,,,,,,,,,,,,,63.766666666666666,64.4
10,,,,,,,,,,,,,68.8,69.56666666666666
11,,,,,,,,,,,,,69.76666666666667,70.1
12,,,,,,,,,,,,,69.43333333333334,70.06666666666666
13,,,,,,,,,,,,,57.6,59.53333333333333
14,,,,,,,,,,,,,68.36666666666666,69.86666666666666
15,,,,,,,,,,,,,70.13333333333334,69.76666666666667
16,,,,,,,,,,,,,71.63333333333334,72.43333333333334
17,,,,,,,,,,,,,72.46666666666667,72.93333333333334
18,,,,,,,,,,,,,70.83333333333333,72.33333333333333
19,,,,,,,,,,,,,73.0,73.5
20,,,,,,,,,,,,,71.73333333333333,72.13333333333334
21,,,,,,,,,,,,,73.1,73.8
22,,,,,,,,,,,,,72.13333333333334,72.9
23,,,,,,,,,,,,,72.9,73.63333333333334
24,,,,,,,,,,,,,73.26666666666667,73.9
25,,,,,,,,,,,,,72.6,72.63333333333334
26,,,,,,,,,,,,,73.5,73.9
27,,,,,,,,,,,,,72.83333333333333,73.43333333333334
28,,,,,,,,,,,,,72.33333333333333,72.93333333333334
29,,,,,,,,,,,,,72.76666666666667,72.93333333333334
30,,,,,,,,,,,,,73.4,73.93333333333334
