,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
2,,,,,85.03333333333333,49.166666666666664,,,,,,,,
3,,,,,84.9,49.266666666666666,,,,,,,,
4,,,,,85.26666666666667,49.166666666666664,,,,,,,,
5,,,,,86.26666666666667,49.1,,,,,,,,
6,,,,,87.03333333333333,49.333333333333336,,,,,,,,
7,,,,,87.83333333333333,49.03333333333333,,,,,,,,
8,,,,,89.5,49.266666666666666,,,,,,,,
9,,,,,91.3,49.86666666666667,,,,,,,,
10,,,,,92.33333333333333,49.9,,,,,,,,
11,,,,,93.13333333333334,50.36666666666667,,,,,,,,
12,,,,,93.83333333333333,50.03333333333333,,,,,,,,
13,,,,,94.4,49.93333333333333,,,,,,,,
14,,,,,94.46666666666667,50.06666666666667,,,,,,,,
15,,,,,96.06666666666666,50.63333333333333,,,,,,,,
16,,,,,95.9,50.6,,,,,,,,
17,,,,,96.46666666666667,50.6,,,,,,,,
18,,,,,96.6,50.733333333333334,,,,,,,,
19,,,,,96.96666666666667,50.733333333333334,,,,,,,,
20,,,,,97.03333333333333,50.2,,,,,,,,
21,,,,,97.36666666666666,50.56666666666667,,,,,,,,
22,,,,,97.73333333333333,50.53333333333333,,,,,,,,
23,,,,,97.53333333333333,50.5,,,,,,,,
24,,,,,97.86666666666666,50.733333333333334,,,,,,,,
25,,,,,97.93333333333334,50.5,,,,,,,,
26,,,,,97.96666666666667,50.5,,,,,,,,
27,,,,,97.83333333333333,50.63333333333333,,,,,,,,
28,,,,,98.1,50.63333333333333,,,,,,,,
29,,,,,98.23333333333333,50.46666666666667,,,,,,,,
30,,,,,98.16666666666667,50.733333333333334,,,,,,,,
0,,,,,,,53.36666666666667,49.833333333333336,,,,,,
1,,,,,,,74.4,49.06666666666667,,,,,,
2,,,,,,,75.7,49.56666666666667,,,,,,
3,,,,,,,77.36666666666666,49.233333333333334,,,,,,
4,,,,,,,80.3,49.1,,,,,,
5,,,,,,,83.66666666666667,48.86666666666667,,,,,,
6,,,,,,,87.83333333333333,49.56666666666667,,,,,,
7,,,,,,,91.46666666666667,49.5,,,,,,
8,,,,,,,93.93333333333334,50.1,,,,,,
9,,,,,,,96.5,50.233333333333334,,,,,,
10,,,,,,,96.2,50.0,,,,,,
11,,,,,,,96.96666666666667,50.03333333333333,,,,,,
12,,,,,,,97.33333333333333,50.0,,,,,,
13,,,,,,,97.1,50.233333333333334,,,,,,
14,,,,,,,97.16666666666667,50.2,,,,,,
15,,,,,,,97.5,50.43333333333333,,,,,,
16,,,,,,,98.13333333333334,49.766666666666666,,,,,,
17,,,,,,,97.93333333333334,50.13333333333333,,,,,,
18,,,,,,,98.3,49.9,,,,,,
19,,,,,,,98.16666666666667,50.03333333333333,,,,,,
20,,,,,,,97.6,50.13333333333333,,,,,,
21,,,,,,,97.93333333333334,49.833333333333336,,,,,,
22,,,,,,,98.2,50.13333333333333,,,,,,
23,,,,,,,98.06666666666666,49.766666666666666,,,,,,
24,,,,,,,98.33333333333333,49.86666666666667,,,,,,
25,,,,,,,98.26666666666667,49.9,,,,,,
26,,,,,,,98.6,49.96666666666667,,,,,,
27,,,,,,,98.46666666666667,49.8,,,,,,
28,,,,,,,98.23333333333333,49.96666666666667,,,,,,
29,,,,,,,98.43333333333334,49.8,,,,,,
30,,,,,,,98.8,49.96666666666667,,,,,,
0,,,,,,,,,58.93333333333333,49.6,,,,
1,,,,,,,,,65.03333333333333,50.46666666666667,,,,
2,,,,,,,,,67.76666666666667,51.13333333333333,,,,
3,,,,,,,,,68.6,50.96666666666667,,,,
4,,,,,,,,,70.3,50.733333333333334,,,,
5,,,,,,,,,73.13333333333334,51.46666666666667,,,,
6,,,,,,,,,76.83333333333333,51.53333333333333,,,,
7,,,,,,,,,83.53333333333333,51.43333333333333,,,,
8,,,,,,,,,91.86666666666666,50.53333333333333,,,,
9,,,,,,,,,95.26666666666667,50.63333333333333,,,,
10,,,,,,,,,96.16666666666667,50.93333333333333,,,,
11,,,,,,,,,97.23333333333333,51.03333333333333,,,,
12,,,,,,,,,97.16666666666667,51.1,,,,
13,,,,,,,,,97.16666666666667,51.13333333333333,,,,
14,,,,,,,,,97.16666666666667,51.3,,,,
15,,,,,,,,,97.26666666666667,51.06666666666667,,,,
16,,,,,,,,,97.0,51.13333333333333,,,,
17,,,,,,,,,96.93333333333334,51.266666666666666,,,,
18,,,,,,,,,97.46666666666667,51.03333333333333,,,,
19,,,,,,,,,97.16666666666667,51.333333333333336,,,,
20,,,,,,,,,97.26666666666667,51.166666666666664,,,,
21,,,,,,,,,97.0,51.233333333333334,,,,
22,,,,,,,,,97.13333333333334,51.4,,,,
23,,,,,,,,,97.16666666666667,51.233333333333334,,,,
24,,,,,,,,,97.2,51.266666666666666,,,,
25,,,,,,,,,97.53333333333333,51.3,,,,
26,,,,,,,,,97.1,51.4,,,,
27,,,,,,,,,97.06666666666666,51.3,,,,
28,,,,,,,,,96.96666666666667,51.36666666666667,,,,
29,,,,,,,,,97.36666666666666,51.43333333333333,,,,
30,,,,,,,,,97.4,51.43333333333333,,,,
0,,,,,,,,,,,50.56666666666667,50.3,,
1,,,,,,,,,,,55.36666666666667,49.93333333333333,,
2,,,,,,,,,,,55.63333333333333,49.166666666666664,,
3,,,,,,,,,,,61.86666666666667,48.53333333333333,,
4,,,,,,,,,,,61.13333333333333,49.06666666666667,,
5,,,,,,,,,,,64.33333333333333,49.03333333333333,,
6,,,,,,,,,,,73.46666666666667,49.1,,
7,,,,,,,,,,,84.13333333333334,48.0,,
8,,,,,,,,,,,89.76666666666667,48.733333333333334,,
9,,,,,,,,,,,95.76666666666667,49.333333333333336,,
10,,,,,,,,,,,97.5,49.766666666666666,,
11,,,,,,,,,,,97.33333333333333,49.8,,
12,,,,,,,,,,,95.8,49.63333333333333,,
13,,,,,,,,,,,96.0,49.63333333333333,,
14,,,,,,,,,,,97.2,49.6,,
15,,,,,,,,,,,96.9,49.56666666666667,,
16,,,,,,,,,,,97.3,49.63333333333333,,
17,,,,,,,,,,,97.3,49.43333333333333,,
18,,,,,,,,,,,97.2,49.666666666666664,,
19,,,,,,,,,,,97.43333333333334,49.86666666666667,,
20,,,,,,,,,,,97.16666666666667,49.46666666666667,,
21,,,,,,,,,,,97.0,49.56666666666667,,
22,,,,,,,,,,,97.1,49.63333333333333,,
23,,,,,,,,,,,96.53333333333333,49.666666666666664,,
24,,,,,,,,,,,97.06666666666666,49.833333333333336,,
25,,,,,,,,,,,97.3,49.63333333333333,,
26,,,,,,,,,,,97.33333333333333,49.63333333333333,,
27,,,,,,,,,,,97.3,49.666666666666664,,
28,,,,,,,,,,,97.46666666666667,49.666666666666664,,
29,,,,,,,,,,,97.4,49.56666666666667,,
30,,,,,,,,,,,97.36666666666666,49.7,,
0,,,,,,,,,,,,,55.5,51.4
1,,,,,,,,,,,,,60.8,50.766666666666666
2,,,,,,,,,,,,,61.733333333333334,50.6
3,,,,,,,,,,,,,69.53333333333333,50.93333333333333
4,,,,,,,,,,,,,70.86666666666666,50.9
5,,,,,,,,,,,,,73.03333333333333,50.53333333333333
6,,,,,,,,,,,,,81.56666666666666,50.6
7,,,,,,,,,,,,,88.3,50.13333333333333
8,,,,,,,,,,,,,94.23333333333333,49.233333333333334
9,,,,,,,,,,,,,93.16666666666667,49.6
10,,,,,,,,,,,,,96.63333333333334,49.56666666666667
11,,,,,,,,,,,,,95.06666666666666,49.53333333333333
12,,,,,,,,,,,,,96.3,49.86666666666667
13,,,,,,,,,,,,,93.66666666666667,49.43333333333333
14,,,,,,,,,,,,,94.7,49.46666666666667
15,,,,,,,,,,,,,96.7,49.43333333333333
16,,,,,,,,,,,,,97.2,49.63333333333333
17,,,,,,,,,,,,,96.83333333333333,49.53333333333333
18,,,,,,,,,,,,,96.76666666666667,49.86666666666667
19,,,,,,,,,,,,,97.66666666666667,49.53333333333333
20,,,,,,,,,,,,,97.03333333333333,49.6
21,,,,,,,,,,,,,95.6,49.733333333333334
22,,,,,,,,,,,,,96.33333333333333,49.63333333333333
23,,,,,,,,,,,,,96.93333333333334,49.7
24,,,,,,,,,,,,,97.23333333333333,49.6
25,,,,,,,,,,,,,95.86666666666666,49.733333333333334
26,,,,,,,,,,,,,97.4,49.6
27,,,,,,,,,,,,,97.26666666666667,49.63333333333333
28,,,,,,,,,,,,,96.66666666666667,49.666666666666664
29,,,,,,,,,,,,,95.63333333333334,49.733333333333334
30,,,,,,,,,,,,,95.46666666666667,49.766666666666666
