,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
12,,,93.73333333333333,52.3,,,,,,,,,,
13,,,93.76666666666667,52.13333333333333,,,,,,,,,,
14,,,93.56666666666666,52.4,,,,,,,,,,
15,,,93.6,52.333333333333336,,,,,,,,,,
16,,,93.86666666666666,52.1,,,,,,,,,,
17,,,93.7,51.93333333333333,,,,,,,,,,
18,,,93.86666666666666,52.06666666666667,,,,,,,,,,
19,,,93.5,52.233333333333334,,,,,,,,,,
20,,,93.8,52.06666666666667,,,,,,,,,,
21,,,93.63333333333334,52.0,,,,,,,,,,
22,,,93.8,52.06666666666667,,,,,,,,,,
23,,,93.56666666666666,52.43333333333333,,,,,,,,,,
24,,,93.46666666666667,52.53333333333333,,,,,,,,,,
25,,,93.5,52.3,,,,,,,,,,
26,,,93.76666666666667,52.03333333333333,,,,,,,,,,
27,,,93.53333333333333,52.233333333333334,,,,,,,,,,
28,,,93.6,52.43333333333333,,,,,,,,,,
29,,,93.46666666666667,52.4,,,,,,,,,,
30,,,93.6,52.233333333333334,,,,,,,,,,
0,,,,,51.6,56.733333333333334,,,,,,,,
1,,,,,85.2,51.06666666666667,,,,,,,,
2,,,,,85.23333333333333,51.03333333333333,,,,,,,,
3,,,,,85.13333333333334,51.03333333333333,,,,,,,,
4,,,,,85.06666666666666,51.166666666666664,,,,,,,,
5,,,,,85.3,51.2,,,,,,,,
6,,,,,85.13333333333334,51.233333333333334,,,,,,,,
7,,,,,85.63333333333334,51.233333333333334,,,,,,,,
8,,,,,84.63333333333334,51.7,,,,,,,,
9,,,,,85.06666666666666,51.46666666666667,,,,,,,,
10,,,,,85.1,51.53333333333333,,,,,,,,
11,,,,,84.93333333333334,51.733333333333334,,,,,,,,
12,,,,,84.73333333333333,51.86666666666667,,,,,,,,
13,,,,,85.23333333333333,51.43333333333333,,,,,,,,
14,,,,,85.4,51.6,,,,,,,,
15,,,,,85.16666666666667,51.833333333333336,,,,,,,,
16,,,,,85.36666666666666,51.8,,,,,,,,
17,,,,,85.5,51.833333333333336,,,,,,,,
18,,,,,85.7,51.46666666666667,,,,,,,,
19,,,,,85.3,51.86666666666667,,,,,,,,
20,,,,,85.5,51.833333333333336,,,,,,,,
21,,,,,85.73333333333333,51.766666666666666,,,,,,,,
22,,,,,85.66666666666667,51.9,,,,,,,,
23,,,,,85.86666666666666,51.6,,,,,,,,
24,,,,,85.53333333333333,51.93333333333333,,,,,,,,
25,,,,,85.83333333333333,51.766666666666666,,,,,,,,
26,,,,,86.0,51.666666666666664,,,,,,,,
27,,,,,85.93333333333334,51.766666666666666,,,,,,,,
28,,,,,86.16666666666667,51.766666666666666,,,,,,,,
29,,,,,86.0,51.86666666666667,,,,,,,,
30,,,,,86.23333333333333,51.56666666666667,,,,,,,,
0,,,,,,,50.766666666666666,49.36666666666667,,,,,,
1,,,,,,,74.0,55.333333333333336,,,,,,
2,,,,,,,74.16666666666667,55.266666666666666,,,,,,
3,,,,,,,74.0,56.5,,,,,,
4,,,,,,,74.26666666666667,56.666666666666664,,,,,,
5,,,,,,,74.46666666666667,57.06666666666667,,,,,,
6,,,,,,,74.46666666666667,57.46666666666667,,,,,,
7,,,,,,,74.4,58.3,,,,,,
8,,,,,,,74.26666666666667,58.2,,,,,,
9,,,,,,,74.3,58.63333333333333,,,,,,
10,,,,,,,74.6,59.333333333333336,,,,,,
11,,,,,,,74.83333333333333,59.8,,,,,,
12,,,,,,,75.2,60.5,,,,,,
13,,,,,,,74.73333333333333,61.6,,,,,,
14,,,,,,,75.36666666666666,62.3,,,,,,
15,,,,,,,75.23333333333333,62.1,,,,,,
16,,,,,,,75.76666666666667,64.03333333333333,,,,,,
17,,,,,,,75.66666666666667,63.93333333333333,,,,,,
18,,,,,,,75.46666666666667,64.16666666666667,,,,,,
19,,,,,,,75.4,65.43333333333334,,,,,,
20,,,,,,,75.46666666666667,65.2,,,,,,
21,,,,,,,75.4,65.46666666666667,,,,,,
22,,,,,,,75.6,65.13333333333334,,,,,,
23,,,,,,,75.7,65.86666666666666,,,,,,
24,,,,,,,75.63333333333334,66.5,,,,,,
25,,,,,,,75.86666666666666,66.33333333333333,,,,,,
26,,,,,,,76.0,66.36666666666666,,,,,,
27,,,,,,,76.1,66.76666666666667,,,,,,
28,,,,,,,76.1,66.46666666666667,,,,,,
29,,,,,,,75.86666666666666,66.9,,,,,,
30,,,,,,,76.3,66.66666666666667,,,,,,
0,,,,,,,,,52.4,59.86666666666667,,,,
1,,,,,,,,,62.7,64.3,,,,
2,,,,,,,,,63.333333333333336,65.6,,,,
3,,,,,,,,,63.766666666666666,65.86666666666666,,,,
4,,,,,,,,,64.66666666666667,67.0,,,,
5,,,,,,,,,65.3,68.76666666666667,,,,
6,,,,,,,,,65.9,69.2,,,,
7,,,,,,,,,66.36666666666666,70.6,,,,
8,,,,,,,,,67.5,71.26666666666667,,,,
9,,,,,,,,,68.43333333333334,73.33333333333333,,,,
10,,,,,,,,,68.63333333333334,75.33333333333333,,,,
11,,,,,,,,,69.83333333333333,76.6,,,,
12,,,,,,,,,70.43333333333334,78.43333333333334,,,,
13,,,,,,,,,71.23333333333333,80.23333333333333,,,,
14,,,,,,,,,71.83333333333333,81.73333333333333,,,,
15,,,,,,,,,72.26666666666667,84.0,,,,
16,,,,,,,,,72.66666666666667,85.0,,,,
17,,,,,,,,,72.56666666666666,86.36666666666666,,,,
18,,,,,,,,,72.9,87.2,,,,
19,,,,,,,,,73.26666666666667,87.83333333333333,,,,
20,,,,,,,,,73.63333333333334,88.1,,,,
21,,,,,,,,,73.66666666666667,89.2,,,,
22,,,,,,,,,73.6,89.63333333333334,,,,
23,,,,,,,,,73.5,89.46666666666667,,,,
24,,,,,,,,,73.8,90.23333333333333,,,,
25,,,,,,,,,73.6,89.26666666666667,,,,
26,,,,,,,,,73.8,90.33333333333333,,,,
27,,,,,,,,,74.1,89.96666666666667,,,,
28,,,,,,,,,74.13333333333334,90.4,,,,
29,,,,,,,,,74.13333333333334,89.86666666666666,,,,
30,,,,,,,,,74.03333333333333,90.33333333333333,,,,
0,,,,,,,,,,,45.2,41.86666666666667,,
1,,,,,,,,,,,56.56666666666667,60.4,,
2,,,,,,,,,,,57.6,63.06666666666667,,
3,,,,,,,,,,,58.9,65.53333333333333,,
4,,,,,,,,,,,60.06666666666667,67.06666666666666,,
5,,,,,,,,,,,60.9,67.83333333333333,,
6,,,,,,,,,,,61.233333333333334,68.3,,
7,,,,,,,,,,,61.6,69.9,,
8,,,,,,,,,,,62.63333333333333,71.06666666666666,,
9,,,,,,,,,,,62.06666666666667,70.76666666666667,,
10,,,,,,,,,,,63.9,74.16666666666667,,
11,,,,,,,,,,,64.33333333333333,75.76666666666667,,
12,,,,,,,,,,,65.33333333333333,78.83333333333333,,
13,,,,,,,,,,,66.36666666666666,82.36666666666666,,
14,,,,,,,,,,,68.1,85.23333333333333,,
15,,,,,,,,,,,69.1,87.9,,
16,,,,,,,,,,,69.8,88.5,,
17,,,,,,,,,,,70.43333333333334,89.83333333333333,,
18,,,,,,,,,,,70.7,90.93333333333334,,
19,,,,,,,,,,,70.26666666666667,90.16666666666667,,
20,,,,,,,,,,,70.96666666666667,91.36666666666666,,
21,,,,,,,,,,,71.26666666666667,91.9,,
22,,,,,,,,,,,71.46666666666667,91.93333333333334,,
23,,,,,,,,,,,71.26666666666667,92.1,,
24,,,,,,,,,,,71.8,92.6,,
25,,,,,,,,,,,71.63333333333334,93.0,,
26,,,,,,,,,,,71.56666666666666,92.83333333333333,,
27,,,,,,,,,,,71.76666666666667,93.1,,
28,,,,,,,,,,,71.73333333333333,92.9,,
29,,,,,,,,,,,71.76666666666667,93.3,,
30,,,,,,,,,,,71.7,93.23333333333333,,
0,,,,,,,,,,,,,49.43333333333333,48.0
1,,,,,,,,,,,,,55.166666666666664,59.06666666666667
2,,,,,,,,,,,,,57.7,64.8
3,,,,,,,,,,,,,58.2,66.36666666666666
4,,,,,,,,,,,,,59.4,69.3
5,,,,,,,,,,,,,59.6,69.56666666666666
6,,,,,,,,,,,,,60.56666666666667,71.66666666666667
7,,,,,,,,,,,,,60.53333333333333,73.2
8,,,,,,,,,,,,,62.63333333333333,75.36666666666666
9,,,,,,,,,,,,,61.166666666666664,73.93333333333334
10,,,,,,,,,,,,,64.26666666666667,78.1
11,,,,,,,,,,,,,65.26666666666667,80.6
12,,,,,,,,,,,,,65.43333333333334,80.83333333333333
13,,,,,,,,,,,,,65.63333333333334,82.26666666666667
14,,,,,,,,,,,,,66.36666666666666,83.2
15,,,,,,,,,,,,,68.63333333333334,88.26666666666667
16,,,,,,,,,,,,,69.26666666666667,90.6
17,,,,,,,,,,,,,69.1,90.06666666666666
18,,,,,,,,,,,,,69.73333333333333,91.16666666666667
19,,,,,,,,,,,,,70.46666666666667,93.53333333333333
20,,,,,,,,,,,,,70.3,92.53333333333333
21,,,,,,,,,,,,,70.1,92.3
22,,,,,,,,,,,,,70.8,94.0
23,,,,,,,,,,,,,70.93333333333334,93.8
24,,,,,,,,,,,,,70.96666666666667,94.1
25,,,,,,,,,,,,,71.03333333333333,94.03333333333333
26,,,,,,,,,,,,,71.33333333333333,94.73333333333333
27,,,,,,,,,,,,,71.6,95.33333333333333
28,,,,,,,,,,,,,71.33333333333333,93.83333333333333
29,,,,,,,,,,,,,71.5,95.1
30,,,,,,,,,,,,,71.63333333333334,94.26666666666667
