,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
23,,,,,97.23333333333333,88.36666666666666,,,,,,,,
24,,,,,97.16666666666667,88.86666666666666,,,,,,,,
25,,,,,97.73333333333333,90.63333333333334,,,,,,,,
26,,,,,97.76666666666667,90.66666666666667,,,,,,,,
27,,,,,97.56666666666666,89.7,,,,,,,,
28,,,,,97.53333333333333,90.6,,,,,,,,
29,,,,,97.66666666666667,90.93333333333334,,,,,,,,
30,,,,,97.83333333333333,91.16666666666667,,,,,,,,
0,,,,,,,61.43333333333333,56.7,,,,,,
1,,,,,,,75.93333333333334,62.7,,,,,,
2,,,,,,,77.26666666666667,64.4,,,,,,
3,,,,,,,79.23333333333333,65.73333333333333,,,,,,
4,,,,,,,82.23333333333333,68.46666666666667,,,,,,
5,,,,,,,84.7,71.6,,,,,,
6,,,,,,,86.33333333333333,73.66666666666667,,,,,,
7,,,,,,,88.6,76.4,,,,,,
8,,,,,,,91.03333333333333,81.33333333333333,,,,,,
9,,,,,,,93.66666666666667,86.93333333333334,,,,,,
10,,,,,,,95.0,89.7,,,,,,
11,,,,,,,96.13333333333334,92.26666666666667,,,,,,
12,,,,,,,96.43333333333334,92.93333333333334,,,,,,
13,,,,,,,96.5,93.26666666666667,,,,,,
14,,,,,,,96.66666666666667,93.26666666666667,,,,,,
15,,,,,,,96.86666666666666,94.2,,,,,,
16,,,,,,,96.83333333333333,94.63333333333334,,,,,,
17,,,,,,,97.4,94.86666666666666,,,,,,
18,,,,,,,97.3,95.56666666666666,,,,,,
19,,,,,,,97.46666666666667,95.16666666666667,,,,,,
20,,,,,,,97.06666666666666,95.2,,,,,,
21,,,,,,,97.63333333333334,95.83333333333333,,,,,,
22,,,,,,,97.4,95.46666666666667,,,,,,
23,,,,,,,97.36666666666666,95.63333333333334,,,,,,
24,,,,,,,97.3,95.63333333333334,,,,,,
25,,,,,,,97.5,95.8,,,,,,
26,,,,,,,97.26666666666667,95.83333333333333,,,,,,
27,,,,,,,97.43333333333334,95.96666666666667,,,,,,
28,,,,,,,97.53333333333333,96.1,,,,,,
29,,,,,,,97.46666666666667,95.8,,,,,,
30,,,,,,,97.5,96.5,,,,,,
0,,,,,,,,,56.46666666666667,50.166666666666664,,,,
1,,,,,,,,,63.96666666666667,61.56666666666667,,,,
2,,,,,,,,,63.6,61.06666666666667,,,,
3,,,,,,,,,61.833333333333336,59.5,,,,
4,,,,,,,,,61.2,58.766666666666666,,,,
5,,,,,,,,,65.1,61.8,,,,
6,,,,,,,,,65.66666666666667,62.53333333333333,,,,
7,,,,,,,,,70.6,66.56666666666666,,,,
8,,,,,,,,,74.83333333333333,70.9,,,,
9,,,,,,,,,79.66666666666667,76.23333333333333,,,,
10,,,,,,,,,86.96666666666667,86.03333333333333,,,,
11,,,,,,,,,92.46666666666667,91.46666666666667,,,,
12,,,,,,,,,94.8,93.9,,,,
13,,,,,,,,,95.03333333333333,93.9,,,,
14,,,,,,,,,94.46666666666667,94.0,,,,
15,,,,,,,,,96.0,95.86666666666666,,,,
16,,,,,,,,,96.4,96.33333333333333,,,,
17,,,,,,,,,96.13333333333334,96.2,,,,
18,,,,,,,,,96.53333333333333,96.26666666666667,,,,
19,,,,,,,,,97.5,97.23333333333333,,,,
20,,,,,,,,,96.4,96.33333333333333,,,,
21,,,,,,,,,95.93333333333334,96.26666666666667,,,,
22,,,,,,,,,95.66666666666667,95.4,,,,
23,,,,,,,,,95.96666666666667,96.03333333333333,,,,
24,,,,,,,,,96.13333333333334,96.13333333333334,,,,
25,,,,,,,,,95.83333333333333,95.73333333333333,,,,
26,,,,,,,,,96.6,96.43333333333334,,,,
27,,,,,,,,,96.4,96.53333333333333,,,,
28,,,,,,,,,96.53333333333333,96.73333333333333,,,,
29,,,,,,,,,96.56666666666666,96.43333333333334,,,,
30,,,,,,,,,96.16666666666667,96.1,,,,
0,,,,,,,,,,,46.1,42.833333333333336,,
1,,,,,,,,,,,55.2,56.0,,
2,,,,,,,,,,,55.43333333333333,55.8,,
3,,,,,,,,,,,56.3,57.266666666666666,,
4,,,,,,,,,,,62.333333333333336,62.6,,
5,,,,,,,,,,,74.73333333333333,73.5,,
6,,,,,,,,,,,87.33333333333333,87.83333333333333,,
7,,,,,,,,,,,93.5,93.0,,
8,,,,,,,,,,,97.4,96.8,,
9,,,,,,,,,,,96.63333333333334,95.7,,
10,,,,,,,,,,,96.33333333333333,95.43333333333334,,
11,,,,,,,,,,,97.7,97.3,,
12,,,,,,,,,,,97.83333333333333,96.9,,
13,,,,,,,,,,,97.63333333333334,97.06666666666666,,
14,,,,,,,,,,,97.3,96.43333333333334,,
15,,,,,,,,,,,97.26666666666667,96.6,,
16,,,,,,,,,,,96.73333333333333,96.26666666666667,,
17,,,,,,,,,,,97.2,96.6,,
18,,,,,,,,,,,97.26666666666667,96.36666666666666,,
19,,,,,,,,,,,96.86666666666666,96.23333333333333,,
20,,,,,,,,,,,97.43333333333334,96.66666666666667,,
21,,,,,,,,,,,97.73333333333333,96.96666666666667,,
22,,,,,,,,,,,97.36666666666666,96.36666666666666,,
23,,,,,,,,,,,97.9,97.7,,
24,,,,,,,,,,,97.33333333333333,96.6,,
25,,,,,,,,,,,97.5,97.06666666666666,,
26,,,,,,,,,,,97.63333333333334,96.9,,
27,,,,,,,,,,,97.93333333333334,97.3,,
28,,,,,,,,,,,97.66666666666667,97.0,,
29,,,,,,,,,,,97.63333333333334,96.9,,
30,,,,,,,,,,,96.7,95.96666666666667,,
0,,,,,,,,,,,,,45.166666666666664,45.36666666666667
1,,,,,,,,,,,,,56.56666666666667,56.333333333333336
2,,,,,,,,,,,,,52.93333333333333,52.93333333333333
3,,,,,,,,,,,,,59.5,58.833333333333336
4,,,,,,,,,,,,,82.76666666666667,82.86666666666666
5,,,,,,,,,,,,,93.16666666666667,92.93333333333334
6,,,,,,,,,,,,,94.8,95.03333333333333
7,,,,,,,,,,,,,94.83333333333333,95.5
8,,,,,,,,,,,,,94.96666666666667,95.53333333333333
9,,,,,,,,,,,,,94.96666666666667,94.8
10,,,,,,,,,,,,,95.7,96.1
11,,,,,,,,,,,,,96.33333333333333,97.1
12,,,,,,,,,,,,,97.73333333333333,97.76666666666667
13,,,,,,,,,,,,,97.33333333333333,97.46666666666667
14,,,,,,,,,,,,,96.53333333333333,97.13333333333334
15,,,,,,,,,,,,,96.23333333333333,96.56666666666666
16,,,,,,,,,,,,,96.2,96.53333333333333
17,,,,,,,,,,,,,96.7,97.03333333333333
18,,,,,,,,,,,,,96.03333333333333,96.43333333333334
19,,,,,,,,,,,,,95.5,96.03333333333333
20,,,,,,,,,,,,,96.7,97.13333333333334
21,,,,,,,,,,,,,97.0,97.43333333333334
22,,,,,,,,,,,,,97.26666666666667,97.36666666666666
23,,,,,,,,,,,,,97.1,97.56666666666666
24,,,,,,,,,,,,,96.1,96.03333333333333
25,,,,,,,,,,,,,96.7,96.86666666666666
26,,,,,,,,,,,,,96.63333333333334,96.93333333333334
27,,,,,,,,,,,,,96.7,96.86666666666666
28,,,,,,,,,,,,,96.7,97.16666666666667
29,,,,,,,,,,,,,96.73333333333333,97.03333333333333
30,,,,,,,,,,,,,96.7,97.0
