,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
21,,,93.8,52.733333333333334,,,,,,,,,,
22,,,93.86666666666666,52.733333333333334,,,,,,,,,,
23,,,93.66666666666667,52.86666666666667,,,,,,,,,,
24,,,93.96666666666667,52.733333333333334,,,,,,,,,,
25,,,94.13333333333334,52.7,,,,,,,,,,
26,,,93.86666666666666,52.93333333333333,,,,,,,,,,
27,,,94.0,52.93333333333333,,,,,,,,,,
28,,,93.76666666666667,52.96666666666667,,,,,,,,,,
29,,,93.96666666666667,52.833333333333336,,,,,,,,,,
30,,,94.06666666666666,52.833333333333336,,,,,,,,,,
0,,,,,49.666666666666664,49.96666666666667,,,,,,,,
1,,,,,85.4,53.1,,,,,,,,
2,,,,,85.66666666666667,52.56666666666667,,,,,,,,
3,,,,,85.56666666666666,52.8,,,,,,,,
4,,,,,85.43333333333334,52.86666666666667,,,,,,,,
5,,,,,85.63333333333334,52.53333333333333,,,,,,,,
6,,,,,85.63333333333334,52.36666666666667,,,,,,,,
7,,,,,85.53333333333333,52.46666666666667,,,,,,,,
8,,,,,85.33333333333333,52.833333333333336,,,,,,,,
9,,,,,85.43333333333334,52.8,,,,,,,,
10,,,,,85.4,52.7,,,,,,,,
11,,,,,85.53333333333333,52.8,,,,,,,,
12,,,,,85.56666666666666,52.7,,,,,,,,
13,,,,,85.73333333333333,52.9,,,,,,,,
14,,,,,85.9,53.166666666666664,,,,,,,,
15,,,,,85.93333333333334,53.13333333333333,,,,,,,,
16,,,,,85.9,53.13333333333333,,,,,,,,
17,,,,,85.96666666666667,53.06666666666667,,,,,,,,
18,,,,,86.03333333333333,53.2,,,,,,,,
19,,,,,86.13333333333334,53.13333333333333,,,,,,,,
20,,,,,86.3,53.06666666666667,,,,,,,,
21,,,,,86.2,53.2,,,,,,,,
22,,,,,86.43333333333334,53.2,,,,,,,,
23,,,,,86.43333333333334,53.333333333333336,,,,,,,,
24,,,,,86.5,53.266666666666666,,,,,,,,
25,,,,,86.43333333333334,53.0,,,,,,,,
26,,,,,86.36666666666666,52.93333333333333,,,,,,,,
27,,,,,86.6,53.13333333333333,,,,,,,,
28,,,,,86.56666666666666,53.166666666666664,,,,,,,,
29,,,,,86.53333333333333,53.166666666666664,,,,,,,,
30,,,,,86.46666666666667,52.93333333333333,,,,,,,,
0,,,,,,,55.333333333333336,47.766666666666666,,,,,,
1,,,,,,,71.1,54.766666666666666,,,,,,
2,,,,,,,69.63333333333334,54.8,,,,,,
3,,,,,,,71.06666666666666,55.13333333333333,,,,,,
4,,,,,,,71.33333333333333,55.0,,,,,,
5,,,,,,,71.43333333333334,55.6,,,,,,
6,,,,,,,71.83333333333333,55.3,,,,,,
7,,,,,,,71.76666666666667,55.266666666666666,,,,,,
8,,,,,,,71.93333333333334,55.766666666666666,,,,,,
9,,,,,,,72.53333333333333,55.3,,,,,,
10,,,,,,,72.23333333333333,56.13333333333333,,,,,,
11,,,,,,,73.16666666666667,55.233333333333334,,,,,,
12,,,,,,,72.53333333333333,55.9,,,,,,
13,,,,,,,72.23333333333333,56.833333333333336,,,,,,
14,,,,,,,72.9,56.6,,,,,,
15,,,,,,,72.7,57.3,,,,,,
16,,,,,,,73.33333333333333,57.5,,,,,,
17,,,,,,,73.76666666666667,57.36666666666667,,,,,,
18,,,,,,,74.0,58.266666666666666,,,,,,
19,,,,,,,74.03333333333333,57.86666666666667,,,,,,
20,,,,,,,74.53333333333333,58.833333333333336,,,,,,
21,,,,,,,74.63333333333334,60.0,,,,,,
22,,,,,,,74.5,60.3,,,,,,
23,,,,,,,74.8,61.233333333333334,,,,,,
24,,,,,,,75.83333333333333,60.86666666666667,,,,,,
25,,,,,,,75.13333333333334,62.9,,,,,,
26,,,,,,,74.76666666666667,62.36666666666667,,,,,,
27,,,,,,,75.9,62.733333333333334,,,,,,
28,,,,,,,76.0,63.36666666666667,,,,,,
29,,,,,,,75.96666666666667,64.1,,,,,,
30,,,,,,,76.1,64.3,,,,,,
0,,,,,,,,,46.333333333333336,38.266666666666666,,,,
1,,,,,,,,,62.733333333333334,59.733333333333334,,,,
2,,,,,,,,,63.6,60.3,,,,
3,,,,,,,,,64.46666666666667,60.333333333333336,,,,
4,,,,,,,,,64.8,60.86666666666667,,,,
5,,,,,,,,,66.2,63.4,,,,
6,,,,,,,,,66.9,64.96666666666667,,,,
7,,,,,,,,,67.6,67.13333333333334,,,,
8,,,,,,,,,68.0,69.5,,,,
9,,,,,,,,,68.86666666666666,74.36666666666666,,,,
10,,,,,,,,,69.73333333333333,75.86666666666666,,,,
11,,,,,,,,,69.73333333333333,76.2,,,,
12,,,,,,,,,70.3,78.46666666666667,,,,
13,,,,,,,,,70.66666666666667,80.56666666666666,,,,
14,,,,,,,,,70.1,79.63333333333334,,,,
15,,,,,,,,,70.96666666666667,81.86666666666666,,,,
16,,,,,,,,,71.5,83.4,,,,
17,,,,,,,,,71.4,82.63333333333334,,,,
18,,,,,,,,,71.63333333333334,82.53333333333333,,,,
19,,,,,,,,,71.4,82.5,,,,
20,,,,,,,,,71.86666666666666,83.03333333333333,,,,
21,,,,,,,,,72.26666666666667,84.0,,,,
22,,,,,,,,,71.93333333333334,82.63333333333334,,,,
23,,,,,,,,,71.7,82.53333333333333,,,,
24,,,,,,,,,71.3,81.93333333333334,,,,
25,,,,,,,,,71.2,81.46666666666667,,,,
26,,,,,,,,,72.03333333333333,82.73333333333333,,,,
27,,,,,,,,,72.13333333333334,82.66666666666667,,,,
28,,,,,,,,,71.4,82.76666666666667,,,,
29,,,,,,,,,71.53333333333333,81.63333333333334,,,,
30,,,,,,,,,71.93333333333334,82.7,,,,
0,,,,,,,,,,,51.5,45.96666666666667,,
1,,,,,,,,,,,55.4,55.2,,
2,,,,,,,,,,,56.8,60.6,,
3,,,,,,,,,,,57.3,60.333333333333336,,
4,,,,,,,,,,,58.733333333333334,60.233333333333334,,
5,,,,,,,,,,,59.93333333333333,61.233333333333334,,
6,,,,,,,,,,,61.6,63.233333333333334,,
7,,,,,,,,,,,62.733333333333334,67.4,,
8,,,,,,,,,,,65.43333333333334,73.06666666666666,,
9,,,,,,,,,,,68.03333333333333,75.9,,
10,,,,,,,,,,,69.2,79.86666666666666,,
11,,,,,,,,,,,69.43333333333334,80.93333333333334,,
12,,,,,,,,,,,69.96666666666667,81.83333333333333,,
13,,,,,,,,,,,69.23333333333333,81.66666666666667,,
14,,,,,,,,,,,70.46666666666667,83.03333333333333,,
15,,,,,,,,,,,70.86666666666666,83.96666666666667,,
16,,,,,,,,,,,70.26666666666667,83.53333333333333,,
17,,,,,,,,,,,70.4,83.56666666666666,,
18,,,,,,,,,,,69.96666666666667,83.66666666666667,,
19,,,,,,,,,,,70.36666666666666,83.83333333333333,,
20,,,,,,,,,,,70.26666666666667,83.26666666666667,,
21,,,,,,,,,,,70.23333333333333,83.56666666666666,,
22,,,,,,,,,,,69.96666666666667,82.9,,
23,,,,,,,,,,,71.26666666666667,85.1,,
24,,,,,,,,,,,71.26666666666667,84.86666666666666,,
25,,,,,,,,,,,70.86666666666666,84.03333333333333,,
26,,,,,,,,,,,71.13333333333334,84.83333333333333,,
27,,,,,,,,,,,71.43333333333334,85.2,,
28,,,,,,,,,,,70.76666666666667,84.33333333333333,,
29,,,,,,,,,,,71.56666666666666,85.26666666666667,,
30,,,,,,,,,,,70.2,83.06666666666666,,
0,,,,,,,,,,,,,48.96666666666667,46.96666666666667
1,,,,,,,,,,,,,55.03333333333333,59.63333333333333
2,,,,,,,,,,,,,58.6,65.7
3,,,,,,,,,,,,,58.56666666666667,63.9
4,,,,,,,,,,,,,59.266666666666666,63.1
5,,,,,,,,,,,,,59.233333333333334,62.96666666666667
6,,,,,,,,,,,,,58.93333333333333,62.96666666666667
7,,,,,,,,,,,,,59.43333333333333,62.8
8,,,,,,,,,,,,,60.166666666666664,63.266666666666666
9,,,,,,,,,,,,,60.2,63.166666666666664
10,,,,,,,,,,,,,61.46666666666667,64.43333333333334
11,,,,,,,,,,,,,62.46666666666667,66.06666666666666
12,,,,,,,,,,,,,63.96666666666667,67.06666666666666
13,,,,,,,,,,,,,65.1,68.3
14,,,,,,,,,,,,,66.43333333333334,71.73333333333333
15,,,,,,,,,,,,,65.63333333333334,70.9
16,,,,,,,,,,,,,67.0,75.03333333333333
17,,,,,,,,,,,,,68.23333333333333,78.03333333333333
18,,,,,,,,,,,,,68.9,78.63333333333334
19,,,,,,,,,,,,,68.66666666666667,80.0
20,,,,,,,,,,,,,69.2,81.0
21,,,,,,,,,,,,,68.63333333333334,79.73333333333333
22,,,,,,,,,,,,,69.13333333333334,80.46666666666667
23,,,,,,,,,,,,,68.26666666666667,78.33333333333333
24,,,,,,,,,,,,,69.76666666666667,81.96666666666667
25,,,,,,,,,,,,,69.16666666666667,80.86666666666666
26,,,,,,,,,,,,,69.4,80.63333333333334
27,,,,,,,,,,,,,70.0,81.7
28,,,,,,,,,,,,,68.93333333333334,80.86666666666666
29,,,,,,,,,,,,,68.73333333333333,79.56666666666666
30,,,,,,,,,,,,,70.16666666666667,82.36666666666666
