,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
22,,,93.76666666666667,49.36666666666667,,,,,,,,,,
23,,,93.8,49.46666666666667,,,,,,,,,,
24,,,93.76666666666667,49.46666666666667,,,,,,,,,,
25,,,93.93333333333334,49.43333333333333,,,,,,,,,,
26,,,94.1,49.6,,,,,,,,,,
27,,,93.93333333333334,49.53333333333333,,,,,,,,,,
28,,,93.9,49.63333333333333,,,,,,,,,,
29,,,93.93333333333334,49.5,,,,,,,,,,
30,,,93.96666666666667,49.4,,,,,,,,,,
0,,,,,50.8,51.3,,,,,,,,
1,,,,,77.6,50.9,,,,,,,,
2,,,,,81.46666666666667,51.833333333333336,,,,,,,,
3,,,,,82.66666666666667,52.13333333333333,,,,,,,,
4,,,,,82.63333333333334,52.266666666666666,,,,,,,,
5,,,,,82.23333333333333,52.53333333333333,,,,,,,,
6,,,,,81.93333333333334,53.13333333333333,,,,,,,,
7,,,,,82.66666666666667,53.63333333333333,,,,,,,,
8,,,,,81.93333333333334,54.46666666666667,,,,,,,,
9,,,,,81.46666666666667,54.833333333333336,,,,,,,,
10,,,,,82.23333333333333,55.166666666666664,,,,,,,,
11,,,,,82.16666666666667,55.46666666666667,,,,,,,,
12,,,,,81.46666666666667,55.5,,,,,,,,
13,,,,,80.4,55.3,,,,,,,,
14,,,,,81.83333333333333,56.06666666666667,,,,,,,,
15,,,,,81.16666666666667,56.4,,,,,,,,
16,,,,,81.96666666666667,56.8,,,,,,,,
17,,,,,82.16666666666667,57.3,,,,,,,,
18,,,,,81.03333333333333,57.06666666666667,,,,,,,,
19,,,,,81.13333333333334,57.8,,,,,,,,
20,,,,,81.56666666666666,58.6,,,,,,,,
21,,,,,82.06666666666666,59.13333333333333,,,,,,,,
22,,,,,82.1,58.7,,,,,,,,
23,,,,,81.9,58.9,,,,,,,,
24,,,,,82.76666666666667,58.93333333333333,,,,,,,,
25,,,,,81.3,59.3,,,,,,,,
26,,,,,82.33333333333333,59.36666666666667,,,,,,,,
27,,,,,82.8,59.6,,,,,,,,
28,,,,,81.4,59.166666666666664,,,,,,,,
29,,,,,82.8,59.63333333333333,,,,,,,,
30,,,,,81.8,59.333333333333336,,,,,,,,
0,,,,,,,51.7,50.233333333333334,,,,,,
1,,,,,,,70.5,50.766666666666666,,,,,,
2,,,,,,,71.03333333333333,51.233333333333334,,,,,,
3,,,,,,,71.33333333333333,51.5,,,,,,
4,,,,,,,72.0,51.6,,,,,,
5,,,,,,,71.6,52.03333333333333,,,,,,
6,,,,,,,72.3,52.6,,,,,,
7,,,,,,,71.9,53.4,,,,,,
8,,,,,,,72.33333333333333,53.13333333333333,,,,,,
9,,,,,,,72.83333333333333,53.666666666666664,,,,,,
10,,,,,,,72.93333333333334,53.833333333333336,,,,,,
11,,,,,,,73.16666666666667,53.96666666666667,,,,,,
12,,,,,,,73.4,53.833333333333336,,,,,,
13,,,,,,,73.46666666666667,53.9,,,,,,
14,,,,,,,73.7,53.7,,,,,,
15,,,,,,,74.16666666666667,53.93333333333333,,,,,,
16,,,,,,,74.33333333333333,53.733333333333334,,,,,,
17,,,,,,,74.16666666666667,54.3,,,,,,
18,,,,,,,74.6,53.9,,,,,,
19,,,,,,,74.6,54.03333333333333,,,,,,
20,,,,,,,74.86666666666666,54.0,,,,,,
21,,,,,,,75.23333333333333,54.43333333333333,,,,,,
22,,,,,,,75.4,54.46666666666667,,,,,,
23,,,,,,,75.63333333333334,54.3,,,,,,
24,,,,,,,75.76666666666667,55.03333333333333,,,,,,
25,,,,,,,75.96666666666667,55.46666666666667,,,,,,
26,,,,,,,76.03333333333333,55.5,,,,,,
27,,,,,,,76.3,55.5,,,,,,
28,,,,,,,76.63333333333334,55.43333333333333,,,,,,
29,,,,,,,76.83333333333333,55.7,,,,,,
30,,,,,,,76.46666666666667,55.333333333333336,,,,,,
0,,,,,,,,,53.8,47.833333333333336,,,,
1,,,,,,,,,60.56666666666667,48.333333333333336,,,,
2,,,,,,,,,60.333333333333336,48.6,,,,
3,,,,,,,,,60.63333333333333,48.63333333333333,,,,
4,,,,,,,,,60.6,48.93333333333333,,,,
5,,,,,,,,,61.06666666666667,49.36666666666667,,,,
6,,,,,,,,,61.56666666666667,49.96666666666667,,,,
7,,,,,,,,,60.96666666666667,50.8,,,,
8,,,,,,,,,61.5,51.733333333333334,,,,
9,,,,,,,,,62.166666666666664,53.0,,,,
10,,,,,,,,,62.43333333333333,52.93333333333333,,,,
11,,,,,,,,,62.13333333333333,52.766666666666666,,,,
12,,,,,,,,,61.5,52.93333333333333,,,,
13,,,,,,,,,61.4,53.2,,,,
14,,,,,,,,,61.6,53.06666666666667,,,,
15,,,,,,,,,63.6,55.13333333333333,,,,
16,,,,,,,,,62.46666666666667,53.63333333333333,,,,
17,,,,,,,,,63.03333333333333,55.333333333333336,,,,
18,,,,,,,,,62.4,53.766666666666666,,,,
19,,,,,,,,,63.0,55.1,,,,
20,,,,,,,,,63.36666666666667,55.63333333333333,,,,
21,,,,,,,,,63.2,54.5,,,,
22,,,,,,,,,64.2,56.03333333333333,,,,
23,,,,,,,,,62.93333333333333,55.7,,,,
24,,,,,,,,,63.7,56.06666666666667,,,,
25,,,,,,,,,64.06666666666666,55.266666666666666,,,,
26,,,,,,,,,64.03333333333333,54.8,,,,
27,,,,,,,,,64.73333333333333,55.766666666666666,,,,
28,,,,,,,,,63.766666666666666,54.46666666666667,,,,
29,,,,,,,,,64.16666666666667,55.0,,,,
30,,,,,,,,,65.16666666666667,55.43333333333333,,,,
0,,,,,,,,,,,46.166666666666664,44.96666666666667,,
1,,,,,,,,,,,57.53333333333333,50.7,,
2,,,,,,,,,,,58.86666666666667,50.46666666666667,,
3,,,,,,,,,,,59.166666666666664,51.766666666666666,,
4,,,,,,,,,,,59.93333333333333,52.46666666666667,,
5,,,,,,,,,,,60.7,53.2,,
6,,,,,,,,,,,61.1,53.733333333333334,,
7,,,,,,,,,,,61.333333333333336,54.0,,
8,,,,,,,,,,,60.833333333333336,54.6,,
9,,,,,,,,,,,61.63333333333333,55.1,,
10,,,,,,,,,,,61.833333333333336,55.06666666666667,,
11,,,,,,,,,,,62.3,55.0,,
12,,,,,,,,,,,62.63333333333333,55.1,,
13,,,,,,,,,,,62.86666666666667,55.833333333333336,,
14,,,,,,,,,,,63.53333333333333,55.733333333333334,,
15,,,,,,,,,,,63.56666666666667,55.43333333333333,,
16,,,,,,,,,,,64.0,56.46666666666667,,
17,,,,,,,,,,,64.23333333333333,56.56666666666667,,
18,,,,,,,,,,,65.06666666666666,57.1,,
19,,,,,,,,,,,65.13333333333334,57.03333333333333,,
20,,,,,,,,,,,65.3,57.233333333333334,,
21,,,,,,,,,,,65.26666666666667,58.8,,
22,,,,,,,,,,,65.63333333333334,58.666666666666664,,
23,,,,,,,,,,,66.06666666666666,59.266666666666666,,
24,,,,,,,,,,,65.8,59.63333333333333,,
25,,,,,,,,,,,66.53333333333333,60.6,,
26,,,,,,,,,,,66.0,59.266666666666666,,
27,,,,,,,,,,,66.33333333333333,59.93333333333333,,
28,,,,,,,,,,,66.73333333333333,59.93333333333333,,
29,,,,,,,,,,,67.8,60.766666666666666,,
30,,,,,,,,,,,68.13333333333334,60.93333333333333,,
0,,,,,,,,,,,,,49.56666666666667,49.333333333333336
1,,,,,,,,,,,,,54.8,49.53333333333333
2,,,,,,,,,,,,,58.4,51.1
3,,,,,,,,,,,,,58.46666666666667,53.3
4,,,,,,,,,,,,,59.5,54.46666666666667
5,,,,,,,,,,,,,60.1,54.56666666666667
6,,,,,,,,,,,,,60.6,55.46666666666667
7,,,,,,,,,,,,,60.6,55.13333333333333
8,,,,,,,,,,,,,60.333333333333336,55.56666666666667
9,,,,,,,,,,,,,60.766666666666666,53.333333333333336
10,,,,,,,,,,,,,61.6,54.46666666666667
11,,,,,,,,,,,,,62.3,53.833333333333336
12,,,,,,,,,,,,,63.166666666666664,51.93333333333333
13,,,,,,,,,,,,,66.53333333333333,55.53333333333333
14,,,,,,,,,,,,,68.9,56.13333333333333
15,,,,,,,,,,,,,70.93333333333334,55.93333333333333
16,,,,,,,,,,,,,70.96666666666667,56.06666666666667
17,,,,,,,,,,,,,71.63333333333334,55.0
18,,,,,,,,,,,,,72.0,55.53333333333333
19,,,,,,,,,,,,,72.43333333333334,55.1
20,,,,,,,,,,,,,72.4,55.2
21,,,,,,,,,,,,,72.8,54.9
22,,,,,,,,,,,,,73.0,54.766666666666666
23,,,,,,,,,,,,,72.33333333333333,54.6
24,,,,,,,,,,,,,72.73333333333333,54.6
25,,,,,,,,,,,,,73.03333333333333,54.96666666666667
26,,,,,,,,,,,,,73.16666666666667,54.93333333333333
27,,,,,,,,,,,,,72.83333333333333,54.8
28,,,,,,,,,,,,,73.23333333333333,54.766666666666666
29,,,,,,,,,,,,,73.23333333333333,54.4
30,,,,,,,,,,,,,73.73333333333333,54.86666666666667
