,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
15,,,94.0,51.833333333333336,,,,,,,,,,
16,,,94.1,51.86666666666667,,,,,,,,,,
17,,,94.1,51.96666666666667,,,,,,,,,,
18,,,94.06666666666666,51.86666666666667,,,,,,,,,,
19,,,94.0,51.93333333333333,,,,,,,,,,
20,,,94.13333333333334,51.93333333333333,,,,,,,,,,
21,,,94.1,51.93333333333333,,,,,,,,,,
22,,,94.33333333333333,51.833333333333336,,,,,,,,,,
23,,,94.0,52.03333333333333,,,,,,,,,,
24,,,94.16666666666667,51.96666666666667,,,,,,,,,,
25,,,94.23333333333333,51.766666666666666,,,,,,,,,,
26,,,94.16666666666667,51.86666666666667,,,,,,,,,,
27,,,94.13333333333334,51.8,,,,,,,,,,
28,,,94.16666666666667,51.96666666666667,,,,,,,,,,
29,,,94.16666666666667,51.833333333333336,,,,,,,,,,
30,,,94.33333333333333,51.733333333333334,,,,,,,,,,
0,,,,,48.666666666666664,49.9,,,,,,,,
1,,,,,84.8,50.06666666666667,,,,,,,,
2,,,,,85.0,50.13333333333333,,,,,,,,
3,,,,,85.1,50.03333333333333,,,,,,,,
4,,,,,84.96666666666667,50.0,,,,,,,,
5,,,,,85.26666666666667,49.93333333333333,,,,,,,,
6,,,,,85.26666666666667,50.06666666666667,,,,,,,,
7,,,,,85.26666666666667,49.9,,,,,,,,
8,,,,,85.23333333333333,50.06666666666667,,,,,,,,
9,,,,,85.13333333333334,50.13333333333333,,,,,,,,
10,,,,,84.96666666666667,50.43333333333333,,,,,,,,
11,,,,,85.26666666666667,50.53333333333333,,,,,,,,
12,,,,,85.2,50.56666666666667,,,,,,,,
13,,,,,85.23333333333333,50.7,,,,,,,,
14,,,,,85.3,50.6,,,,,,,,
15,,,,,85.46666666666667,50.8,,,,,,,,
16,,,,,85.23333333333333,50.86666666666667,,,,,,,,
17,,,,,85.4,50.93333333333333,,,,,,,,
18,,,,,85.53333333333333,51.3,,,,,,,,
19,,,,,85.33333333333333,51.4,,,,,,,,
20,,,,,85.53333333333333,51.3,,,,,,,,
21,,,,,85.3,51.266666666666666,,,,,,,,
22,,,,,84.93333333333334,51.13333333333333,,,,,,,,
23,,,,,85.36666666666666,51.0,,,,,,,,
24,,,,,85.16666666666667,51.06666666666667,,,,,,,,
25,,,,,85.5,51.233333333333334,,,,,,,,
26,,,,,85.56666666666666,50.833333333333336,,,,,,,,
27,,,,,85.3,50.833333333333336,,,,,,,,
28,,,,,85.36666666666666,51.03333333333333,,,,,,,,
29,,,,,85.4,51.0,,,,,,,,
30,,,,,85.63333333333334,51.1,,,,,,,,
0,,,,,,,50.166666666666664,45.96666666666667,,,,,,
1,,,,,,,73.2,53.86666666666667,,,,,,
2,,,,,,,73.83333333333333,54.4,,,,,,
3,,,,,,,73.4,54.36666666666667,,,,,,
4,,,,,,,73.83333333333333,54.5,,,,,,
5,,,,,,,73.9,54.4,,,,,,
6,,,,,,,73.8,54.53333333333333,,,,,,
7,,,,,,,74.13333333333334,55.13333333333333,,,,,,
8,,,,,,,74.2,55.166666666666664,,,,,,
9,,,,,,,74.13333333333334,55.36666666666667,,,,,,
10,,,,,,,74.26666666666667,56.166666666666664,,,,,,
11,,,,,,,74.06666666666666,56.53333333333333,,,,,,
12,,,,,,,74.36666666666666,57.0,,,,,,
13,,,,,,,74.23333333333333,57.06666666666667,,,,,,
14,,,,,,,74.46666666666667,57.03333333333333,,,,,,
15,,,,,,,74.56666666666666,57.53333333333333,,,,,,
16,,,,,,,74.36666666666666,57.63333333333333,,,,,,
17,,,,,,,74.76666666666667,58.13333333333333,,,,,,
18,,,,,,,74.73333333333333,58.46666666666667,,,,,,
19,,,,,,,75.06666666666666,59.166666666666664,,,,,,
20,,,,,,,75.2,59.63333333333333,,,,,,
21,,,,,,,75.2,60.46666666666667,,,,,,
22,,,,,,,75.26666666666667,61.0,,,,,,
23,,,,,,,74.83333333333333,61.166666666666664,,,,,,
24,,,,,,,75.13333333333334,62.56666666666667,,,,,,
25,,,,,,,75.36666666666666,62.43333333333333,,,,,,
26,,,,,,,75.26666666666667,62.96666666666667,,,,,,
27,,,,,,,75.33333333333333,63.93333333333333,,,,,,
28,,,,,,,75.3,64.33333333333333,,,,,,
29,,,,,,,75.16666666666667,64.86666666666666,,,,,,
30,,,,,,,75.3,64.4,,,,,,
0,,,,,,,,,50.766666666666666,49.3,,,,
1,,,,,,,,,61.3,61.56666666666667,,,,
2,,,,,,,,,62.766666666666666,63.2,,,,
3,,,,,,,,,62.36666666666667,63.63333333333333,,,,
4,,,,,,,,,63.166666666666664,64.43333333333334,,,,
5,,,,,,,,,63.6,64.9,,,,
6,,,,,,,,,64.1,66.26666666666667,,,,
7,,,,,,,,,65.03333333333333,67.1,,,,
8,,,,,,,,,64.8,68.4,,,,
9,,,,,,,,,65.96666666666667,67.5,,,,
10,,,,,,,,,66.03333333333333,68.76666666666667,,,,
11,,,,,,,,,66.36666666666666,69.0,,,,
12,,,,,,,,,67.3,70.0,,,,
13,,,,,,,,,67.8,71.66666666666667,,,,
14,,,,,,,,,68.7,74.36666666666666,,,,
15,,,,,,,,,69.2,75.2,,,,
16,,,,,,,,,69.4,77.66666666666667,,,,
17,,,,,,,,,70.4,79.26666666666667,,,,
18,,,,,,,,,71.1,81.03333333333333,,,,
19,,,,,,,,,71.7,82.7,,,,
20,,,,,,,,,71.9,84.4,,,,
21,,,,,,,,,72.36666666666666,85.36666666666666,,,,
22,,,,,,,,,73.0,87.03333333333333,,,,
23,,,,,,,,,73.26666666666667,87.86666666666666,,,,
24,,,,,,,,,73.5,88.16666666666667,,,,
25,,,,,,,,,73.73333333333333,88.6,,,,
26,,,,,,,,,73.7,88.6,,,,
27,,,,,,,,,73.63333333333334,89.76666666666667,,,,
28,,,,,,,,,74.16666666666667,89.4,,,,
29,,,,,,,,,73.93333333333334,89.6,,,,
30,,,,,,,,,74.23333333333333,90.06666666666666,,,,
0,,,,,,,,,,,50.6,48.43333333333333,,
1,,,,,,,,,,,58.9,69.63333333333334,,
2,,,,,,,,,,,60.233333333333334,69.16666666666667,,
3,,,,,,,,,,,60.266666666666666,69.46666666666667,,
4,,,,,,,,,,,60.46666666666667,68.6,,
5,,,,,,,,,,,61.0,69.43333333333334,,
6,,,,,,,,,,,61.63333333333333,70.0,,
7,,,,,,,,,,,61.833333333333336,70.66666666666667,,
8,,,,,,,,,,,62.5,72.0,,
9,,,,,,,,,,,62.233333333333334,72.8,,
10,,,,,,,,,,,62.766666666666666,73.86666666666666,,
11,,,,,,,,,,,63.56666666666667,75.83333333333333,,
12,,,,,,,,,,,64.03333333333333,77.03333333333333,,
13,,,,,,,,,,,65.1,77.83333333333333,,
14,,,,,,,,,,,65.56666666666666,79.7,,
15,,,,,,,,,,,66.5,82.23333333333333,,
16,,,,,,,,,,,66.86666666666666,83.8,,
17,,,,,,,,,,,67.56666666666666,85.86666666666666,,
18,,,,,,,,,,,67.83333333333333,86.86666666666666,,
19,,,,,,,,,,,69.4,88.46666666666667,,
20,,,,,,,,,,,69.8,89.43333333333334,,
21,,,,,,,,,,,69.4,89.3,,
22,,,,,,,,,,,70.3,90.26666666666667,,
23,,,,,,,,,,,69.86666666666666,89.96666666666667,,
24,,,,,,,,,,,70.16666666666667,90.53333333333333,,
25,,,,,,,,,,,69.96666666666667,90.73333333333333,,
26,,,,,,,,,,,70.13333333333334,90.6,,
27,,,,,,,,,,,70.83333333333333,91.56666666666666,,
28,,,,,,,,,,,70.66666666666667,91.26666666666667,,
29,,,,,,,,,,,70.26666666666667,91.33333333333333,,
30,,,,,,,,,,,70.46666666666667,90.93333333333334,,
0,,,,,,,,,,,,,48.0,45.96666666666667
1,,,,,,,,,,,,,56.03333333333333,61.266666666666666
2,,,,,,,,,,,,,54.36666666666667,57.9
3,,,,,,,,,,,,,54.6,57.666666666666664
4,,,,,,,,,,,,,55.1,58.93333333333333
5,,,,,,,,,,,,,56.166666666666664,60.63333333333333
6,,,,,,,,,,,,,57.96666666666667,65.3
7,,,,,,,,,,,,,59.666666666666664,68.63333333333334
8,,,,,,,,,,,,,60.1,70.86666666666666
9,,,,,,,,,,,,,60.4,71.23333333333333
10,,,,,,,,,,,,,60.333333333333336,71.66666666666667
11,,,,,,,,,,,,,60.96666666666667,72.03333333333333
12,,,,,,,,,,,,,61.63333333333333,73.3
13,,,,,,,,,,,,,62.233333333333334,75.2
14,,,,,,,,,,,,,62.8,76.8
15,,,,,,,,,,,,,63.7,79.96666666666667
16,,,,,,,,,,,,,65.3,82.53333333333333
17,,,,,,,,,,,,,66.93333333333334,85.46666666666667
18,,,,,,,,,,,,,67.3,86.6
19,,,,,,,,,,,,,68.26666666666667,89.33333333333333
20,,,,,,,,,,,,,68.3,88.1
21,,,,,,,,,,,,,68.76666666666667,89.43333333333334
22,,,,,,,,,,,,,69.73333333333333,91.03333333333333
23,,,,,,,,,,,,,68.86666666666666,89.93333333333334
24,,,,,,,,,,,,,70.1,92.26666666666667
25,,,,,,,,,,,,,70.03333333333333,91.66666666666667
26,,,,,,,,,,,,,70.2,92.2
27,,,,,,,,,,,,,69.7,92.16666666666667
28,,,,,,,,,,,,,70.1,92.26666666666667
29,,,,,,,,,,,,,70.2,92.43333333333334
30,,,,,,,,,,,,,70.6,94.0
