,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
19,,,,,85.4,52.2,,,,,,,,
20,,,,,85.4,52.5,,,,,,,,
21,,,,,85.43333333333334,52.333333333333336,,,,,,,,
22,,,,,85.56666666666666,52.0,,,,,,,,
23,,,,,85.53333333333333,52.36666666666667,,,,,,,,
24,,,,,85.6,52.166666666666664,,,,,,,,
25,,,,,85.73333333333333,52.13333333333333,,,,,,,,
26,,,,,85.76666666666667,52.166666666666664,,,,,,,,
27,,,,,85.86666666666666,52.03333333333333,,,,,,,,
28,,,,,85.76666666666667,52.166666666666664,,,,,,,,
29,,,,,85.93333333333334,52.233333333333334,,,,,,,,
30,,,,,85.93333333333334,52.13333333333333,,,,,,,,
0,,,,,,,50.3,49.766666666666666,,,,,,
1,,,,,,,70.66666666666667,54.36666666666667,,,,,,
2,,,,,,,70.93333333333334,54.666666666666664,,,,,,
3,,,,,,,70.93333333333334,54.333333333333336,,,,,,
4,,,,,,,71.6,54.4,,,,,,
5,,,,,,,70.73333333333333,54.3,,,,,,
6,,,,,,,71.16666666666667,54.43333333333333,,,,,,
7,,,,,,,71.43333333333334,54.63333333333333,,,,,,
8,,,,,,,72.06666666666666,54.7,,,,,,
9,,,,,,,72.1,54.93333333333333,,,,,,
10,,,,,,,72.1,55.46666666666667,,,,,,
11,,,,,,,72.43333333333334,55.63333333333333,,,,,,
12,,,,,,,72.06666666666666,56.4,,,,,,
13,,,,,,,72.36666666666666,56.43333333333333,,,,,,
14,,,,,,,72.4,56.43333333333333,,,,,,
15,,,,,,,72.83333333333333,56.833333333333336,,,,,,
16,,,,,,,72.96666666666667,56.63333333333333,,,,,,
17,,,,,,,73.0,57.266666666666666,,,,,,
18,,,,,,,73.46666666666667,56.9,,,,,,
19,,,,,,,73.93333333333334,56.96666666666667,,,,,,
20,,,,,,,73.13333333333334,56.6,,,,,,
21,,,,,,,73.66666666666667,56.56666666666667,,,,,,
22,,,,,,,73.9,56.63333333333333,,,,,,
23,,,,,,,73.6,57.233333333333334,,,,,,
24,,,,,,,73.16666666666667,56.733333333333334,,,,,,
25,,,,,,,73.93333333333334,56.63333333333333,,,,,,
26,,,,,,,74.23333333333333,56.766666666666666,,,,,,
27,,,,,,,73.6,57.0,,,,,,
28,,,,,,,74.03333333333333,56.86666666666667,,,,,,
29,,,,,,,74.16666666666667,56.96666666666667,,,,,,
30,,,,,,,74.53333333333333,56.833333333333336,,,,,,
0,,,,,,,,,43.0,40.9,,,,
1,,,,,,,,,62.233333333333334,57.86666666666667,,,,
2,,,,,,,,,63.266666666666666,59.166666666666664,,,,
3,,,,,,,,,63.733333333333334,59.96666666666667,,,,
4,,,,,,,,,63.7,59.4,,,,
5,,,,,,,,,64.33333333333333,59.93333333333333,,,,
6,,,,,,,,,64.06666666666666,59.733333333333334,,,,
7,,,,,,,,,64.66666666666667,60.666666666666664,,,,
8,,,,,,,,,64.56666666666666,59.7,,,,
9,,,,,,,,,65.23333333333333,60.13333333333333,,,,
10,,,,,,,,,64.5,59.93333333333333,,,,
11,,,,,,,,,65.0,59.46666666666667,,,,
12,,,,,,,,,65.03333333333333,59.6,,,,
13,,,,,,,,,65.43333333333334,60.2,,,,
14,,,,,,,,,65.33333333333333,59.666666666666664,,,,
15,,,,,,,,,65.3,59.56666666666667,,,,
16,,,,,,,,,65.83333333333333,60.4,,,,
17,,,,,,,,,66.26666666666667,61.0,,,,
18,,,,,,,,,66.66666666666667,62.2,,,,
19,,,,,,,,,66.3,61.86666666666667,,,,
20,,,,,,,,,66.06666666666666,62.03333333333333,,,,
21,,,,,,,,,65.86666666666666,62.6,,,,
22,,,,,,,,,66.06666666666666,63.2,,,,
23,,,,,,,,,67.06666666666666,64.6,,,,
24,,,,,,,,,67.13333333333334,65.3,,,,
25,,,,,,,,,68.63333333333334,69.43333333333334,,,,
26,,,,,,,,,68.76666666666667,71.83333333333333,,,,
27,,,,,,,,,70.0,74.36666666666666,,,,
28,,,,,,,,,70.56666666666666,75.83333333333333,,,,
29,,,,,,,,,71.1,77.5,,,,
30,,,,,,,,,71.53333333333333,79.83333333333333,,,,
0,,,,,,,,,,,48.833333333333336,50.13333333333333,,
1,,,,,,,,,,,54.56666666666667,55.43333333333333,,
2,,,,,,,,,,,54.86666666666667,55.8,,
3,,,,,,,,,,,55.833333333333336,57.3,,
4,,,,,,,,,,,55.93333333333333,56.93333333333333,,
5,,,,,,,,,,,56.766666666666666,57.56666666666667,,
6,,,,,,,,,,,57.0,58.13333333333333,,
7,,,,,,,,,,,56.7,56.6,,
8,,,,,,,,,,,56.9,56.666666666666664,,
9,,,,,,,,,,,57.2,56.233333333333334,,
10,,,,,,,,,,,57.766666666666666,56.833333333333336,,
11,,,,,,,,,,,57.5,56.63333333333333,,
12,,,,,,,,,,,57.666666666666664,56.733333333333334,,
13,,,,,,,,,,,58.13333333333333,57.666666666666664,,
14,,,,,,,,,,,59.5,59.7,,
15,,,,,,,,,,,59.9,61.166666666666664,,
16,,,,,,,,,,,61.46666666666667,62.766666666666666,,
17,,,,,,,,,,,61.666666666666664,62.166666666666664,,
18,,,,,,,,,,,61.63333333333333,63.0,,
19,,,,,,,,,,,61.96666666666667,63.46666666666667,,
20,,,,,,,,,,,63.7,64.23333333333333,,
21,,,,,,,,,,,63.9,67.83333333333333,,
22,,,,,,,,,,,66.43333333333334,72.43333333333334,,
23,,,,,,,,,,,69.0,79.73333333333333,,
24,,,,,,,,,,,70.03333333333333,81.76666666666667,,
25,,,,,,,,,,,70.26666666666667,82.83333333333333,,
26,,,,,,,,,,,69.73333333333333,82.4,,
27,,,,,,,,,,,70.16666666666667,83.5,,
28,,,,,,,,,,,70.03333333333333,83.53333333333333,,
29,,,,,,,,,,,69.66666666666667,81.83333333333333,,
30,,,,,,,,,,,70.76666666666667,85.43333333333334,,
0,,,,,,,,,,,,,50.53333333333333,51.43333333333333
1,,,,,,,,,,,,,55.4,60.36666666666667
2,,,,,,,,,,,,,56.2,61.1
3,,,,,,,,,,,,,57.233333333333334,63.53333333333333
4,,,,,,,,,,,,,57.06666666666667,61.233333333333334
5,,,,,,,,,,,,,57.06666666666667,61.8
6,,,,,,,,,,,,,58.1,62.93333333333333
7,,,,,,,,,,,,,58.93333333333333,62.46666666666667
8,,,,,,,,,,,,,58.8,62.233333333333334
9,,,,,,,,,,,,,59.7,63.333333333333336
10,,,,,,,,,,,,,61.3,65.73333333333333
11,,,,,,,,,,,,,62.36666666666667,66.8
12,,,,,,,,,,,,,63.6,69.1
13,,,,,,,,,,,,,65.1,70.8
14,,,,,,,,,,,,,65.66666666666667,72.7
15,,,,,,,,,,,,,66.03333333333333,74.56666666666666
16,,,,,,,,,,,,,66.73333333333333,76.1
17,,,,,,,,,,,,,67.53333333333333,78.7
18,,,,,,,,,,,,,66.93333333333334,77.53333333333333
19,,,,,,,,,,,,,68.0,78.6
20,,,,,,,,,,,,,69.36666666666666,83.2
21,,,,,,,,,,,,,68.93333333333334,81.56666666666666
22,,,,,,,,,,,,,69.56666666666666,83.5
23,,,,,,,,,,,,,69.03333333333333,82.2
24,,,,,,,,,,,,,69.13333333333334,81.86666666666666
25,,,,,,,,,,,,,69.86666666666666,83.8
26,,,,,,,,,,,,,69.76666666666667,82.93333333333334
27,,,,,,,,,,,,,68.73333333333333,80.63333333333334
28,,,,,,,,,,,,,70.86666666666666,84.2
29,,,,,,,,,,,,,70.1,82.9
30,,,,,,,,,,,,,69.66666666666667,82.5
