,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
9,,,,,86.43333333333334,54.5,,,,,,,,
10,,,,,86.7,54.333333333333336,,,,,,,,
11,,,,,86.5,54.6,,,,,,,,
12,,,,,86.9,54.233333333333334,,,,,,,,
13,,,,,86.66666666666667,54.36666666666667,,,,,,,,
14,,,,,86.83333333333333,54.266666666666666,,,,,,,,
15,,,,,86.8,54.4,,,,,,,,
16,,,,,86.63333333333334,54.7,,,,,,,,
17,,,,,86.7,54.333333333333336,,,,,,,,
18,,,,,86.73333333333333,54.4,,,,,,,,
19,,,,,86.83333333333333,54.2,,,,,,,,
20,,,,,86.8,54.166666666666664,,,,,,,,
21,,,,,86.86666666666666,54.63333333333333,,,,,,,,
22,,,,,86.9,54.333333333333336,,,,,,,,
23,,,,,87.0,54.53333333333333,,,,,,,,
24,,,,,87.0,53.86666666666667,,,,,,,,
25,,,,,87.03333333333333,54.13333333333333,,,,,,,,
26,,,,,87.06666666666666,54.03333333333333,,,,,,,,
27,,,,,87.13333333333334,54.5,,,,,,,,
28,,,,,87.36666666666666,53.7,,,,,,,,
29,,,,,87.13333333333334,53.63333333333333,,,,,,,,
30,,,,,86.8,53.233333333333334,,,,,,,,
0,,,,,,,49.93333333333333,50.266666666666666,,,,,,
1,,,,,,,74.4,61.5,,,,,,
2,,,,,,,74.96666666666667,62.666666666666664,,,,,,
3,,,,,,,75.8,63.1,,,,,,
4,,,,,,,76.86666666666666,63.733333333333334,,,,,,
5,,,,,,,77.83333333333333,64.13333333333334,,,,,,
6,,,,,,,78.23333333333333,64.23333333333333,,,,,,
7,,,,,,,78.6,65.33333333333333,,,,,,
8,,,,,,,79.83333333333333,65.8,,,,,,
9,,,,,,,81.3,67.5,,,,,,
10,,,,,,,85.1,73.1,,,,,,
11,,,,,,,89.56666666666666,78.93333333333334,,,,,,
12,,,,,,,92.2,84.4,,,,,,
13,,,,,,,94.8,89.3,,,,,,
14,,,,,,,95.16666666666667,90.53333333333333,,,,,,
15,,,,,,,96.03333333333333,92.06666666666666,,,,,,
16,,,,,,,96.26666666666667,92.06666666666666,,,,,,
17,,,,,,,96.53333333333333,93.03333333333333,,,,,,
18,,,,,,,96.4,92.56666666666666,,,,,,
19,,,,,,,97.0,94.46666666666667,,,,,,
20,,,,,,,97.06666666666666,94.9,,,,,,
21,,,,,,,96.63333333333334,94.5,,,,,,
22,,,,,,,96.93333333333334,94.9,,,,,,
23,,,,,,,97.16666666666667,95.4,,,,,,
24,,,,,,,97.0,95.2,,,,,,
25,,,,,,,97.5,95.3,,,,,,
26,,,,,,,97.26666666666667,95.43333333333334,,,,,,
27,,,,,,,97.46666666666667,95.66666666666667,,,,,,
28,,,,,,,97.46666666666667,95.73333333333333,,,,,,
29,,,,,,,97.16666666666667,95.9,,,,,,
30,,,,,,,97.23333333333333,95.53333333333333,,,,,,
0,,,,,,,,,50.7,48.86666666666667,,,,
1,,,,,,,,,61.5,58.5,,,,
2,,,,,,,,,62.766666666666666,59.8,,,,
3,,,,,,,,,64.36666666666666,60.833333333333336,,,,
4,,,,,,,,,64.6,61.13333333333333,,,,
5,,,,,,,,,65.8,61.96666666666667,,,,
6,,,,,,,,,67.86666666666666,64.56666666666666,,,,
7,,,,,,,,,67.2,64.5,,,,
8,,,,,,,,,68.3,65.63333333333334,,,,
9,,,,,,,,,70.06666666666666,67.96666666666667,,,,
10,,,,,,,,,71.63333333333334,69.7,,,,
11,,,,,,,,,73.5,70.03333333333333,,,,
12,,,,,,,,,81.33333333333333,77.9,,,,
13,,,,,,,,,90.93333333333334,90.06666666666666,,,,
14,,,,,,,,,92.8,92.16666666666667,,,,
15,,,,,,,,,92.0,91.8,,,,
16,,,,,,,,,95.03333333333333,94.83333333333333,,,,
17,,,,,,,,,93.9,93.5,,,,
18,,,,,,,,,93.83333333333333,93.8,,,,
19,,,,,,,,,95.76666666666667,95.33333333333333,,,,
20,,,,,,,,,96.3,96.16666666666667,,,,
21,,,,,,,,,95.76666666666667,95.86666666666666,,,,
22,,,,,,,,,95.56666666666666,95.63333333333334,,,,
23,,,,,,,,,96.3,96.36666666666666,,,,
24,,,,,,,,,95.43333333333334,95.6,,,,
25,,,,,,,,,95.23333333333333,95.4,,,,
26,,,,,,,,,96.6,96.63333333333334,,,,
27,,,,,,,,,96.13333333333334,96.0,,,,
28,,,,,,,,,96.16666666666667,96.2,,,,
29,,,,,,,,,95.96666666666667,96.16666666666667,,,,
30,,,,,,,,,95.96666666666667,96.3,,,,
0,,,,,,,,,,,49.53333333333333,49.53333333333333,,
1,,,,,,,,,,,54.766666666666666,55.266666666666666,,
2,,,,,,,,,,,53.733333333333334,54.46666666666667,,
3,,,,,,,,,,,53.8,54.43333333333333,,
4,,,,,,,,,,,52.06666666666667,52.8,,
5,,,,,,,,,,,57.5,57.86666666666667,,
6,,,,,,,,,,,55.46666666666667,55.666666666666664,,
7,,,,,,,,,,,65.96666666666667,65.76666666666667,,
8,,,,,,,,,,,72.43333333333334,72.56666666666666,,
9,,,,,,,,,,,74.46666666666667,74.86666666666666,,
10,,,,,,,,,,,74.16666666666667,74.73333333333333,,
11,,,,,,,,,,,74.46666666666667,74.8,,
12,,,,,,,,,,,74.33333333333333,74.56666666666666,,
13,,,,,,,,,,,74.06666666666666,74.26666666666667,,
14,,,,,,,,,,,77.56666666666666,78.13333333333334,,
15,,,,,,,,,,,90.06666666666666,89.93333333333334,,
16,,,,,,,,,,,97.16666666666667,97.26666666666667,,
17,,,,,,,,,,,96.8,96.33333333333333,,
18,,,,,,,,,,,96.9,96.56666666666666,,
19,,,,,,,,,,,97.23333333333333,97.5,,
20,,,,,,,,,,,96.7,96.46666666666667,,
21,,,,,,,,,,,96.43333333333334,95.7,,
22,,,,,,,,,,,97.86666666666666,97.7,,
23,,,,,,,,,,,97.66666666666667,97.6,,
24,,,,,,,,,,,96.83333333333333,96.3,,
25,,,,,,,,,,,95.13333333333334,94.23333333333333,,
26,,,,,,,,,,,97.3,96.93333333333334,,
27,,,,,,,,,,,97.26666666666667,96.3,,
28,,,,,,,,,,,97.7,97.16666666666667,,
29,,,,,,,,,,,97.63333333333334,96.93333333333334,,
30,,,,,,,,,,,97.56666666666666,96.66666666666667,,
0,,,,,,,,,,,,,49.36666666666667,49.8
1,,,,,,,,,,,,,52.666666666666664,53.03333333333333
2,,,,,,,,,,,,,54.43333333333333,54.0
3,,,,,,,,,,,,,53.43333333333333,53.46666666666667
4,,,,,,,,,,,,,57.03333333333333,55.9
5,,,,,,,,,,,,,65.83333333333333,64.93333333333334
6,,,,,,,,,,,,,67.83333333333333,66.96666666666667
7,,,,,,,,,,,,,72.66666666666667,72.26666666666667
8,,,,,,,,,,,,,72.86666666666666,72.43333333333334
9,,,,,,,,,,,,,75.46666666666667,74.9
10,,,,,,,,,,,,,91.26666666666667,91.6
11,,,,,,,,,,,,,94.8,94.93333333333334
12,,,,,,,,,,,,,93.46666666666667,93.23333333333333
13,,,,,,,,,,,,,96.1,96.33333333333333
14,,,,,,,,,,,,,95.73333333333333,95.46666666666667
15,,,,,,,,,,,,,94.86666666666666,94.7
16,,,,,,,,,,,,,96.9,97.03333333333333
17,,,,,,,,,,,,,96.83333333333333,97.3
18,,,,,,,,,,,,,97.3,97.2
19,,,,,,,,,,,,,97.13333333333334,97.36666666666666
20,,,,,,,,,,,,,96.23333333333333,96.1
21,,,,,,,,,,,,,97.26666666666667,97.53333333333333
22,,,,,,,,,,,,,98.03333333333333,97.96666666666667
23,,,,,,,,,,,,,96.63333333333334,96.9
24,,,,,,,,,,,,,95.4,95.56666666666666
25,,,,,,,,,,,,,96.93333333333334,97.53333333333333
26,,,,,,,,,,,,,97.03333333333333,97.4
27,,,,,,,,,,,,,96.56666666666666,96.8
28,,,,,,,,,,,,,98.2,98.46666666666667
29,,,,,,,,,,,,,95.83333333333333,96.3
30,,,,,,,,,,,,,96.4,96.66666666666667
