,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
1,,,,,82.86666666666666,56.0,,,,,,,,
2,,,,,83.0,56.4,,,,,,,,
3,,,,,83.5,57.333333333333336,,,,,,,,
4,,,,,83.8,57.0,,,,,,,,
5,,,,,84.6,57.5,,,,,,,,
6,,,,,85.4,58.96666666666667,,,,,,,,
7,,,,,86.53333333333333,61.4,,,,,,,,
8,,,,,87.23333333333333,62.233333333333334,,,,,,,,
9,,,,,89.46666666666667,65.5,,,,,,,,
10,,,,,91.7,67.6,,,,,,,,
11,,,,,92.33333333333333,69.4,,,,,,,,
12,,,,,93.3,71.36666666666666,,,,,,,,
13,,,,,93.73333333333333,73.23333333333333,,,,,,,,
14,,,,,93.83333333333333,75.03333333333333,,,,,,,,
15,,,,,94.63333333333334,77.43333333333334,,,,,,,,
16,,,,,95.4,79.36666666666666,,,,,,,,
17,,,,,95.6,80.53333333333333,,,,,,,,
18,,,,,96.4,83.93333333333334,,,,,,,,
19,,,,,97.03333333333333,86.66666666666667,,,,,,,,
20,,,,,97.43333333333334,88.23333333333333,,,,,,,,
21,,,,,97.66666666666667,89.6,,,,,,,,
22,,,,,97.7,90.03333333333333,,,,,,,,
23,,,,,97.96666666666667,90.53333333333333,,,,,,,,
24,,,,,97.76666666666667,89.9,,,,,,,,
25,,,,,98.13333333333334,91.03333333333333,,,,,,,,
26,,,,,98.36666666666666,91.66666666666667,,,,,,,,
27,,,,,98.03333333333333,90.66666666666667,,,,,,,,
28,,,,,98.43333333333334,91.76666666666667,,,,,,,,
29,,,,,98.5,92.56666666666666,,,,,,,,
30,,,,,98.36666666666666,92.0,,,,,,,,
0,,,,,,,52.8,54.86666666666667,,,,,,
1,,,,,,,75.6,62.46666666666667,,,,,,
2,,,,,,,75.66666666666667,63.666666666666664,,,,,,
3,,,,,,,75.9,63.86666666666667,,,,,,
4,,,,,,,76.73333333333333,63.733333333333334,,,,,,
5,,,,,,,77.63333333333334,65.03333333333333,,,,,,
6,,,,,,,79.2,66.06666666666666,,,,,,
7,,,,,,,82.2,69.63333333333334,,,,,,
8,,,,,,,84.53333333333333,72.23333333333333,,,,,,
9,,,,,,,86.33333333333333,73.83333333333333,,,,,,
10,,,,,,,87.8,76.36666666666666,,,,,,
11,,,,,,,89.23333333333333,79.46666666666667,,,,,,
12,,,,,,,92.33333333333333,84.53333333333333,,,,,,
13,,,,,,,94.56666666666666,89.33333333333333,,,,,,
14,,,,,,,94.76666666666667,90.3,,,,,,
15,,,,,,,95.83333333333333,92.33333333333333,,,,,,
16,,,,,,,96.1,92.83333333333333,,,,,,
17,,,,,,,95.8,92.83333333333333,,,,,,
18,,,,,,,95.8,92.6,,,,,,
19,,,,,,,95.93333333333334,93.33333333333333,,,,,,
20,,,,,,,96.53333333333333,94.5,,,,,,
21,,,,,,,96.36666666666666,94.13333333333334,,,,,,
22,,,,,,,97.23333333333333,94.96666666666667,,,,,,
23,,,,,,,96.7,94.13333333333334,,,,,,
24,,,,,,,96.76666666666667,94.33333333333333,,,,,,
25,,,,,,,96.36666666666666,94.13333333333334,,,,,,
26,,,,,,,96.46666666666667,94.3,,,,,,
27,,,,,,,96.83333333333333,94.56666666666666,,,,,,
28,,,,,,,96.6,94.46666666666667,,,,,,
29,,,,,,,96.83333333333333,94.43333333333334,,,,,,
30,,,,,,,96.6,94.43333333333334,,,,,,
0,,,,,,,,,48.46666666666667,51.63333333333333,,,,
1,,,,,,,,,67.1,63.4,,,,
2,,,,,,,,,64.4,61.266666666666666,,,,
3,,,,,,,,,67.13333333333334,63.2,,,,
4,,,,,,,,,65.0,62.63333333333333,,,,
5,,,,,,,,,67.43333333333334,64.66666666666667,,,,
6,,,,,,,,,68.26666666666667,65.43333333333334,,,,
7,,,,,,,,,70.3,67.16666666666667,,,,
8,,,,,,,,,74.13333333333334,70.16666666666667,,,,
9,,,,,,,,,78.9,73.76666666666667,,,,
10,,,,,,,,,85.06666666666666,81.1,,,,
11,,,,,,,,,93.5,90.6,,,,
12,,,,,,,,,96.16666666666667,94.2,,,,
13,,,,,,,,,96.86666666666666,95.53333333333333,,,,
14,,,,,,,,,96.8,95.23333333333333,,,,
15,,,,,,,,,97.53333333333333,96.06666666666666,,,,
16,,,,,,,,,97.7,97.1,,,,
17,,,,,,,,,97.93333333333334,96.5,,,,
18,,,,,,,,,98.13333333333334,97.0,,,,
19,,,,,,,,,98.13333333333334,96.9,,,,
20,,,,,,,,,98.23333333333333,97.73333333333333,,,,
21,,,,,,,,,98.13333333333334,97.16666666666667,,,,
22,,,,,,,,,97.93333333333334,97.4,,,,
23,,,,,,,,,97.9,96.66666666666667,,,,
24,,,,,,,,,98.53333333333333,97.03333333333333,,,,
25,,,,,,,,,98.26666666666667,97.4,,,,
26,,,,,,,,,98.16666666666667,97.06666666666666,,,,
27,,,,,,,,,97.73333333333333,96.96666666666667,,,,
28,,,,,,,,,98.86666666666666,97.8,,,,
29,,,,,,,,,97.96666666666667,97.13333333333334,,,,
30,,,,,,,,,98.5,97.26666666666667,,,,
0,,,,,,,,,,,47.36666666666667,50.03333333333333,,
1,,,,,,,,,,,61.166666666666664,59.9,,
2,,,,,,,,,,,62.3,60.06666666666667,,
3,,,,,,,,,,,62.166666666666664,59.833333333333336,,
4,,,,,,,,,,,60.13333333333333,58.733333333333334,,
5,,,,,,,,,,,59.766666666666666,58.266666666666666,,
6,,,,,,,,,,,62.6,60.46666666666667,,
7,,,,,,,,,,,62.9,60.3,,
8,,,,,,,,,,,68.76666666666667,65.93333333333334,,
9,,,,,,,,,,,68.66666666666667,65.93333333333334,,
10,,,,,,,,,,,71.56666666666666,68.86666666666666,,
11,,,,,,,,,,,73.03333333333333,70.4,,
12,,,,,,,,,,,77.13333333333334,73.93333333333334,,
13,,,,,,,,,,,82.96666666666667,79.63333333333334,,
14,,,,,,,,,,,92.13333333333334,90.7,,
15,,,,,,,,,,,95.73333333333333,94.66666666666667,,
16,,,,,,,,,,,97.5,96.86666666666666,,
17,,,,,,,,,,,96.16666666666667,95.7,,
18,,,,,,,,,,,96.0,95.8,,
19,,,,,,,,,,,97.33333333333333,96.86666666666666,,
20,,,,,,,,,,,98.56666666666666,98.0,,
21,,,,,,,,,,,97.96666666666667,97.66666666666667,,
22,,,,,,,,,,,97.6,97.16666666666667,,
23,,,,,,,,,,,98.36666666666666,97.9,,
24,,,,,,,,,,,98.83333333333333,98.46666666666667,,
25,,,,,,,,,,,97.73333333333333,97.43333333333334,,
26,,,,,,,,,,,97.36666666666666,96.66666666666667,,
27,,,,,,,,,,,98.26666666666667,97.5,,
28,,,,,,,,,,,98.13333333333334,97.63333333333334,,
29,,,,,,,,,,,98.7,98.36666666666666,,
30,,,,,,,,,,,97.93333333333334,97.76666666666667,,
0,,,,,,,,,,,,,54.333333333333336,55.7
1,,,,,,,,,,,,,56.56666666666667,59.233333333333334
2,,,,,,,,,,,,,54.3,57.1
3,,,,,,,,,,,,,55.6,58.1
4,,,,,,,,,,,,,61.3,62.56666666666667
5,,,,,,,,,,,,,69.5,70.66666666666667
6,,,,,,,,,,,,,76.83333333333333,77.8
7,,,,,,,,,,,,,90.23333333333333,91.06666666666666
8,,,,,,,,,,,,,94.2,94.96666666666667
9,,,,,,,,,,,,,96.3,96.43333333333334
10,,,,,,,,,,,,,94.33333333333333,94.83333333333333
11,,,,,,,,,,,,,95.9,96.0
12,,,,,,,,,,,,,95.5,95.8
13,,,,,,,,,,,,,94.86666666666666,94.96666666666667
14,,,,,,,,,,,,,95.96666666666667,95.86666666666666
15,,,,,,,,,,,,,96.43333333333334,96.13333333333334
16,,,,,,,,,,,,,97.2,97.33333333333333
17,,,,,,,,,,,,,95.6,95.4
18,,,,,,,,,,,,,96.6,96.36666666666666
19,,,,,,,,,,,,,95.36666666666666,95.43333333333334
20,,,,,,,,,,,,,95.96666666666667,96.0
21,,,,,,,,,,,,,95.66666666666667,95.63333333333334
22,,,,,,,,,,,,,96.33333333333333,96.2
23,,,,,,,,,,,,,96.5,96.16666666666667
24,,,,,,,,,,,,,95.83333333333333,95.76666666666667
25,,,,,,,,,,,,,95.73333333333333,95.66666666666667
26,,,,,,,,,,,,,95.83333333333333,95.66666666666667
27,,,,,,,,,,,,,95.76666666666667,95.76666666666667
28,,,,,,,,,,,,,96.03333333333333,95.96666666666667
29,,,,,,,,,,,,,96.56666666666666,96.33333333333333
30,,,,,,,,,,,,,96.73333333333333,96.43333333333334
