,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
28,,,93.63333333333334,48.63333333333333,,,,,,,,,,
29,,,93.66666666666667,48.43333333333333,,,,,,,,,,
30,,,93.63333333333334,48.9,,,,,,,,,,
0,,,,,80.46666666666667,50.1,,,,,,,,
1,,,,,85.5,51.0,,,,,,,,
2,,,,,85.43333333333334,51.3,,,,,,,,
3,,,,,85.46666666666667,51.36666666666667,,,,,,,,
4,,,,,85.06666666666666,51.43333333333333,,,,,,,,
5,,,,,85.7,51.3,,,,,,,,
6,,,,,85.7,51.43333333333333,,,,,,,,
7,,,,,85.33333333333333,51.13333333333333,,,,,,,,
8,,,,,85.06666666666666,51.9,,,,,,,,
9,,,,,85.13333333333334,52.43333333333333,,,,,,,,
10,,,,,85.26666666666667,52.766666666666666,,,,,,,,
11,,,,,85.43333333333334,53.2,,,,,,,,
12,,,,,85.43333333333334,54.266666666666666,,,,,,,,
13,,,,,85.6,54.3,,,,,,,,
14,,,,,86.06666666666666,55.5,,,,,,,,
15,,,,,85.56666666666666,55.233333333333334,,,,,,,,
16,,,,,86.16666666666667,55.63333333333333,,,,,,,,
17,,,,,85.8,56.63333333333333,,,,,,,,
18,,,,,85.6,56.36666666666667,,,,,,,,
19,,,,,85.43333333333334,56.666666666666664,,,,,,,,
20,,,,,85.56666666666666,57.1,,,,,,,,
21,,,,,85.36666666666666,57.3,,,,,,,,
22,,,,,85.86666666666666,57.13333333333333,,,,,,,,
23,,,,,85.4,57.233333333333334,,,,,,,,
24,,,,,85.9,57.5,,,,,,,,
25,,,,,85.7,57.833333333333336,,,,,,,,
26,,,,,85.8,57.733333333333334,,,,,,,,
27,,,,,85.83333333333333,58.166666666666664,,,,,,,,
28,,,,,85.53333333333333,58.96666666666667,,,,,,,,
29,,,,,85.6,59.63333333333333,,,,,,,,
30,,,,,85.93333333333334,59.63333333333333,,,,,,,,
0,,,,,,,58.0,42.4,,,,,,
1,,,,,,,74.43333333333334,50.93333333333333,,,,,,
2,,,,,,,74.6,51.6,,,,,,
3,,,,,,,73.83333333333333,53.06666666666667,,,,,,
4,,,,,,,73.53333333333333,54.333333333333336,,,,,,
5,,,,,,,73.3,54.266666666666666,,,,,,
6,,,,,,,73.86666666666666,55.166666666666664,,,,,,
7,,,,,,,73.46666666666667,55.333333333333336,,,,,,
8,,,,,,,74.06666666666666,55.8,,,,,,
9,,,,,,,74.1,56.06666666666667,,,,,,
10,,,,,,,74.06666666666666,56.6,,,,,,
11,,,,,,,74.7,56.733333333333334,,,,,,
12,,,,,,,74.76666666666667,57.93333333333333,,,,,,
13,,,,,,,75.43333333333334,58.2,,,,,,
14,,,,,,,74.93333333333334,58.666666666666664,,,,,,
15,,,,,,,76.16666666666667,59.4,,,,,,
16,,,,,,,76.26666666666667,59.4,,,,,,
17,,,,,,,76.9,59.6,,,,,,
18,,,,,,,77.63333333333334,60.833333333333336,,,,,,
19,,,,,,,77.46666666666667,60.333333333333336,,,,,,
20,,,,,,,78.4,61.46666666666667,,,,,,
21,,,,,,,78.8,61.13333333333333,,,,,,
22,,,,,,,78.53333333333333,62.3,,,,,,
23,,,,,,,78.8,62.0,,,,,,
24,,,,,,,79.4,60.93333333333333,,,,,,
25,,,,,,,77.23333333333333,64.23333333333333,,,,,,
26,,,,,,,79.06666666666666,61.93333333333333,,,,,,
27,,,,,,,79.13333333333334,62.233333333333334,,,,,,
28,,,,,,,78.73333333333333,62.2,,,,,,
29,,,,,,,78.96666666666667,62.2,,,,,,
30,,,,,,,79.36666666666666,62.5,,,,,,
0,,,,,,,,,56.06666666666667,41.46666666666667,,,,
1,,,,,,,,,56.766666666666666,51.766666666666666,,,,
2,,,,,,,,,54.96666666666667,51.666666666666664,,,,
3,,,,,,,,,57.56666666666667,53.166666666666664,,,,
4,,,,,,,,,62.666666666666664,58.36666666666667,,,,
5,,,,,,,,,62.3,59.06666666666667,,,,
6,,,,,,,,,63.0,60.233333333333334,,,,
7,,,,,,,,,64.86666666666666,62.06666666666667,,,,
8,,,,,,,,,62.266666666666666,59.766666666666666,,,,
9,,,,,,,,,63.53333333333333,60.56666666666667,,,,
10,,,,,,,,,65.93333333333334,61.86666666666667,,,,
11,,,,,,,,,62.46666666666667,60.63333333333333,,,,
12,,,,,,,,,64.7,61.53333333333333,,,,
13,,,,,,,,,65.63333333333334,62.43333333333333,,,,
14,,,,,,,,,64.76666666666667,61.0,,,,
15,,,,,,,,,64.9,60.43333333333333,,,,
16,,,,,,,,,63.4,60.96666666666667,,,,
17,,,,,,,,,64.2,61.3,,,,
18,,,,,,,,,61.733333333333334,59.43333333333333,,,,
19,,,,,,,,,62.233333333333334,60.2,,,,
20,,,,,,,,,65.23333333333333,60.9,,,,
21,,,,,,,,,63.36666666666667,60.1,,,,
22,,,,,,,,,65.63333333333334,61.36666666666667,,,,
23,,,,,,,,,63.266666666666666,60.63333333333333,,,,
24,,,,,,,,,62.36666666666667,60.0,,,,
25,,,,,,,,,63.9,60.2,,,,
26,,,,,,,,,65.3,61.1,,,,
27,,,,,,,,,64.66666666666667,60.833333333333336,,,,
28,,,,,,,,,63.36666666666667,60.8,,,,
29,,,,,,,,,63.266666666666666,60.56666666666667,,,,
30,,,,,,,,,64.36666666666666,60.9,,,,
0,,,,,,,,,,,54.2,44.233333333333334,,
1,,,,,,,,,,,54.06666666666667,50.96666666666667,,
2,,,,,,,,,,,54.36666666666667,48.36666666666667,,
3,,,,,,,,,,,54.63333333333333,50.7,,
4,,,,,,,,,,,55.333333333333336,51.733333333333334,,
5,,,,,,,,,,,55.5,53.96666666666667,,
6,,,,,,,,,,,54.5,53.0,,
7,,,,,,,,,,,55.06666666666667,54.6,,
8,,,,,,,,,,,53.43333333333333,53.53333333333333,,
9,,,,,,,,,,,54.43333333333333,53.666666666666664,,
10,,,,,,,,,,,54.333333333333336,52.86666666666667,,
11,,,,,,,,,,,57.3,57.166666666666664,,
12,,,,,,,,,,,54.233333333333334,54.96666666666667,,
13,,,,,,,,,,,55.96666666666667,56.96666666666667,,
14,,,,,,,,,,,53.7,53.03333333333333,,
15,,,,,,,,,,,56.733333333333334,57.63333333333333,,
16,,,,,,,,,,,56.333333333333336,55.96666666666667,,
17,,,,,,,,,,,57.7,57.36666666666667,,
18,,,,,,,,,,,56.06666666666667,56.266666666666666,,
19,,,,,,,,,,,63.1,62.166666666666664,,
20,,,,,,,,,,,53.03333333333333,53.4,,
21,,,,,,,,,,,56.13333333333333,56.7,,
22,,,,,,,,,,,57.2,55.833333333333336,,
23,,,,,,,,,,,58.0,60.1,,
24,,,,,,,,,,,60.8,63.03333333333333,,
25,,,,,,,,,,,56.3,56.8,,
26,,,,,,,,,,,64.46666666666667,62.53333333333333,,
27,,,,,,,,,,,57.63333333333333,57.93333333333333,,
28,,,,,,,,,,,57.53333333333333,58.53333333333333,,
29,,,,,,,,,,,66.43333333333334,64.83333333333333,,
30,,,,,,,,,,,64.5,65.53333333333333,,
0,,,,,,,,,,,,,51.63333333333333,49.03333333333333
1,,,,,,,,,,,,,50.8,49.7
2,,,,,,,,,,,,,50.8,49.7
3,,,,,,,,,,,,,54.56666666666667,51.06666666666667
4,,,,,,,,,,,,,62.96666666666667,62.7
5,,,,,,,,,,,,,64.7,62.1
6,,,,,,,,,,,,,68.46666666666667,68.03333333333333
7,,,,,,,,,,,,,67.86666666666666,66.26666666666667
8,,,,,,,,,,,,,65.2,65.86666666666666
9,,,,,,,,,,,,,68.2,67.73333333333333
10,,,,,,,,,,,,,59.766666666666666,59.0
11,,,,,,,,,,,,,69.06666666666666,69.76666666666667
12,,,,,,,,,,,,,66.0,64.93333333333334
13,,,,,,,,,,,,,66.93333333333334,66.33333333333333
14,,,,,,,,,,,,,68.0,68.93333333333334
15,,,,,,,,,,,,,70.13333333333334,70.56666666666666
16,,,,,,,,,,,,,69.43333333333334,68.83333333333333
17,,,,,,,,,,,,,68.13333333333334,68.0
18,,,,,,,,,,,,,71.43333333333334,71.96666666666667
19,,,,,,,,,,,,,69.83333333333333,70.16666666666667
20,,,,,,,,,,,,,70.86666666666666,71.2
21,,,,,,,,,,,,,72.33333333333333,72.33333333333333
22,,,,,,,,,,,,,72.26666666666667,72.8
23,,,,,,,,,,,,,72.6,72.73333333333333
24,,,,,,,,,,,,,73.23333333333333,73.6
25,,,,,,,,,,,,,73.06666666666666,73.66666666666667
26,,,,,,,,,,,,,73.33333333333333,73.73333333333333
27,,,,,,,,,,,,,72.26666666666667,72.9
28,,,,,,,,,,,,,72.83333333333333,73.2
29,,,,,,,,,,,,,72.43333333333334,72.86666666666666
30,,,,,,,,,,,,,72.43333333333334,73.13333333333334
