,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
11,,,,,86.2,50.766666666666666,,,,,,,,
12,,,,,86.66666666666667,50.733333333333334,,,,,,,,
13,,,,,86.86666666666666,51.06666666666667,,,,,,,,
14,,,,,87.06666666666666,50.9,,,,,,,,
15,,,,,87.46666666666667,50.56666666666667,,,,,,,,
16,,,,,87.5,50.36666666666667,,,,,,,,
17,,,,,87.7,50.266666666666666,,,,,,,,
18,,,,,87.7,49.96666666666667,,,,,,,,
19,,,,,87.86666666666666,49.766666666666666,,,,,,,,
20,,,,,87.83333333333333,49.833333333333336,,,,,,,,
21,,,,,87.76666666666667,49.63333333333333,,,,,,,,
22,,,,,87.93333333333334,49.733333333333334,,,,,,,,
23,,,,,88.03333333333333,49.7,,,,,,,,
24,,,,,88.0,50.0,,,,,,,,
25,,,,,88.0,49.833333333333336,,,,,,,,
26,,,,,88.03333333333333,49.6,,,,,,,,
27,,,,,88.1,49.63333333333333,,,,,,,,
28,,,,,88.4,49.833333333333336,,,,,,,,
29,,,,,88.2,49.833333333333336,,,,,,,,
30,,,,,88.33333333333333,49.733333333333334,,,,,,,,
0,,,,,,,50.2,59.6,,,,,,
1,,,,,,,74.5,49.3,,,,,,
2,,,,,,,73.5,49.3,,,,,,
3,,,,,,,74.06666666666666,49.3,,,,,,
4,,,,,,,74.2,49.266666666666666,,,,,,
5,,,,,,,74.93333333333334,49.46666666666667,,,,,,
6,,,,,,,75.03333333333333,49.06666666666667,,,,,,
7,,,,,,,75.23333333333333,48.766666666666666,,,,,,
8,,,,,,,75.5,49.333333333333336,,,,,,
9,,,,,,,75.26666666666667,49.266666666666666,,,,,,
10,,,,,,,76.63333333333334,48.766666666666666,,,,,,
11,,,,,,,76.43333333333334,49.1,,,,,,
12,,,,,,,76.4,49.46666666666667,,,,,,
13,,,,,,,76.33333333333333,49.86666666666667,,,,,,
14,,,,,,,76.8,49.06666666666667,,,,,,
15,,,,,,,76.7,49.166666666666664,,,,,,
16,,,,,,,76.5,49.13333333333333,,,,,,
17,,,,,,,76.9,48.96666666666667,,,,,,
18,,,,,,,77.0,49.166666666666664,,,,,,
19,,,,,,,77.1,48.36666666666667,,,,,,
20,,,,,,,77.06666666666666,48.63333333333333,,,,,,
21,,,,,,,76.63333333333334,48.93333333333333,,,,,,
22,,,,,,,77.1,49.0,,,,,,
23,,,,,,,77.13333333333334,49.4,,,,,,
24,,,,,,,76.83333333333333,49.2,,,,,,
25,,,,,,,76.96666666666667,49.0,,,,,,
26,,,,,,,77.16666666666667,49.13333333333333,,,,,,
27,,,,,,,76.8,49.3,,,,,,
28,,,,,,,77.2,49.0,,,,,,
29,,,,,,,76.86666666666666,48.86666666666667,,,,,,
30,,,,,,,77.2,49.13333333333333,,,,,,
0,,,,,,,,,52.96666666666667,40.46666666666667,,,,
1,,,,,,,,,60.2,47.5,,,,
2,,,,,,,,,62.03333333333333,48.46666666666667,,,,
3,,,,,,,,,61.86666666666667,49.06666666666667,,,,
4,,,,,,,,,62.46666666666667,49.13333333333333,,,,
5,,,,,,,,,63.53333333333333,47.766666666666666,,,,
6,,,,,,,,,64.56666666666666,48.93333333333333,,,,
7,,,,,,,,,65.73333333333333,48.2,,,,
8,,,,,,,,,66.5,47.63333333333333,,,,
9,,,,,,,,,67.66666666666667,48.03333333333333,,,,
10,,,,,,,,,67.8,49.2,,,,
11,,,,,,,,,68.56666666666666,47.333333333333336,,,,
12,,,,,,,,,69.3,47.8,,,,
13,,,,,,,,,69.63333333333334,47.666666666666664,,,,
14,,,,,,,,,69.83333333333333,47.766666666666666,,,,
15,,,,,,,,,70.03333333333333,48.0,,,,
16,,,,,,,,,69.9,48.03333333333333,,,,
17,,,,,,,,,70.33333333333333,48.333333333333336,,,,
18,,,,,,,,,69.43333333333334,48.46666666666667,,,,
19,,,,,,,,,70.13333333333334,48.1,,,,
20,,,,,,,,,69.86666666666666,48.266666666666666,,,,
21,,,,,,,,,69.6,47.93333333333333,,,,
22,,,,,,,,,70.23333333333333,47.53333333333333,,,,
23,,,,,,,,,69.26666666666667,47.733333333333334,,,,
24,,,,,,,,,69.5,47.53333333333333,,,,
25,,,,,,,,,69.86666666666666,48.5,,,,
26,,,,,,,,,69.8,48.6,,,,
27,,,,,,,,,70.5,48.233333333333334,,,,
28,,,,,,,,,69.9,48.8,,,,
29,,,,,,,,,70.63333333333334,48.36666666666667,,,,
30,,,,,,,,,69.83333333333333,48.46666666666667,,,,
0,,,,,,,,,,,50.56666666666667,63.4,,
1,,,,,,,,,,,51.233333333333334,51.733333333333334,,
2,,,,,,,,,,,52.3,52.1,,
3,,,,,,,,,,,55.46666666666667,53.36666666666667,,
4,,,,,,,,,,,57.03333333333333,52.6,,
5,,,,,,,,,,,60.4,49.7,,
6,,,,,,,,,,,62.166666666666664,50.333333333333336,,
7,,,,,,,,,,,63.4,49.96666666666667,,
8,,,,,,,,,,,63.86666666666667,50.5,,
9,,,,,,,,,,,64.66666666666667,50.53333333333333,,
10,,,,,,,,,,,64.06666666666666,51.0,,
11,,,,,,,,,,,64.5,50.766666666666666,,
12,,,,,,,,,,,66.4,50.93333333333333,,
13,,,,,,,,,,,63.86666666666667,50.666666666666664,,
14,,,,,,,,,,,68.66666666666667,49.6,,
15,,,,,,,,,,,70.7,49.8,,
16,,,,,,,,,,,71.76666666666667,49.3,,
17,,,,,,,,,,,70.8,50.06666666666667,,
18,,,,,,,,,,,70.9,49.93333333333333,,
19,,,,,,,,,,,70.63333333333334,50.2,,
20,,,,,,,,,,,73.0,49.46666666666667,,
21,,,,,,,,,,,72.53333333333333,49.7,,
22,,,,,,,,,,,71.56666666666666,49.96666666666667,,
23,,,,,,,,,,,70.83333333333333,50.13333333333333,,
24,,,,,,,,,,,72.33333333333333,49.53333333333333,,
25,,,,,,,,,,,71.46666666666667,50.0,,
26,,,,,,,,,,,70.76666666666667,49.86666666666667,,
27,,,,,,,,,,,72.9,49.56666666666667,,
28,,,,,,,,,,,71.5,49.93333333333333,,
29,,,,,,,,,,,70.63333333333334,50.03333333333333,,
30,,,,,,,,,,,70.53333333333333,50.06666666666667,,
0,,,,,,,,,,,,,51.86666666666667,39.6
1,,,,,,,,,,,,,53.6,44.63333333333333
2,,,,,,,,,,,,,52.733333333333334,46.96666666666667
3,,,,,,,,,,,,,52.166666666666664,47.733333333333334
4,,,,,,,,,,,,,52.833333333333336,47.766666666666666
5,,,,,,,,,,,,,54.233333333333334,45.833333333333336
6,,,,,,,,,,,,,59.36666666666667,48.13333333333333
7,,,,,,,,,,,,,57.96666666666667,47.233333333333334
8,,,,,,,,,,,,,55.733333333333334,47.233333333333334
9,,,,,,,,,,,,,57.96666666666667,46.766666666666666
10,,,,,,,,,,,,,59.266666666666666,48.266666666666666
11,,,,,,,,,,,,,59.36666666666667,46.56666666666667
12,,,,,,,,,,,,,58.3,48.266666666666666
13,,,,,,,,,,,,,60.2,47.03333333333333
14,,,,,,,,,,,,,58.733333333333334,48.266666666666666
15,,,,,,,,,,,,,62.266666666666666,48.2
16,,,,,,,,,,,,,61.86666666666667,48.4
17,,,,,,,,,,,,,59.86666666666667,49.266666666666666
18,,,,,,,,,,,,,63.63333333333333,48.03333333333333
19,,,,,,,,,,,,,63.0,48.3
20,,,,,,,,,,,,,66.0,48.1
21,,,,,,,,,,,,,65.6,48.666666666666664
22,,,,,,,,,,,,,66.6,49.2
23,,,,,,,,,,,,,68.23333333333333,48.8
24,,,,,,,,,,,,,68.1,48.833333333333336
25,,,,,,,,,,,,,68.8,48.93333333333333
26,,,,,,,,,,,,,68.83333333333333,48.96666666666667
27,,,,,,,,,,,,,70.2,49.233333333333334
28,,,,,,,,,,,,,69.73333333333333,49.233333333333334
29,,,,,,,,,,,,,69.7,49.266666666666666
30,,,,,,,,,,,,,69.23333333333333,49.43333333333333
