,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
27,,,,,,,,,,,64.4,64.03333333333333,,
28,,,,,,,,,,,64.93333333333334,65.4,,
29,,,,,,,,,,,66.4,66.16666666666667,,
30,,,,,,,,,,,64.86666666666666,65.2,,
0,,,,,,,,,,,,,50.2,49.93333333333333
1,,,,,,,,,,,,,53.53333333333333,52.7
2,,,,,,,,,,,,,58.3,58.333333333333336
3,,,,,,,,,,,,,53.6,52.666666666666664
4,,,,,,,,,,,,,49.2,49.266666666666666
5,,,,,,,,,,,,,51.06666666666667,50.9
6,,,,,,,,,,,,,53.7,53.3
7,,,,,,,,,,,,,52.7,53.0
8,,,,,,,,,,,,,48.3,48.166666666666664
9,,,,,,,,,,,,,54.5,53.53333333333333
10,,,,,,,,,,,,,52.733333333333334,52.36666666666667
11,,,,,,,,,,,,,49.9,49.766666666666666
12,,,,,,,,,,,,,52.36666666666667,52.1
13,,,,,,,,,,,,,56.13333333333333,56.03333333333333
14,,,,,,,,,,,,,63.266666666666666,62.233333333333334
15,,,,,,,,,,,,,59.6,59.06666666666667
16,,,,,,,,,,,,,56.7,56.733333333333334
17,,,,,,,,,,,,,59.3,59.53333333333333
18,,,,,,,,,,,,,63.13333333333333,63.36666666666667
19,,,,,,,,,,,,,63.733333333333334,63.63333333333333
20,,,,,,,,,,,,,60.5,60.5
21,,,,,,,,,,,,,60.56666666666667,60.53333333333333
22,,,,,,,,,,,,,63.3,63.3
23,,,,,,,,,,,,,62.46666666666667,62.53333333333333
24,,,,,,,,,,,,,59.8,60.0
25,,,,,,,,,,,,,60.266666666666666,60.36666666666667
26,,,,,,,,,,,,,62.96666666666667,62.93333333333333
27,,,,,,,,,,,,,59.333333333333336,59.36666666666667
28,,,,,,,,,,,,,64.1,64.53333333333333
29,,,,,,,,,,,,,61.06666666666667,61.0
30,,,,,,,,,,,,,61.36666666666667,61.7
