,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
5,,,,,83.96666666666667,58.86666666666667,,,,,,,,
6,,,,,78.86666666666666,57.4,,,,,,,,
7,,,,,86.23333333333333,57.233333333333334,,,,,,,,
8,,,,,82.6,58.86666666666667,,,,,,,,
9,,,,,82.93333333333334,58.5,,,,,,,,
10,,,,,83.5,58.766666666666666,,,,,,,,
11,,,,,82.7,58.5,,,,,,,,
12,,,,,82.36666666666666,58.233333333333334,,,,,,,,
13,,,,,83.73333333333333,59.166666666666664,,,,,,,,
14,,,,,82.86666666666666,58.733333333333334,,,,,,,,
15,,,,,83.6,58.8,,,,,,,,
16,,,,,81.43333333333334,58.166666666666664,,,,,,,,
17,,,,,83.63333333333334,58.8,,,,,,,,
18,,,,,83.6,58.93333333333333,,,,,,,,
19,,,,,82.1,58.5,,,,,,,,
20,,,,,83.86666666666666,58.8,,,,,,,,
21,,,,,82.36666666666666,58.4,,,,,,,,
22,,,,,85.36666666666666,58.93333333333333,,,,,,,,
23,,,,,80.7,58.0,,,,,,,,
24,,,,,83.26666666666667,58.86666666666667,,,,,,,,
25,,,,,82.13333333333334,58.43333333333333,,,,,,,,
26,,,,,83.9,58.9,,,,,,,,
27,,,,,82.76666666666667,58.8,,,,,,,,
28,,,,,82.66666666666667,58.833333333333336,,,,,,,,
29,,,,,83.1,59.03333333333333,,,,,,,,
30,,,,,82.83333333333333,58.733333333333334,,,,,,,,
0,,,,,,,50.766666666666666,49.5,,,,,,
1,,,,,,,73.03333333333333,51.36666666666667,,,,,,
2,,,,,,,73.06666666666666,53.233333333333334,,,,,,
3,,,,,,,74.43333333333334,54.233333333333334,,,,,,
4,,,,,,,74.53333333333333,55.5,,,,,,
5,,,,,,,74.66666666666667,56.13333333333333,,,,,,
6,,,,,,,75.73333333333333,56.233333333333334,,,,,,
7,,,,,,,74.26666666666667,56.63333333333333,,,,,,
8,,,,,,,76.93333333333334,56.766666666666666,,,,,,
9,,,,,,,76.53333333333333,57.3,,,,,,
10,,,,,,,77.23333333333333,57.833333333333336,,,,,,
11,,,,,,,76.96666666666667,58.03333333333333,,,,,,
12,,,,,,,76.8,58.3,,,,,,
13,,,,,,,77.53333333333333,58.36666666666667,,,,,,
14,,,,,,,76.96666666666667,59.1,,,,,,
15,,,,,,,77.56666666666666,58.6,,,,,,
16,,,,,,,77.63333333333334,58.766666666666666,,,,,,
17,,,,,,,77.66666666666667,58.46666666666667,,,,,,
18,,,,,,,76.86666666666666,59.8,,,,,,
19,,,,,,,77.93333333333334,59.3,,,,,,
20,,,,,,,78.13333333333334,58.9,,,,,,
21,,,,,,,78.06666666666666,59.03333333333333,,,,,,
22,,,,,,,77.93333333333334,58.766666666666666,,,,,,
23,,,,,,,78.16666666666667,59.4,,,,,,
24,,,,,,,78.0,59.1,,,,,,
25,,,,,,,78.03333333333333,59.03333333333333,,,,,,
26,,,,,,,78.2,59.233333333333334,,,,,,
27,,,,,,,78.33333333333333,59.03333333333333,,,,,,
28,,,,,,,78.13333333333334,58.766666666666666,,,,,,
29,,,,,,,78.23333333333333,59.2,,,,,,
30,,,,,,,78.06666666666666,59.13333333333333,,,,,,
0,,,,,,,,,51.666666666666664,49.9,,,,
1,,,,,,,,,62.96666666666667,50.63333333333333,,,,
2,,,,,,,,,61.53333333333333,52.166666666666664,,,,
3,,,,,,,,,64.06666666666666,53.06666666666667,,,,
4,,,,,,,,,67.56666666666666,54.766666666666666,,,,
5,,,,,,,,,69.96666666666667,54.43333333333333,,,,
6,,,,,,,,,71.06666666666666,55.166666666666664,,,,
7,,,,,,,,,71.83333333333333,56.2,,,,
8,,,,,,,,,71.6,54.53333333333333,,,,
9,,,,,,,,,72.16666666666667,56.46666666666667,,,,
10,,,,,,,,,72.63333333333334,56.3,,,,
11,,,,,,,,,72.86666666666666,56.36666666666667,,,,
12,,,,,,,,,73.0,56.53333333333333,,,,
13,,,,,,,,,73.8,56.9,,,,
14,,,,,,,,,72.46666666666667,56.56666666666667,,,,
15,,,,,,,,,73.56666666666666,56.666666666666664,,,,
16,,,,,,,,,73.3,56.93333333333333,,,,
17,,,,,,,,,74.0,56.766666666666666,,,,
18,,,,,,,,,74.03333333333333,56.86666666666667,,,,
19,,,,,,,,,73.8,56.3,,,,
20,,,,,,,,,74.16666666666667,56.833333333333336,,,,
21,,,,,,,,,74.23333333333333,56.833333333333336,,,,
22,,,,,,,,,74.33333333333333,56.96666666666667,,,,
23,,,,,,,,,74.43333333333334,57.0,,,,
24,,,,,,,,,74.0,56.93333333333333,,,,
25,,,,,,,,,74.3,56.96666666666667,,,,
26,,,,,,,,,73.66666666666667,57.0,,,,
27,,,,,,,,,74.2,56.9,,,,
28,,,,,,,,,74.16666666666667,57.06666666666667,,,,
29,,,,,,,,,74.16666666666667,56.86666666666667,,,,
30,,,,,,,,,74.33333333333333,57.233333333333334,,,,
0,,,,,,,,,,,54.5,52.166666666666664,,
1,,,,,,,,,,,59.56666666666667,51.333333333333336,,
2,,,,,,,,,,,61.7,53.7,,
3,,,,,,,,,,,66.96666666666667,54.2,,
4,,,,,,,,,,,69.5,54.36666666666667,,
5,,,,,,,,,,,65.43333333333334,54.233333333333334,,
6,,,,,,,,,,,70.8,53.56666666666667,,
7,,,,,,,,,,,73.23333333333333,55.233333333333334,,
8,,,,,,,,,,,69.23333333333333,53.9,,
9,,,,,,,,,,,71.5,54.53333333333333,,
10,,,,,,,,,,,73.43333333333334,56.733333333333334,,
11,,,,,,,,,,,72.63333333333334,55.8,,
12,,,,,,,,,,,73.53333333333333,56.46666666666667,,
13,,,,,,,,,,,71.66666666666667,55.4,,
14,,,,,,,,,,,73.8,56.03333333333333,,
15,,,,,,,,,,,73.6,56.266666666666666,,
16,,,,,,,,,,,73.93333333333334,56.06666666666667,,
17,,,,,,,,,,,70.36666666666666,54.56666666666667,,
18,,,,,,,,,,,72.96666666666667,55.8,,
19,,,,,,,,,,,73.16666666666667,55.36666666666667,,
20,,,,,,,,,,,74.03333333333333,55.9,,
21,,,,,,,,,,,72.43333333333334,55.03333333333333,,
22,,,,,,,,,,,73.5,55.8,,
23,,,,,,,,,,,73.16666666666667,55.53333333333333,,
24,,,,,,,,,,,73.46666666666667,55.833333333333336,,
25,,,,,,,,,,,73.0,55.266666666666666,,
26,,,,,,,,,,,73.73333333333333,55.96666666666667,,
27,,,,,,,,,,,73.6,56.0,,
28,,,,,,,,,,,73.7,55.96666666666667,,
29,,,,,,,,,,,73.46666666666667,55.8,,
30,,,,,,,,,,,73.6,55.833333333333336,,
0,,,,,,,,,,,,,49.56666666666667,49.333333333333336
1,,,,,,,,,,,,,56.93333333333333,51.833333333333336
2,,,,,,,,,,,,,60.666666666666664,55.233333333333334
3,,,,,,,,,,,,,63.8,55.1
4,,,,,,,,,,,,,67.33333333333333,57.06666666666667
5,,,,,,,,,,,,,71.8,54.9
6,,,,,,,,,,,,,72.76666666666667,54.3
7,,,,,,,,,,,,,73.1,54.333333333333336
8,,,,,,,,,,,,,71.63333333333334,55.03333333333333
9,,,,,,,,,,,,,73.6,54.833333333333336
10,,,,,,,,,,,,,74.23333333333333,55.4
11,,,,,,,,,,,,,73.93333333333334,55.03333333333333
12,,,,,,,,,,,,,74.86666666666666,55.3
13,,,,,,,,,,,,,74.26666666666667,54.766666666666666
14,,,,,,,,,,,,,74.66666666666667,55.4
15,,,,,,,,,,,,,74.96666666666667,55.36666666666667
16,,,,,,,,,,,,,74.7,55.233333333333334
17,,,,,,,,,,,,,74.73333333333333,55.1
18,,,,,,,,,,,,,74.46666666666667,54.6
19,,,,,,,,,,,,,75.13333333333334,55.56666666666667
20,,,,,,,,,,,,,74.43333333333334,54.833333333333336
21,,,,,,,,,,,,,74.43333333333334,56.36666666666667
22,,,,,,,,,,,,,75.23333333333333,55.5
23,,,,,,,,,,,,,74.66666666666667,55.0
24,,,,,,,,,,,,,74.86666666666666,55.233333333333334
25,,,,,,,,,,,,,75.13333333333334,55.53333333333333
26,,,,,,,,,,,,,75.16666666666667,55.5
27,,,,,,,,,,,,,75.2,55.46666666666667
28,,,,,,,,,,,,,74.9,55.03333333333333
29,,,,,,,,,,,,,74.86666666666666,54.9
30,,,,,,,,,,,,,74.9,55.13333333333333
