,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
9,,,,,,,,,,,72.3,87.53333333333333,,
10,,,,,,,,,,,71.6,86.33333333333333,,
11,,,,,,,,,,,73.03333333333333,88.73333333333333,,
12,,,,,,,,,,,72.2,87.16666666666667,,
13,,,,,,,,,,,71.6,85.73333333333333,,
14,,,,,,,,,,,72.23333333333333,87.43333333333334,,
15,,,,,,,,,,,72.7,87.33333333333333,,
16,,,,,,,,,,,73.46666666666667,89.4,,
17,,,,,,,,,,,73.5,89.9,,
18,,,,,,,,,,,73.26666666666667,88.2,,
19,,,,,,,,,,,73.56666666666666,88.96666666666667,,
20,,,,,,,,,,,73.73333333333333,89.26666666666667,,
21,,,,,,,,,,,73.56666666666666,88.73333333333333,,
22,,,,,,,,,,,72.4,86.43333333333334,,
23,,,,,,,,,,,73.13333333333334,88.06666666666666,,
24,,,,,,,,,,,73.46666666666667,89.03333333333333,,
25,,,,,,,,,,,72.9,87.3,,
26,,,,,,,,,,,73.8,89.6,,
27,,,,,,,,,,,73.4,88.26666666666667,,
28,,,,,,,,,,,73.36666666666666,89.03333333333333,,
29,,,,,,,,,,,73.16666666666667,88.16666666666667,,
30,,,,,,,,,,,73.33333333333333,89.26666666666667,,
0,,,,,,,,,,,,,54.86666666666667,57.36666666666667
1,,,,,,,,,,,,,59.166666666666664,66.86666666666666
2,,,,,,,,,,,,,60.8,66.63333333333334
3,,,,,,,,,,,,,64.2,69.26666666666667
4,,,,,,,,,,,,,69.7,82.23333333333333
5,,,,,,,,,,,,,66.93333333333334,77.66666666666667
6,,,,,,,,,,,,,65.36666666666666,74.5
7,,,,,,,,,,,,,66.56666666666666,78.0
8,,,,,,,,,,,,,69.0,80.8
9,,,,,,,,,,,,,71.5,86.3
10,,,,,,,,,,,,,71.66666666666667,85.9
11,,,,,,,,,,,,,70.46666666666667,84.06666666666666
12,,,,,,,,,,,,,72.9,87.86666666666666
13,,,,,,,,,,,,,70.23333333333333,83.83333333333333
14,,,,,,,,,,,,,72.63333333333334,86.8
15,,,,,,,,,,,,,73.2,87.16666666666667
16,,,,,,,,,,,,,71.86666666666666,86.23333333333333
17,,,,,,,,,,,,,72.9,87.03333333333333
18,,,,,,,,,,,,,72.66666666666667,87.06666666666666
19,,,,,,,,,,,,,73.13333333333334,87.13333333333334
20,,,,,,,,,,,,,72.76666666666667,86.8
21,,,,,,,,,,,,,72.76666666666667,86.8
22,,,,,,,,,,,,,73.13333333333334,87.03333333333333
23,,,,,,,,,,,,,72.9,86.9
24,,,,,,,,,,,,,72.96666666666667,87.16666666666667
25,,,,,,,,,,,,,73.13333333333334,86.9
26,,,,,,,,,,,,,72.93333333333334,87.23333333333333
27,,,,,,,,,,,,,73.2,87.26666666666667
28,,,,,,,,,,,,,73.26666666666667,87.5
29,,,,,,,,,,,,,73.3,87.36666666666666
30,,,,,,,,,,,,,73.03333333333333,87.03333333333333
