,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
5,,,95.13333333333334,49.9,,,,,,,,,,
6,,,97.46666666666667,49.8,,,,,,,,,,
7,,,95.6,49.0,,,,,,,,,,
8,,,98.26666666666667,50.53333333333333,,,,,,,,,,
9,,,98.83333333333333,50.86666666666667,,,,,,,,,,
10,,,99.03333333333333,50.96666666666667,,,,,,,,,,
11,,,98.83333333333333,51.0,,,,,,,,,,
12,,,99.4,51.2,,,,,,,,,,
13,,,99.2,51.266666666666666,,,,,,,,,,
14,,,99.0,51.1,,,,,,,,,,
15,,,99.2,51.166666666666664,,,,,,,,,,
16,,,99.13333333333334,51.2,,,,,,,,,,
17,,,99.16666666666667,51.1,,,,,,,,,,
18,,,99.1,51.36666666666667,,,,,,,,,,
19,,,99.06666666666666,51.13333333333333,,,,,,,,,,
20,,,99.2,51.36666666666667,,,,,,,,,,
21,,,99.2,51.03333333333333,,,,,,,,,,
22,,,99.23333333333333,50.9,,,,,,,,,,
23,,,99.2,51.1,,,,,,,,,,
24,,,99.2,51.03333333333333,,,,,,,,,,
25,,,99.23333333333333,51.36666666666667,,,,,,,,,,
26,,,99.26666666666667,51.233333333333334,,,,,,,,,,
27,,,99.33333333333333,51.166666666666664,,,,,,,,,,
28,,,99.16666666666667,51.166666666666664,,,,,,,,,,
29,,,99.23333333333333,51.333333333333336,,,,,,,,,,
30,,,99.23333333333333,50.9,,,,,,,,,,
0,,,,,50.3,50.56666666666667,,,,,,,,
1,,,,,84.1,49.03333333333333,,,,,,,,
2,,,,,86.93333333333334,48.733333333333334,,,,,,,,
3,,,,,91.93333333333334,50.3,,,,,,,,
4,,,,,92.2,49.7,,,,,,,,
5,,,,,96.96666666666667,50.5,,,,,,,,
6,,,,,96.73333333333333,50.666666666666664,,,,,,,,
7,,,,,98.23333333333333,50.666666666666664,,,,,,,,
8,,,,,96.76666666666667,50.86666666666667,,,,,,,,
9,,,,,98.26666666666667,50.43333333333333,,,,,,,,
10,,,,,98.6,51.1,,,,,,,,
11,,,,,97.93333333333334,50.96666666666667,,,,,,,,
12,,,,,97.76666666666667,50.36666666666667,,,,,,,,
13,,,,,99.16666666666667,50.833333333333336,,,,,,,,
14,,,,,98.93333333333334,50.56666666666667,,,,,,,,
15,,,,,98.66666666666667,50.56666666666667,,,,,,,,
16,,,,,98.4,50.9,,,,,,,,
17,,,,,98.83333333333333,50.7,,,,,,,,
18,,,,,99.0,50.6,,,,,,,,
19,,,,,98.93333333333334,50.63333333333333,,,,,,,,
20,,,,,99.23333333333333,50.6,,,,,,,,
21,,,,,99.06666666666666,50.63333333333333,,,,,,,,
22,,,,,99.16666666666667,50.7,,,,,,,,
23,,,,,98.76666666666667,50.766666666666666,,,,,,,,
24,,,,,99.1,50.6,,,,,,,,
25,,,,,99.06666666666666,50.666666666666664,,,,,,,,
26,,,,,99.13333333333334,50.6,,,,,,,,
27,,,,,99.06666666666666,50.63333333333333,,,,,,,,
28,,,,,99.0,50.63333333333333,,,,,,,,
29,,,,,99.1,50.56666666666667,,,,,,,,
30,,,,,99.13333333333334,50.63333333333333,,,,,,,,
0,,,,,,,49.6,50.233333333333334,,,,,,
1,,,,,,,76.03333333333333,48.4,,,,,,
2,,,,,,,84.7,49.06666666666667,,,,,,
3,,,,,,,92.16666666666667,50.03333333333333,,,,,,
4,,,,,,,95.76666666666667,50.0,,,,,,
5,,,,,,,95.4,50.53333333333333,,,,,,
6,,,,,,,98.03333333333333,50.03333333333333,,,,,,
7,,,,,,,98.23333333333333,49.833333333333336,,,,,,
8,,,,,,,90.26666666666667,50.36666666666667,,,,,,
9,,,,,,,96.8,50.1,,,,,,
10,,,,,,,96.33333333333333,50.333333333333336,,,,,,
11,,,,,,,97.83333333333333,50.0,,,,,,
12,,,,,,,96.46666666666667,49.7,,,,,,
13,,,,,,,96.2,49.63333333333333,,,,,,
14,,,,,,,98.36666666666666,50.1,,,,,,
15,,,,,,,97.73333333333333,49.666666666666664,,,,,,
16,,,,,,,98.56666666666666,50.13333333333333,,,,,,
17,,,,,,,98.8,50.06666666666667,,,,,,
18,,,,,,,98.6,49.86666666666667,,,,,,
19,,,,,,,97.53333333333333,49.96666666666667,,,,,,
20,,,,,,,98.56666666666666,49.96666666666667,,,,,,
21,,,,,,,98.5,49.666666666666664,,,,,,
22,,,,,,,98.73333333333333,50.06666666666667,,,,,,
23,,,,,,,98.96666666666667,49.9,,,,,,
24,,,,,,,98.16666666666667,49.833333333333336,,,,,,
25,,,,,,,98.6,49.733333333333334,,,,,,
26,,,,,,,98.03333333333333,50.0,,,,,,
27,,,,,,,98.86666666666666,49.833333333333336,,,,,,
28,,,,,,,98.4,49.833333333333336,,,,,,
29,,,,,,,98.4,49.93333333333333,,,,,,
30,,,,,,,97.76666666666667,50.166666666666664,,,,,,
0,,,,,,,,,51.233333333333334,49.96666666666667,,,,
1,,,,,,,,,66.63333333333334,50.86666666666667,,,,
2,,,,,,,,,77.26666666666667,51.56666666666667,,,,
3,,,,,,,,,87.53333333333333,51.833333333333336,,,,
4,,,,,,,,,92.3,51.4,,,,
5,,,,,,,,,96.8,51.233333333333334,,,,
6,,,,,,,,,93.76666666666667,51.53333333333333,,,,
7,,,,,,,,,95.03333333333333,51.63333333333333,,,,
8,,,,,,,,,97.93333333333334,51.13333333333333,,,,
9,,,,,,,,,96.46666666666667,51.63333333333333,,,,
10,,,,,,,,,96.36666666666666,51.666666666666664,,,,
11,,,,,,,,,96.73333333333333,51.0,,,,
12,,,,,,,,,96.63333333333334,51.63333333333333,,,,
13,,,,,,,,,96.26666666666667,51.36666666666667,,,,
14,,,,,,,,,97.1,51.5,,,,
15,,,,,,,,,97.13333333333334,51.333333333333336,,,,
16,,,,,,,,,97.03333333333333,51.333333333333336,,,,
17,,,,,,,,,97.16666666666667,51.233333333333334,,,,
18,,,,,,,,,97.43333333333334,51.5,,,,
19,,,,,,,,,97.4,51.5,,,,
20,,,,,,,,,97.2,51.733333333333334,,,,
21,,,,,,,,,97.1,51.733333333333334,,,,
22,,,,,,,,,96.2,50.93333333333333,,,,
23,,,,,,,,,97.33333333333333,51.6,,,,
24,,,,,,,,,97.33333333333333,51.3,,,,
25,,,,,,,,,97.23333333333333,51.1,,,,
26,,,,,,,,,97.2,51.266666666666666,,,,
27,,,,,,,,,97.23333333333333,51.4,,,,
28,,,,,,,,,97.16666666666667,51.333333333333336,,,,
29,,,,,,,,,97.13333333333334,51.63333333333333,,,,
30,,,,,,,,,97.3,51.166666666666664,,,,
0,,,,,,,,,,,50.56666666666667,49.63333333333333,,
1,,,,,,,,,,,56.2,49.8,,
2,,,,,,,,,,,72.93333333333334,49.06666666666667,,
3,,,,,,,,,,,90.53333333333333,48.7,,
4,,,,,,,,,,,97.43333333333334,49.5,,
5,,,,,,,,,,,94.13333333333334,49.13333333333333,,
6,,,,,,,,,,,95.8,49.53333333333333,,
7,,,,,,,,,,,97.16666666666667,49.7,,
8,,,,,,,,,,,96.76666666666667,49.56666666666667,,
9,,,,,,,,,,,97.43333333333334,49.833333333333336,,
10,,,,,,,,,,,97.53333333333333,49.7,,
11,,,,,,,,,,,96.76666666666667,49.6,,
12,,,,,,,,,,,97.76666666666667,50.233333333333334,,
13,,,,,,,,,,,96.66666666666667,49.43333333333333,,
14,,,,,,,,,,,97.6,50.03333333333333,,
15,,,,,,,,,,,96.76666666666667,49.56666666666667,,
16,,,,,,,,,,,97.16666666666667,49.666666666666664,,
17,,,,,,,,,,,96.63333333333334,49.43333333333333,,
18,,,,,,,,,,,95.86666666666666,49.56666666666667,,
19,,,,,,,,,,,96.76666666666667,49.56666666666667,,
20,,,,,,,,,,,97.33333333333333,49.63333333333333,,
21,,,,,,,,,,,97.86666666666666,49.53333333333333,,
22,,,,,,,,,,,96.9,49.1,,
23,,,,,,,,,,,97.66666666666667,49.56666666666667,,
24,,,,,,,,,,,95.76666666666667,49.63333333333333,,
25,,,,,,,,,,,97.66666666666667,49.6,,
26,,,,,,,,,,,97.5,49.93333333333333,,
27,,,,,,,,,,,97.63333333333334,49.63333333333333,,
28,,,,,,,,,,,97.53333333333333,49.766666666666666,,
29,,,,,,,,,,,97.63333333333334,49.86666666666667,,
30,,,,,,,,,,,98.06666666666666,49.9,,
0,,,,,,,,,,,,,49.233333333333334,50.766666666666666
1,,,,,,,,,,,,,55.9,51.06666666666667
2,,,,,,,,,,,,,87.46666666666667,49.86666666666667
3,,,,,,,,,,,,,91.4,49.96666666666667
4,,,,,,,,,,,,,87.73333333333333,49.666666666666664
5,,,,,,,,,,,,,94.56666666666666,50.233333333333334
6,,,,,,,,,,,,,96.56666666666666,49.36666666666667
7,,,,,,,,,,,,,91.66666666666667,49.733333333333334
8,,,,,,,,,,,,,96.33333333333333,49.93333333333333
9,,,,,,,,,,,,,96.26666666666667,49.766666666666666
10,,,,,,,,,,,,,96.0,49.733333333333334
11,,,,,,,,,,,,,96.8,49.5
12,,,,,,,,,,,,,96.33333333333333,50.0
13,,,,,,,,,,,,,94.46666666666667,49.8
14,,,,,,,,,,,,,96.56666666666666,49.733333333333334
15,,,,,,,,,,,,,96.56666666666666,49.833333333333336
16,,,,,,,,,,,,,96.7,49.9
17,,,,,,,,,,,,,96.5,49.733333333333334
18,,,,,,,,,,,,,96.2,50.03333333333333
19,,,,,,,,,,,,,96.3,49.7
20,,,,,,,,,,,,,96.33333333333333,49.8
21,,,,,,,,,,,,,96.86666666666666,49.63333333333333
22,,,,,,,,,,,,,96.2,49.63333333333333
23,,,,,,,,,,,,,95.9,49.5
24,,,,,,,,,,,,,97.63333333333334,49.8
25,,,,,,,,,,,,,96.3,49.733333333333334
26,,,,,,,,,,,,,97.03333333333333,49.63333333333333
27,,,,,,,,,,,,,94.93333333333334,50.0
28,,,,,,,,,,,,,95.53333333333333,49.833333333333336
29,,,,,,,,,,,,,94.0,49.6
30,,,,,,,,,,,,,96.33333333333333,49.63333333333333
