,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
27,,,99.16666666666667,93.3,,,,,,,,,,
28,,,99.16666666666667,93.2,,,,,,,,,,
29,,,99.3,93.43333333333334,,,,,,,,,,
30,,,99.3,93.76666666666667,,,,,,,,,,
0,,,,,48.833333333333336,49.333333333333336,,,,,,,,
1,,,,,84.06666666666666,58.233333333333334,,,,,,,,
2,,,,,88.83333333333333,60.86666666666667,,,,,,,,
3,,,,,92.1,72.9,,,,,,,,
4,,,,,95.06666666666666,80.13333333333334,,,,,,,,
5,,,,,97.23333333333333,89.76666666666667,,,,,,,,
6,,,,,98.1,92.96666666666667,,,,,,,,
7,,,,,98.3,92.9,,,,,,,,
8,,,,,98.73333333333333,93.76666666666667,,,,,,,,
9,,,,,98.46666666666667,94.8,,,,,,,,
10,,,,,98.63333333333334,95.2,,,,,,,,
11,,,,,98.33333333333333,94.3,,,,,,,,
12,,,,,97.76666666666667,93.56666666666666,,,,,,,,
13,,,,,98.73333333333333,95.16666666666667,,,,,,,,
14,,,,,99.2,95.6,,,,,,,,
15,,,,,99.0,95.23333333333333,,,,,,,,
16,,,,,98.3,94.0,,,,,,,,
17,,,,,98.56666666666666,95.46666666666667,,,,,,,,
18,,,,,98.66666666666667,95.2,,,,,,,,
19,,,,,99.16666666666667,96.53333333333333,,,,,,,,
20,,,,,99.2,96.13333333333334,,,,,,,,
21,,,,,99.26666666666667,96.36666666666666,,,,,,,,
22,,,,,99.2,96.0,,,,,,,,
23,,,,,99.43333333333334,96.7,,,,,,,,
24,,,,,99.23333333333333,96.46666666666667,,,,,,,,
25,,,,,98.9,96.23333333333333,,,,,,,,
26,,,,,95.76666666666667,93.53333333333333,,,,,,,,
27,,,,,98.96666666666667,95.73333333333333,,,,,,,,
28,,,,,99.33333333333333,96.8,,,,,,,,
29,,,,,99.3,96.73333333333333,,,,,,,,
30,,,,,99.3,96.7,,,,,,,,
0,,,,,,,52.5,52.7,,,,,,
1,,,,,,,73.66666666666667,62.56666666666667,,,,,,
2,,,,,,,82.23333333333333,68.7,,,,,,
3,,,,,,,88.23333333333333,77.26666666666667,,,,,,
4,,,,,,,95.23333333333333,92.63333333333334,,,,,,
5,,,,,,,92.23333333333333,89.96666666666667,,,,,,
6,,,,,,,96.36666666666666,93.56666666666666,,,,,,
7,,,,,,,97.06666666666666,94.36666666666666,,,,,,
8,,,,,,,97.06666666666666,95.1,,,,,,
9,,,,,,,95.56666666666666,93.86666666666666,,,,,,
10,,,,,,,96.63333333333334,94.43333333333334,,,,,,
11,,,,,,,96.86666666666666,94.63333333333334,,,,,,
12,,,,,,,96.83333333333333,95.36666666666666,,,,,,
13,,,,,,,96.43333333333334,94.56666666666666,,,,,,
14,,,,,,,97.1,95.23333333333333,,,,,,
15,,,,,,,97.16666666666667,95.26666666666667,,,,,,
16,,,,,,,97.83333333333333,96.1,,,,,,
17,,,,,,,95.9,94.5,,,,,,
18,,,,,,,96.53333333333333,94.73333333333333,,,,,,
19,,,,,,,97.36666666666666,95.53333333333333,,,,,,
20,,,,,,,97.3,95.23333333333333,,,,,,
21,,,,,,,97.53333333333333,95.9,,,,,,
22,,,,,,,97.1,95.23333333333333,,,,,,
23,,,,,,,97.43333333333334,95.83333333333333,,,,,,
24,,,,,,,97.1,95.2,,,,,,
25,,,,,,,97.33333333333333,95.66666666666667,,,,,,
26,,,,,,,96.43333333333334,94.53333333333333,,,,,,
27,,,,,,,97.2,95.36666666666666,,,,,,
28,,,,,,,97.33333333333333,95.63333333333334,,,,,,
29,,,,,,,97.3,95.36666666666666,,,,,,
30,,,,,,,97.53333333333333,95.56666666666666,,,,,,
0,,,,,,,,,38.766666666666666,38.36666666666667,,,,
1,,,,,,,,,67.76666666666667,63.03333333333333,,,,
2,,,,,,,,,83.26666666666667,79.63333333333334,,,,
3,,,,,,,,,96.36666666666666,94.7,,,,
4,,,,,,,,,93.5,92.33333333333333,,,,
5,,,,,,,,,97.9,97.63333333333334,,,,
6,,,,,,,,,95.0,94.4,,,,
7,,,,,,,,,96.9,96.4,,,,
8,,,,,,,,,97.6,96.93333333333334,,,,
9,,,,,,,,,98.4,97.73333333333333,,,,
10,,,,,,,,,95.56666666666666,95.03333333333333,,,,
11,,,,,,,,,97.96666666666667,97.33333333333333,,,,
12,,,,,,,,,94.43333333333334,94.66666666666667,,,,
13,,,,,,,,,97.26666666666667,96.93333333333334,,,,
14,,,,,,,,,98.2,97.73333333333333,,,,
15,,,,,,,,,98.7,98.23333333333333,,,,
16,,,,,,,,,97.56666666666666,97.06666666666666,,,,
17,,,,,,,,,98.33333333333333,97.26666666666667,,,,
18,,,,,,,,,97.43333333333334,97.06666666666666,,,,
19,,,,,,,,,98.5,97.5,,,,
20,,,,,,,,,98.46666666666667,98.03333333333333,,,,
21,,,,,,,,,96.03333333333333,95.2,,,,
22,,,,,,,,,98.6,98.16666666666667,,,,
23,,,,,,,,,98.5,98.13333333333334,,,,
24,,,,,,,,,98.76666666666667,98.3,,,,
25,,,,,,,,,98.46666666666667,97.63333333333334,,,,
26,,,,,,,,,98.5,98.13333333333334,,,,
27,,,,,,,,,98.4,97.83333333333333,,,,
28,,,,,,,,,98.2,97.9,,,,
29,,,,,,,,,97.2,97.2,,,,
30,,,,,,,,,97.13333333333334,96.23333333333333,,,,
0,,,,,,,,,,,52.63333333333333,49.96666666666667,,
1,,,,,,,,,,,59.766666666666666,58.96666666666667,,
2,,,,,,,,,,,79.16666666666667,76.63333333333334,,
3,,,,,,,,,,,92.96666666666667,92.03333333333333,,
4,,,,,,,,,,,96.83333333333333,96.1,,
5,,,,,,,,,,,91.8,90.76666666666667,,
6,,,,,,,,,,,97.7,97.06666666666666,,
7,,,,,,,,,,,97.8,97.16666666666667,,
8,,,,,,,,,,,97.2,96.6,,
9,,,,,,,,,,,94.1,93.2,,
10,,,,,,,,,,,96.56666666666666,96.06666666666666,,
11,,,,,,,,,,,96.46666666666667,95.7,,
12,,,,,,,,,,,97.66666666666667,96.76666666666667,,
13,,,,,,,,,,,97.13333333333334,96.4,,
14,,,,,,,,,,,96.9,96.86666666666666,,
15,,,,,,,,,,,96.46666666666667,95.63333333333334,,
16,,,,,,,,,,,91.6,91.46666666666667,,
17,,,,,,,,,,,98.5,98.0,,
18,,,,,,,,,,,98.43333333333334,97.93333333333334,,
19,,,,,,,,,,,98.36666666666666,97.7,,
20,,,,,,,,,,,98.0,97.56666666666666,,
21,,,,,,,,,,,97.56666666666666,97.13333333333334,,
22,,,,,,,,,,,97.9,97.03333333333333,,
23,,,,,,,,,,,98.73333333333333,97.9,,
24,,,,,,,,,,,97.3,96.76666666666667,,
25,,,,,,,,,,,98.86666666666666,98.73333333333333,,
26,,,,,,,,,,,97.63333333333334,97.26666666666667,,
27,,,,,,,,,,,98.26666666666667,97.7,,
28,,,,,,,,,,,98.2,97.73333333333333,,
29,,,,,,,,,,,98.73333333333333,98.2,,
30,,,,,,,,,,,98.76666666666667,98.26666666666667,,
0,,,,,,,,,,,,,50.4,51.666666666666664
1,,,,,,,,,,,,,55.333333333333336,58.53333333333333
2,,,,,,,,,,,,,91.86666666666666,92.36666666666666
3,,,,,,,,,,,,,92.33333333333333,92.5
4,,,,,,,,,,,,,94.7,95.03333333333333
5,,,,,,,,,,,,,96.83333333333333,96.53333333333333
6,,,,,,,,,,,,,97.53333333333333,96.9
7,,,,,,,,,,,,,90.6,90.6
8,,,,,,,,,,,,,95.93333333333334,95.33333333333333
9,,,,,,,,,,,,,96.33333333333333,96.23333333333333
10,,,,,,,,,,,,,95.86666666666666,95.23333333333333
11,,,,,,,,,,,,,94.83333333333333,94.8
12,,,,,,,,,,,,,95.8,95.43333333333334
13,,,,,,,,,,,,,96.73333333333333,96.5
14,,,,,,,,,,,,,97.33333333333333,97.2
15,,,,,,,,,,,,,97.53333333333333,97.2
16,,,,,,,,,,,,,96.46666666666667,96.13333333333334
17,,,,,,,,,,,,,96.73333333333333,96.23333333333333
18,,,,,,,,,,,,,95.0,95.5
19,,,,,,,,,,,,,95.0,95.0
20,,,,,,,,,,,,,96.5,95.93333333333334
21,,,,,,,,,,,,,95.76666666666667,95.13333333333334
22,,,,,,,,,,,,,97.06666666666666,96.8
23,,,,,,,,,,,,,96.9,96.33333333333333
24,,,,,,,,,,,,,96.7,96.2
25,,,,,,,,,,,,,94.93333333333334,94.8
26,,,,,,,,,,,,,96.13333333333334,95.76666666666667
27,,,,,,,,,,,,,95.93333333333334,95.46666666666667
28,,,,,,,,,,,,,96.23333333333333,95.9
29,,,,,,,,,,,,,97.56666666666666,96.96666666666667
30,,,,,,,,,,,,,92.73333333333333,93.13333333333334
