,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
15,,,,,90.03333333333333,64.6,,,,,,,,
16,,,,,90.16666666666667,66.7,,,,,,,,
17,,,,,90.26666666666667,66.23333333333333,,,,,,,,
18,,,,,87.76666666666667,66.66666666666667,,,,,,,,
19,,,,,90.9,66.93333333333334,,,,,,,,
20,,,,,90.63333333333334,67.33333333333333,,,,,,,,
21,,,,,91.0,68.93333333333334,,,,,,,,
22,,,,,90.76666666666667,67.0,,,,,,,,
23,,,,,91.23333333333333,69.26666666666667,,,,,,,,
24,,,,,88.33333333333333,61.9,,,,,,,,
25,,,,,91.16666666666667,68.53333333333333,,,,,,,,
26,,,,,91.3,69.53333333333333,,,,,,,,
27,,,,,90.9,67.9,,,,,,,,
28,,,,,91.3,69.06666666666666,,,,,,,,
29,,,,,91.36666666666666,69.86666666666666,,,,,,,,
30,,,,,91.3,70.43333333333334,,,,,,,,
0,,,,,,,51.266666666666666,50.6,,,,,,
1,,,,,,,74.5,54.06666666666667,,,,,,
2,,,,,,,74.83333333333333,57.03333333333333,,,,,,
3,,,,,,,76.1,58.96666666666667,,,,,,
4,,,,,,,77.63333333333334,59.96666666666667,,,,,,
5,,,,,,,76.83333333333333,56.46666666666667,,,,,,
6,,,,,,,79.03333333333333,61.43333333333333,,,,,,
7,,,,,,,77.26666666666667,60.0,,,,,,
8,,,,,,,82.3,66.5,,,,,,
9,,,,,,,84.76666666666667,71.5,,,,,,
10,,,,,,,84.43333333333334,71.3,,,,,,
11,,,,,,,78.03333333333333,66.33333333333333,,,,,,
12,,,,,,,84.8,72.7,,,,,,
13,,,,,,,85.23333333333333,74.16666666666667,,,,,,
14,,,,,,,86.26666666666667,75.06666666666666,,,,,,
15,,,,,,,86.46666666666667,74.6,,,,,,
16,,,,,,,87.76666666666667,77.23333333333333,,,,,,
17,,,,,,,89.76666666666667,81.96666666666667,,,,,,
18,,,,,,,91.4,84.73333333333333,,,,,,
19,,,,,,,94.4,87.53333333333333,,,,,,
20,,,,,,,90.83333333333333,84.23333333333333,,,,,,
21,,,,,,,89.86666666666666,83.0,,,,,,
22,,,,,,,92.6,85.5,,,,,,
23,,,,,,,91.1,84.9,,,,,,
24,,,,,,,92.06666666666666,86.06666666666666,,,,,,
25,,,,,,,88.8,82.5,,,,,,
26,,,,,,,90.8,84.96666666666667,,,,,,
27,,,,,,,92.56666666666666,86.7,,,,,,
28,,,,,,,92.9,87.2,,,,,,
29,,,,,,,92.6,86.86666666666666,,,,,,
30,,,,,,,92.56666666666666,86.8,,,,,,
0,,,,,,,,,50.2,47.96666666666667,,,,
1,,,,,,,,,56.56666666666667,53.13333333333333,,,,
2,,,,,,,,,66.23333333333333,62.5,,,,
3,,,,,,,,,64.36666666666666,61.166666666666664,,,,
4,,,,,,,,,62.266666666666666,59.6,,,,
5,,,,,,,,,66.53333333333333,62.53333333333333,,,,
6,,,,,,,,,67.1,62.9,,,,
7,,,,,,,,,68.63333333333334,65.46666666666667,,,,
8,,,,,,,,,73.3,70.16666666666667,,,,
9,,,,,,,,,74.06666666666666,71.46666666666667,,,,
10,,,,,,,,,78.2,75.76666666666667,,,,
11,,,,,,,,,66.96666666666667,65.1,,,,
12,,,,,,,,,78.5,77.4,,,,
13,,,,,,,,,68.36666666666666,66.5,,,,
14,,,,,,,,,79.7,78.06666666666666,,,,
15,,,,,,,,,79.0,77.86666666666666,,,,
16,,,,,,,,,79.7,78.23333333333333,,,,
17,,,,,,,,,79.16666666666667,77.43333333333334,,,,
18,,,,,,,,,78.8,76.46666666666667,,,,
19,,,,,,,,,79.3,77.6,,,,
20,,,,,,,,,79.1,76.96666666666667,,,,
21,,,,,,,,,79.4,78.56666666666666,,,,
22,,,,,,,,,79.5,77.66666666666667,,,,
23,,,,,,,,,79.66666666666667,77.83333333333333,,,,
24,,,,,,,,,79.6,78.03333333333333,,,,
25,,,,,,,,,79.43333333333334,77.5,,,,
26,,,,,,,,,79.56666666666666,77.5,,,,
27,,,,,,,,,79.53333333333333,78.03333333333333,,,,
28,,,,,,,,,79.36666666666666,77.13333333333334,,,,
29,,,,,,,,,79.33333333333333,77.63333333333334,,,,
30,,,,,,,,,79.26666666666667,77.46666666666667,,,,
0,,,,,,,,,,,48.733333333333334,52.06666666666667,,
1,,,,,,,,,,,55.7,54.63333333333333,,
2,,,,,,,,,,,58.766666666666666,59.46666666666667,,
3,,,,,,,,,,,60.2,61.8,,
4,,,,,,,,,,,55.333333333333336,52.9,,
5,,,,,,,,,,,61.3,63.86666666666667,,
6,,,,,,,,,,,61.7,63.0,,
7,,,,,,,,,,,71.96666666666667,71.46666666666667,,
8,,,,,,,,,,,70.66666666666667,69.36666666666666,,
9,,,,,,,,,,,71.7,71.8,,
10,,,,,,,,,,,66.0,67.43333333333334,,
11,,,,,,,,,,,80.56666666666666,79.5,,
12,,,,,,,,,,,66.26666666666667,65.2,,
13,,,,,,,,,,,71.16666666666667,73.23333333333333,,
14,,,,,,,,,,,80.8,81.13333333333334,,
15,,,,,,,,,,,93.43333333333334,93.23333333333333,,
16,,,,,,,,,,,89.96666666666667,89.73333333333333,,
17,,,,,,,,,,,89.83333333333333,90.43333333333334,,
18,,,,,,,,,,,90.9,90.56666666666666,,
19,,,,,,,,,,,94.03333333333333,93.43333333333334,,
20,,,,,,,,,,,95.56666666666666,94.86666666666666,,
21,,,,,,,,,,,89.03333333333333,88.43333333333334,,
22,,,,,,,,,,,94.06666666666666,93.63333333333334,,
23,,,,,,,,,,,94.8,94.33333333333333,,
24,,,,,,,,,,,94.2,94.1,,
25,,,,,,,,,,,94.26666666666667,93.96666666666667,,
26,,,,,,,,,,,94.7,94.46666666666667,,
27,,,,,,,,,,,94.26666666666667,94.2,,
28,,,,,,,,,,,93.8,93.2,,
29,,,,,,,,,,,93.63333333333334,93.63333333333334,,
30,,,,,,,,,,,94.5,94.13333333333334,,
0,,,,,,,,,,,,,49.766666666666666,50.5
1,,,,,,,,,,,,,56.93333333333333,53.43333333333333
2,,,,,,,,,,,,,63.1,61.2
3,,,,,,,,,,,,,57.7,58.63333333333333
4,,,,,,,,,,,,,60.666666666666664,61.03333333333333
5,,,,,,,,,,,,,60.53333333333333,59.3
6,,,,,,,,,,,,,67.33333333333333,66.86666666666666
7,,,,,,,,,,,,,66.13333333333334,65.86666666666666
8,,,,,,,,,,,,,53.5,52.666666666666664
9,,,,,,,,,,,,,68.66666666666667,68.53333333333333
10,,,,,,,,,,,,,73.63333333333334,73.9
11,,,,,,,,,,,,,69.03333333333333,68.06666666666666
12,,,,,,,,,,,,,85.4,85.46666666666667
13,,,,,,,,,,,,,71.0,69.26666666666667
14,,,,,,,,,,,,,92.46666666666667,92.86666666666666
15,,,,,,,,,,,,,92.76666666666667,93.46666666666667
16,,,,,,,,,,,,,94.06666666666666,94.4
17,,,,,,,,,,,,,79.33333333333333,79.16666666666667
18,,,,,,,,,,,,,90.5,90.3
19,,,,,,,,,,,,,94.3,93.36666666666666
20,,,,,,,,,,,,,90.76666666666667,90.53333333333333
21,,,,,,,,,,,,,92.73333333333333,92.43333333333334
22,,,,,,,,,,,,,92.7,92.8
23,,,,,,,,,,,,,92.73333333333333,92.66666666666667
24,,,,,,,,,,,,,93.06666666666666,92.96666666666667
25,,,,,,,,,,,,,92.56666666666666,92.5
26,,,,,,,,,,,,,92.56666666666666,92.4
27,,,,,,,,,,,,,92.73333333333333,92.4
28,,,,,,,,,,,,,93.7,93.3
29,,,,,,,,,,,,,93.6,93.36666666666666
30,,,,,,,,,,,,,93.1,92.96666666666667
