,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
11,,,94.9,49.8,,,,,,,,,,
12,,,94.9,49.766666666666666,,,,,,,,,,
13,,,94.9,49.96666666666667,,,,,,,,,,
14,,,94.93333333333334,49.8,,,,,,,,,,
15,,,94.96666666666667,49.8,,,,,,,,,,
16,,,94.96666666666667,49.93333333333333,,,,,,,,,,
17,,,94.56666666666666,49.6,,,,,,,,,,
18,,,94.86666666666666,49.8,,,,,,,,,,
19,,,94.83333333333333,49.7,,,,,,,,,,
20,,,94.93333333333334,49.833333333333336,,,,,,,,,,
21,,,94.83333333333333,49.7,,,,,,,,,,
22,,,95.06666666666666,49.96666666666667,,,,,,,,,,
23,,,94.96666666666667,49.6,,,,,,,,,,
24,,,94.83333333333333,49.666666666666664,,,,,,,,,,
25,,,94.96666666666667,49.766666666666666,,,,,,,,,,
26,,,94.93333333333334,49.7,,,,,,,,,,
27,,,94.9,49.63333333333333,,,,,,,,,,
28,,,95.13333333333334,49.8,,,,,,,,,,
29,,,95.03333333333333,49.7,,,,,,,,,,
30,,,94.96666666666667,49.7,,,,,,,,,,
0,,,,,47.63333333333333,51.266666666666666,,,,,,,,
1,,,,,86.03333333333333,50.1,,,,,,,,
2,,,,,85.63333333333334,50.93333333333333,,,,,,,,
3,,,,,86.06666666666666,50.3,,,,,,,,
4,,,,,86.63333333333334,49.56666666666667,,,,,,,,
5,,,,,87.4,51.8,,,,,,,,
6,,,,,88.53333333333333,50.46666666666667,,,,,,,,
7,,,,,88.86666666666666,49.9,,,,,,,,
8,,,,,88.86666666666666,50.06666666666667,,,,,,,,
9,,,,,89.23333333333333,50.3,,,,,,,,
10,,,,,88.76666666666667,49.93333333333333,,,,,,,,
11,,,,,89.4,49.8,,,,,,,,
12,,,,,89.36666666666666,50.03333333333333,,,,,,,,
13,,,,,89.4,49.8,,,,,,,,
14,,,,,88.8,49.8,,,,,,,,
15,,,,,90.03333333333333,49.56666666666667,,,,,,,,
16,,,,,89.66666666666667,49.8,,,,,,,,
17,,,,,89.66666666666667,49.7,,,,,,,,
18,,,,,89.7,50.0,,,,,,,,
19,,,,,89.6,49.86666666666667,,,,,,,,
20,,,,,89.83333333333333,49.8,,,,,,,,
21,,,,,89.7,50.06666666666667,,,,,,,,
22,,,,,89.66666666666667,50.166666666666664,,,,,,,,
23,,,,,89.73333333333333,49.9,,,,,,,,
24,,,,,89.56666666666666,49.8,,,,,,,,
25,,,,,90.0,49.766666666666666,,,,,,,,
26,,,,,89.83333333333333,49.96666666666667,,,,,,,,
27,,,,,88.9,49.93333333333333,,,,,,,,
28,,,,,89.73333333333333,49.96666666666667,,,,,,,,
29,,,,,89.76666666666667,49.8,,,,,,,,
30,,,,,89.76666666666667,49.666666666666664,,,,,,,,
0,,,,,,,51.1,49.733333333333334,,,,,,
1,,,,,,,75.0,49.8,,,,,,
2,,,,,,,75.1,50.2,,,,,,
3,,,,,,,75.16666666666667,49.06666666666667,,,,,,
4,,,,,,,76.56666666666666,48.03333333333333,,,,,,
5,,,,,,,75.46666666666667,50.5,,,,,,
6,,,,,,,77.73333333333333,49.06666666666667,,,,,,
7,,,,,,,77.46666666666667,49.43333333333333,,,,,,
8,,,,,,,78.63333333333334,48.06666666666667,,,,,,
9,,,,,,,81.96666666666667,49.666666666666664,,,,,,
10,,,,,,,83.1,49.5,,,,,,
11,,,,,,,82.86666666666666,50.0,,,,,,
12,,,,,,,79.33333333333333,50.06666666666667,,,,,,
13,,,,,,,84.0,49.53333333333333,,,,,,
14,,,,,,,83.53333333333333,49.53333333333333,,,,,,
15,,,,,,,81.93333333333334,49.36666666666667,,,,,,
16,,,,,,,81.83333333333333,49.266666666666666,,,,,,
17,,,,,,,84.43333333333334,49.6,,,,,,
18,,,,,,,82.46666666666667,49.766666666666666,,,,,,
19,,,,,,,86.56666666666666,49.5,,,,,,
20,,,,,,,86.1,49.733333333333334,,,,,,
21,,,,,,,87.46666666666667,48.96666666666667,,,,,,
22,,,,,,,88.0,50.166666666666664,,,,,,
23,,,,,,,89.93333333333334,50.166666666666664,,,,,,
24,,,,,,,88.1,50.233333333333334,,,,,,
25,,,,,,,89.56666666666666,49.666666666666664,,,,,,
26,,,,,,,91.23333333333333,50.06666666666667,,,,,,
27,,,,,,,92.26666666666667,50.3,,,,,,
28,,,,,,,92.93333333333334,50.5,,,,,,
29,,,,,,,93.13333333333334,50.86666666666667,,,,,,
30,,,,,,,92.86666666666666,50.43333333333333,,,,,,
0,,,,,,,,,49.666666666666664,49.0,,,,
1,,,,,,,,,60.56666666666667,47.733333333333334,,,,
2,,,,,,,,,62.733333333333334,48.46666666666667,,,,
3,,,,,,,,,64.73333333333333,49.3,,,,
4,,,,,,,,,66.56666666666666,47.833333333333336,,,,
5,,,,,,,,,67.23333333333333,50.333333333333336,,,,
6,,,,,,,,,75.4,50.3,,,,
7,,,,,,,,,73.66666666666667,50.5,,,,
8,,,,,,,,,75.13333333333334,50.56666666666667,,,,
9,,,,,,,,,66.56666666666666,48.9,,,,
10,,,,,,,,,72.63333333333334,51.333333333333336,,,,
11,,,,,,,,,75.36666666666666,48.733333333333334,,,,
12,,,,,,,,,68.23333333333333,49.233333333333334,,,,
13,,,,,,,,,72.46666666666667,49.233333333333334,,,,
14,,,,,,,,,77.0,51.833333333333336,,,,
15,,,,,,,,,76.76666666666667,51.233333333333334,,,,
16,,,,,,,,,76.8,48.7,,,,
17,,,,,,,,,79.43333333333334,49.1,,,,
18,,,,,,,,,84.06666666666666,50.7,,,,
19,,,,,,,,,89.3,49.93333333333333,,,,
20,,,,,,,,,75.73333333333333,49.833333333333336,,,,
21,,,,,,,,,93.06666666666666,50.46666666666667,,,,
22,,,,,,,,,89.23333333333333,49.8,,,,
23,,,,,,,,,92.56666666666666,50.06666666666667,,,,
24,,,,,,,,,70.53333333333333,48.733333333333334,,,,
25,,,,,,,,,95.1,49.8,,,,
26,,,,,,,,,93.83333333333333,50.56666666666667,,,,
27,,,,,,,,,89.96666666666667,50.166666666666664,,,,
28,,,,,,,,,94.1,50.333333333333336,,,,
29,,,,,,,,,92.96666666666667,50.333333333333336,,,,
30,,,,,,,,,91.63333333333334,51.0,,,,
0,,,,,,,,,,,48.63333333333333,49.3,,
1,,,,,,,,,,,53.7,51.53333333333333,,
2,,,,,,,,,,,53.666666666666664,50.93333333333333,,
3,,,,,,,,,,,58.4,49.8,,
4,,,,,,,,,,,65.03333333333333,50.333333333333336,,
5,,,,,,,,,,,63.86666666666667,50.333333333333336,,
6,,,,,,,,,,,72.83333333333333,49.766666666666666,,
7,,,,,,,,,,,63.43333333333333,49.266666666666666,,
8,,,,,,,,,,,68.7,47.833333333333336,,
9,,,,,,,,,,,71.96666666666667,49.3,,
10,,,,,,,,,,,78.3,50.36666666666667,,
11,,,,,,,,,,,79.3,48.63333333333333,,
12,,,,,,,,,,,82.13333333333334,49.86666666666667,,
13,,,,,,,,,,,82.4,50.46666666666667,,
14,,,,,,,,,,,90.9,50.266666666666666,,
15,,,,,,,,,,,87.73333333333333,50.56666666666667,,
16,,,,,,,,,,,84.03333333333333,49.93333333333333,,
17,,,,,,,,,,,89.36666666666666,50.6,,
18,,,,,,,,,,,88.36666666666666,50.766666666666666,,
19,,,,,,,,,,,89.13333333333334,50.43333333333333,,
20,,,,,,,,,,,88.76666666666667,50.733333333333334,,
21,,,,,,,,,,,91.03333333333333,50.9,,
22,,,,,,,,,,,90.33333333333333,50.4,,
23,,,,,,,,,,,88.73333333333333,50.53333333333333,,
24,,,,,,,,,,,85.9,50.5,,
25,,,,,,,,,,,87.6,50.46666666666667,,
26,,,,,,,,,,,89.06666666666666,50.53333333333333,,
27,,,,,,,,,,,91.06666666666666,50.233333333333334,,
28,,,,,,,,,,,89.8,50.46666666666667,,
29,,,,,,,,,,,90.03333333333333,50.6,,
30,,,,,,,,,,,88.86666666666666,50.266666666666666,,
0,,,,,,,,,,,,,50.93333333333333,49.96666666666667
1,,,,,,,,,,,,,51.733333333333334,47.63333333333333
2,,,,,,,,,,,,,55.233333333333334,46.93333333333333
3,,,,,,,,,,,,,62.0,48.56666666666667
4,,,,,,,,,,,,,62.5,47.4
5,,,,,,,,,,,,,60.2,49.13333333333333
6,,,,,,,,,,,,,67.33333333333333,46.93333333333333
7,,,,,,,,,,,,,71.76666666666667,49.36666666666667
8,,,,,,,,,,,,,72.23333333333333,49.266666666666666
9,,,,,,,,,,,,,79.46666666666667,47.666666666666664
10,,,,,,,,,,,,,63.93333333333333,48.833333333333336
11,,,,,,,,,,,,,61.2,50.63333333333333
12,,,,,,,,,,,,,79.53333333333333,48.8
13,,,,,,,,,,,,,84.36666666666666,49.166666666666664
14,,,,,,,,,,,,,81.03333333333333,49.233333333333334
15,,,,,,,,,,,,,79.93333333333334,49.1
16,,,,,,,,,,,,,85.9,50.666666666666664
17,,,,,,,,,,,,,91.0,50.7
18,,,,,,,,,,,,,91.83333333333333,50.63333333333333
19,,,,,,,,,,,,,93.96666666666667,50.733333333333334
20,,,,,,,,,,,,,92.33333333333333,50.3
21,,,,,,,,,,,,,89.6,50.1
22,,,,,,,,,,,,,91.66666666666667,50.5
23,,,,,,,,,,,,,90.86666666666666,50.5
24,,,,,,,,,,,,,90.43333333333334,50.46666666666667
25,,,,,,,,,,,,,91.76666666666667,50.1
26,,,,,,,,,,,,,87.86666666666666,50.166666666666664
27,,,,,,,,,,,,,91.2,50.06666666666667
28,,,,,,,,,,,,,90.76666666666667,50.266666666666666
29,,,,,,,,,,,,,91.0,50.833333333333336
30,,,,,,,,,,,,,89.73333333333333,50.03333333333333
