,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
9,,,,,,,74.36363636363636,61.36363636363637,,,,,,
10,,,,,,,77.0909090909091,62.72727272727273,,,,,,
11,,,,,,,78.36363636363636,57.45454545454545,,,,,,
12,,,,,,,76.81818181818181,61.09090909090909,,,,,,
13,,,,,,,78.9090909090909,62.36363636363637,,,,,,
14,,,,,,,75.36363636363636,63.90909090909091,,,,,,
15,,,,,,,77.7,67.66666666666667,,,,,,
0,,,,,,,,,50.45454545454545,48.72727272727273,,,,
1,,,,,,,,,63.45454545454545,61.18181818181818,,,,
2,,,,,,,,,64.45454545454545,60.09090909090909,,,,
3,,,,,,,,,65.0909090909091,62.81818181818182,,,,
4,,,,,,,,,69.27272727272727,66.54545454545455,,,,
5,,,,,,,,,66.63636363636364,68.63636363636364,,,,
6,,,,,,,,,69.9090909090909,75.27272727272727,,,,
7,,,,,,,,,73.0,78.45454545454545,,,,
8,,,,,,,,,71.0,78.27272727272727,,,,
9,,,,,,,,,73.72727272727273,81.72727272727273,,,,
10,,,,,,,,,73.18181818181819,84.63636363636364,,,,
11,,,,,,,,,72.9090909090909,84.45454545454545,,,,
12,,,,,,,,,70.81818181818181,81.63636363636364,,,,
13,,,,,,,,,73.81818181818181,85.0,,,,
14,,,,,,,,,75.27272727272727,85.0,,,,
15,,,,,,,,,73.73333333333333,85.36666666666666,,,,
0,,,,,,,,,,,48.18181818181818,49.90909090909091,,
1,,,,,,,,,,,54.81818181818182,60.27272727272727,,
2,,,,,,,,,,,60.36363636363637,66.27272727272727,,
3,,,,,,,,,,,64.27272727272727,70.36363636363636,,
4,,,,,,,,,,,69.54545454545455,79.36363636363636,,
5,,,,,,,,,,,75.27272727272727,87.63636363636364,,
6,,,,,,,,,,,74.0909090909091,90.27272727272727,,
7,,,,,,,,,,,72.36363636363636,89.72727272727273,,
8,,,,,,,,,,,72.54545454545455,85.36363636363636,,
9,,,,,,,,,,,71.72727272727273,90.72727272727273,,
10,,,,,,,,,,,73.45454545454545,89.54545454545455,,
11,,,,,,,,,,,75.63636363636364,89.27272727272727,,
12,,,,,,,,,,,75.45454545454545,91.72727272727273,,
13,,,,,,,,,,,73.27272727272727,89.81818181818181,,
14,,,,,,,,,,,76.27272727272727,89.0,,
15,,,,,,,,,,,73.76666666666667,88.16666666666667,,
0,,,,,,,,,,,,,50.0,50.54545454545455
1,,,,,,,,,,,,,54.54545454545455,56.0
2,,,,,,,,,,,,,60.36363636363637,64.9090909090909
3,,,,,,,,,,,,,63.18181818181818,67.27272727272727
4,,,,,,,,,,,,,67.45454545454545,77.63636363636364
5,,,,,,,,,,,,,72.81818181818181,87.9090909090909
6,,,,,,,,,,,,,70.9090909090909,87.27272727272727
7,,,,,,,,,,,,,74.0,90.54545454545455
8,,,,,,,,,,,,,71.54545454545455,85.9090909090909
9,,,,,,,,,,,,,73.45454545454545,89.72727272727273
10,,,,,,,,,,,,,72.0,88.81818181818181
11,,,,,,,,,,,,,73.54545454545455,87.54545454545455
12,,,,,,,,,,,,,72.0,85.72727272727273
13,,,,,,,,,,,,,72.72727272727273,92.45454545454545
14,,,,,,,,,,,,,73.81818181818181,86.63636363636364
15,,,,,,,,,,,,,73.6,87.43333333333334
