,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
13,,,,,86.18181818181819,57.36363636363637,,,,,,,,
14,,,,,85.0909090909091,57.18181818181818,,,,,,,,
15,,,,,86.76666666666667,50.86666666666667,,,,,,,,
0,,,,,,,50.36363636363637,48.27272727272727,,,,,,
1,,,,,,,74.54545454545455,55.27272727272727,,,,,,
2,,,,,,,76.45454545454545,57.63636363636363,,,,,,
3,,,,,,,73.63636363636364,57.90909090909091,,,,,,
4,,,,,,,74.81818181818181,60.72727272727273,,,,,,
5,,,,,,,75.18181818181819,62.09090909090909,,,,,,
6,,,,,,,76.0,61.0,,,,,,
7,,,,,,,77.63636363636364,63.63636363636363,,,,,,
8,,,,,,,76.27272727272727,64.54545454545455,,,,,,
9,,,,,,,76.0,67.54545454545455,,,,,,
10,,,,,,,77.0,69.36363636363636,,,,,,
11,,,,,,,74.9090909090909,69.0,,,,,,
12,,,,,,,75.54545454545455,67.9090909090909,,,,,,
13,,,,,,,78.72727272727273,70.18181818181819,,,,,,
14,,,,,,,77.9090909090909,72.54545454545455,,,,,,
15,,,,,,,77.3,68.5,,,,,,
0,,,,,,,,,51.45454545454545,50.18181818181818,,,,
1,,,,,,,,,64.81818181818181,62.81818181818182,,,,
2,,,,,,,,,65.27272727272727,64.54545454545455,,,,
3,,,,,,,,,67.72727272727273,67.72727272727273,,,,
4,,,,,,,,,66.45454545454545,75.27272727272727,,,,
5,,,,,,,,,68.54545454545455,77.9090909090909,,,,
6,,,,,,,,,74.0909090909091,87.0909090909091,,,,
7,,,,,,,,,71.9090909090909,86.0,,,,
8,,,,,,,,,73.45454545454545,86.63636363636364,,,,
9,,,,,,,,,74.45454545454545,85.45454545454545,,,,
10,,,,,,,,,75.18181818181819,93.18181818181819,,,,
11,,,,,,,,,75.18181818181819,91.81818181818181,,,,
12,,,,,,,,,75.45454545454545,93.27272727272727,,,,
13,,,,,,,,,75.81818181818181,94.36363636363636,,,,
14,,,,,,,,,76.36363636363636,93.0909090909091,,,,
15,,,,,,,,,75.46666666666667,94.53333333333333,,,,
0,,,,,,,,,,,49.54545454545455,51.45454545454545,,
1,,,,,,,,,,,60.54545454545455,65.18181818181819,,
2,,,,,,,,,,,60.18181818181818,66.72727272727273,,
3,,,,,,,,,,,61.63636363636363,68.63636363636364,,
4,,,,,,,,,,,68.0,82.36363636363636,,
5,,,,,,,,,,,65.36363636363636,78.54545454545455,,
6,,,,,,,,,,,67.54545454545455,87.36363636363636,,
7,,,,,,,,,,,72.9090909090909,90.27272727272727,,
8,,,,,,,,,,,71.45454545454545,88.54545454545455,,
9,,,,,,,,,,,73.36363636363636,94.63636363636364,,
10,,,,,,,,,,,72.0909090909091,94.0,,
11,,,,,,,,,,,72.54545454545455,95.0909090909091,,
12,,,,,,,,,,,69.63636363636364,88.0909090909091,,
13,,,,,,,,,,,73.18181818181819,95.27272727272727,,
14,,,,,,,,,,,72.0909090909091,96.63636363636364,,
15,,,,,,,,,,,73.5,96.06666666666666,,
0,,,,,,,,,,,,,52.0,53.90909090909091
1,,,,,,,,,,,,,53.54545454545455,61.0
2,,,,,,,,,,,,,57.54545454545455,63.0
3,,,,,,,,,,,,,58.45454545454545,67.36363636363636
4,,,,,,,,,,,,,60.0,71.72727272727273
5,,,,,,,,,,,,,64.45454545454545,83.0
6,,,,,,,,,,,,,71.54545454545455,92.0
7,,,,,,,,,,,,,70.18181818181819,94.63636363636364
8,,,,,,,,,,,,,72.36363636363636,95.9090909090909
9,,,,,,,,,,,,,71.9090909090909,92.9090909090909
10,,,,,,,,,,,,,73.36363636363636,96.45454545454545
11,,,,,,,,,,,,,71.81818181818181,94.36363636363636
12,,,,,,,,,,,,,73.72727272727273,97.9090909090909
13,,,,,,,,,,,,,73.36363636363636,96.63636363636364
14,,,,,,,,,,,,,73.18181818181819,98.0
15,,,,,,,,,,,,,73.56666666666666,98.2
