,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,,,,,48.0,49.45454545454545,,,,,,,,
1,,,,,84.81818181818181,51.63636363636363,,,,,,,,
2,,,,,85.0909090909091,51.81818181818182,,,,,,,,
3,,,,,85.18181818181819,50.81818181818182,,,,,,,,
4,,,,,86.0909090909091,49.54545454545455,,,,,,,,
5,,,,,87.0,48.63636363636363,,,,,,,,
6,,,,,86.18181818181819,50.90909090909091,,,,,,,,
7,,,,,87.63636363636364,52.72727272727273,,,,,,,,
8,,,,,85.18181818181819,51.18181818181818,,,,,,,,
9,,,,,88.45454545454545,52.63636363636363,,,,,,,,
10,,,,,87.45454545454545,48.36363636363637,,,,,,,,
11,,,,,87.27272727272727,49.63636363636363,,,,,,,,
12,,,,,89.0909090909091,49.81818181818182,,,,,,,,
13,,,,,88.27272727272727,51.45454545454545,,,,,,,,
14,,,,,89.0909090909091,49.72727272727273,,,,,,,,
15,,,,,89.83333333333333,49.8,,,,,,,,
0,,,,,,,68.18181818181819,54.18181818181818,,,,,,
1,,,,,,,74.54545454545455,50.27272727272727,,,,,,
2,,,,,,,74.72727272727273,48.09090909090909,,,,,,
3,,,,,,,77.27272727272727,49.45454545454545,,,,,,
4,,,,,,,77.54545454545455,48.63636363636363,,,,,,
5,,,,,,,81.45454545454545,50.27272727272727,,,,,,
6,,,,,,,78.0,50.36363636363637,,,,,,
7,,,,,,,78.9090909090909,50.72727272727273,,,,,,
8,,,,,,,82.63636363636364,50.81818181818182,,,,,,
9,,,,,,,84.36363636363636,49.63636363636363,,,,,,
10,,,,,,,86.9090909090909,52.90909090909091,,,,,,
11,,,,,,,82.54545454545455,50.27272727272727,,,,,,
12,,,,,,,89.72727272727273,49.72727272727273,,,,,,
13,,,,,,,85.72727272727273,51.54545454545455,,,,,,
14,,,,,,,90.72727272727273,48.45454545454545,,,,,,
15,,,,,,,93.36666666666666,50.5,,,,,,
0,,,,,,,,,49.36363636363637,52.18181818181818,,,,
1,,,,,,,,,63.45454545454545,48.0,,,,
2,,,,,,,,,66.0,50.81818181818182,,,,
3,,,,,,,,,61.27272727272727,48.27272727272727,,,,
4,,,,,,,,,70.0,53.18181818181818,,,,
5,,,,,,,,,73.81818181818181,47.81818181818182,,,,
6,,,,,,,,,72.0909090909091,49.81818181818182,,,,
7,,,,,,,,,75.63636363636364,49.36363636363637,,,,
8,,,,,,,,,79.81818181818181,49.81818181818182,,,,
9,,,,,,,,,82.9090909090909,51.27272727272727,,,,
10,,,,,,,,,91.63636363636364,50.36363636363637,,,,
11,,,,,,,,,89.54545454545455,50.63636363636363,,,,
12,,,,,,,,,93.18181818181819,52.0,,,,
13,,,,,,,,,87.45454545454545,50.63636363636363,,,,
14,,,,,,,,,96.9090909090909,48.27272727272727,,,,
15,,,,,,,,,93.66666666666667,50.96666666666667,,,,
0,,,,,,,,,,,48.72727272727273,40.36363636363637,,
1,,,,,,,,,,,58.63636363636363,48.72727272727273,,
2,,,,,,,,,,,58.90909090909091,49.27272727272727,,
3,,,,,,,,,,,69.72727272727273,49.27272727272727,,
4,,,,,,,,,,,62.09090909090909,47.0,,
5,,,,,,,,,,,64.81818181818181,50.27272727272727,,
6,,,,,,,,,,,70.45454545454545,46.36363636363637,,
7,,,,,,,,,,,77.36363636363636,46.45454545454545,,
8,,,,,,,,,,,75.9090909090909,46.45454545454545,,
9,,,,,,,,,,,90.72727272727273,48.90909090909091,,
10,,,,,,,,,,,74.54545454545455,50.81818181818182,,
11,,,,,,,,,,,95.0909090909091,49.27272727272727,,
12,,,,,,,,,,,88.36363636363636,48.81818181818182,,
13,,,,,,,,,,,96.0,50.63636363636363,,
14,,,,,,,,,,,89.81818181818181,49.18181818181818,,
15,,,,,,,,,,,90.1,50.43333333333333,,
0,,,,,,,,,,,,,50.54545454545455,48.72727272727273
1,,,,,,,,,,,,,59.0,48.81818181818182
2,,,,,,,,,,,,,50.36363636363637,46.09090909090909
3,,,,,,,,,,,,,57.63636363636363,47.81818181818182
4,,,,,,,,,,,,,73.72727272727273,50.36363636363637
5,,,,,,,,,,,,,70.18181818181819,48.72727272727273
6,,,,,,,,,,,,,68.81818181818181,49.90909090909091
7,,,,,,,,,,,,,73.36363636363636,50.27272727272727
8,,,,,,,,,,,,,88.63636363636364,47.81818181818182
9,,,,,,,,,,,,,72.45454545454545,52.63636363636363
10,,,,,,,,,,,,,80.36363636363636,51.81818181818182
11,,,,,,,,,,,,,94.72727272727273,50.63636363636363
12,,,,,,,,,,,,,89.54545454545455,49.54545454545455
13,,,,,,,,,,,,,81.72727272727273,50.63636363636363
14,,,,,,,,,,,,,91.81818181818181,49.54545454545455
15,,,,,,,,,,,,,91.26666666666667,50.13333333333333
