,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
1,,,,,,,,,62.27272727272727,54.09090909090909,,,,
2,,,,,,,,,66.0909090909091,55.36363636363637,,,,
3,,,,,,,,,64.0,58.81818181818182,,,,
4,,,,,,,,,68.72727272727273,63.90909090909091,,,,
5,,,,,,,,,67.27272727272727,63.54545454545455,,,,
6,,,,,,,,,65.9090909090909,60.27272727272727,,,,
7,,,,,,,,,63.09090909090909,65.63636363636364,,,,
8,,,,,,,,,72.0909090909091,70.9090909090909,,,,
9,,,,,,,,,75.36363636363636,70.18181818181819,,,,
10,,,,,,,,,78.18181818181819,72.54545454545455,,,,
11,,,,,,,,,77.72727272727273,75.27272727272727,,,,
12,,,,,,,,,86.27272727272727,81.9090909090909,,,,
13,,,,,,,,,87.27272727272727,85.45454545454545,,,,
14,,,,,,,,,83.0,84.0909090909091,,,,
15,,,,,,,,,79.56666666666666,78.06666666666666,,,,
0,,,,,,,,,,,48.90909090909091,49.63636363636363,,
1,,,,,,,,,,,59.18181818181818,52.63636363636363,,
2,,,,,,,,,,,49.36363636363637,48.90909090909091,,
3,,,,,,,,,,,64.0,63.54545454545455,,
4,,,,,,,,,,,67.0,69.9090909090909,,
5,,,,,,,,,,,72.45454545454545,71.9090909090909,,
6,,,,,,,,,,,72.54545454545455,71.36363636363636,,
7,,,,,,,,,,,69.27272727272727,67.0,,
8,,,,,,,,,,,74.81818181818181,74.72727272727273,,
9,,,,,,,,,,,83.27272727272727,81.36363636363636,,
10,,,,,,,,,,,78.9090909090909,78.0909090909091,,
11,,,,,,,,,,,87.0,87.45454545454545,,
12,,,,,,,,,,,93.63636363636364,94.36363636363636,,
13,,,,,,,,,,,96.0,96.0,,
14,,,,,,,,,,,95.63636363636364,94.45454545454545,,
15,,,,,,,,,,,94.63333333333334,94.23333333333333,,
0,,,,,,,,,,,,,49.54545454545455,48.27272727272727
1,,,,,,,,,,,,,59.09090909090909,47.63636363636363
2,,,,,,,,,,,,,50.81818181818182,49.09090909090909
3,,,,,,,,,,,,,54.90909090909091,50.90909090909091
4,,,,,,,,,,,,,68.18181818181819,68.0909090909091
5,,,,,,,,,,,,,71.72727272727273,70.18181818181819
6,,,,,,,,,,,,,69.0909090909091,68.27272727272727
7,,,,,,,,,,,,,67.45454545454545,68.45454545454545
8,,,,,,,,,,,,,77.27272727272727,73.45454545454545
9,,,,,,,,,,,,,88.27272727272727,86.9090909090909
10,,,,,,,,,,,,,86.81818181818181,88.9090909090909
11,,,,,,,,,,,,,71.0,70.36363636363636
12,,,,,,,,,,,,,87.0,84.9090909090909
13,,,,,,,,,,,,,83.0909090909091,83.0909090909091
14,,,,,,,,,,,,,95.9090909090909,96.45454545454545
15,,,,,,,,,,,,,93.03333333333333,92.66666666666667
