,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
3,,,,,,,,,,,,,63.09090909090909,56.90909090909091
4,,,,,,,,,,,,,67.0,56.90909090909091
5,,,,,,,,,,,,,73.18181818181819,55.0
6,,,,,,,,,,,,,72.72727272727273,54.18181818181818
7,,,,,,,,,,,,,69.0,51.81818181818182
8,,,,,,,,,,,,,71.36363636363636,55.18181818181818
9,,,,,,,,,,,,,72.45454545454545,53.81818181818182
10,,,,,,,,,,,,,75.54545454545455,54.63636363636363
11,,,,,,,,,,,,,75.0909090909091,56.18181818181818
12,,,,,,,,,,,,,75.27272727272727,52.18181818181818
13,,,,,,,,,,,,,71.81818181818181,52.09090909090909
14,,,,,,,,,,,,,76.9090909090909,54.0
15,,,,,,,,,,,,,75.23333333333333,55.266666666666666
