,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
4,,,,,,,,,,,56.90909090909091,52.09090909090909,,
5,,,,,,,,,,,59.72727272727273,55.81818181818182,,
6,,,,,,,,,,,62.36363636363637,65.63636363636364,,
7,,,,,,,,,,,77.63636363636364,75.45454545454545,,
8,,,,,,,,,,,76.9090909090909,74.63636363636364,,
9,,,,,,,,,,,81.9090909090909,78.72727272727273,,
10,,,,,,,,,,,89.0,86.0909090909091,,
11,,,,,,,,,,,91.63636363636364,91.63636363636364,,
12,,,,,,,,,,,91.81818181818181,93.27272727272727,,
13,,,,,,,,,,,84.63636363636364,83.0,,
14,,,,,,,,,,,87.63636363636364,89.0,,
15,,,,,,,,,,,96.86666666666666,96.0,,
0,,,,,,,,,,,,,49.27272727272727,52.36363636363637
1,,,,,,,,,,,,,61.63636363636363,59.54545454545455
2,,,,,,,,,,,,,63.54545454545455,61.81818181818182
3,,,,,,,,,,,,,54.27272727272727,54.0
4,,,,,,,,,,,,,73.9090909090909,71.72727272727273
5,,,,,,,,,,,,,65.27272727272727,60.81818181818182
6,,,,,,,,,,,,,63.18181818181818,64.27272727272727
7,,,,,,,,,,,,,68.36363636363636,64.27272727272727
8,,,,,,,,,,,,,78.36363636363636,77.63636363636364
9,,,,,,,,,,,,,78.0,74.81818181818181
10,,,,,,,,,,,,,87.81818181818181,87.63636363636364
11,,,,,,,,,,,,,92.45454545454545,92.54545454545455
12,,,,,,,,,,,,,91.9090909090909,91.45454545454545
13,,,,,,,,,,,,,96.36363636363636,95.27272727272727
14,,,,,,,,,,,,,93.36363636363636,91.18181818181819
15,,,,,,,,,,,,,96.83333333333333,96.5
