,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,,,,,,,66.36363636363636,58.09090909090909,,,,,,
1,,,,,,,78.54545454545455,64.45454545454545,,,,,,
2,,,,,,,82.72727272727273,70.27272727272727,,,,,,
3,,,,,,,90.72727272727273,78.27272727272727,,,,,,
4,,,,,,,96.36363636363636,94.27272727272727,,,,,,
5,,,,,,,91.72727272727273,90.45454545454545,,,,,,
6,,,,,,,89.54545454545455,89.63636363636364,,,,,,
7,,,,,,,93.72727272727273,92.81818181818181,,,,,,
8,,,,,,,95.81818181818181,94.54545454545455,,,,,,
9,,,,,,,98.0909090909091,97.81818181818181,,,,,,
10,,,,,,,98.0909090909091,96.0909090909091,,,,,,
11,,,,,,,95.63636363636364,94.81818181818181,,,,,,
12,,,,,,,95.72727272727273,93.81818181818181,,,,,,
13,,,,,,,98.27272727272727,96.36363636363636,,,,,,
14,,,,,,,98.36363636363636,97.27272727272727,,,,,,
15,,,,,,,97.86666666666666,96.56666666666666,,,,,,
0,,,,,,,,,54.63636363636363,56.54545454545455,,,,
1,,,,,,,,,68.45454545454545,64.81818181818181,,,,
2,,,,,,,,,68.81818181818181,68.81818181818181,,,,
3,,,,,,,,,88.9090909090909,87.54545454545455,,,,
4,,,,,,,,,98.0909090909091,98.0,,,,
5,,,,,,,,,94.9090909090909,96.18181818181819,,,,
6,,,,,,,,,96.27272727272727,95.72727272727273,,,,
7,,,,,,,,,96.27272727272727,94.27272727272727,,,,
8,,,,,,,,,98.36363636363636,97.9090909090909,,,,
9,,,,,,,,,97.81818181818181,96.72727272727273,,,,
10,,,,,,,,,95.27272727272727,95.54545454545455,,,,
11,,,,,,,,,96.45454545454545,95.54545454545455,,,,
12,,,,,,,,,97.0,97.18181818181819,,,,
13,,,,,,,,,97.27272727272727,97.45454545454545,,,,
14,,,,,,,,,97.0909090909091,96.45454545454545,,,,
15,,,,,,,,,96.23333333333333,96.4,,,,
0,,,,,,,,,,,64.72727272727273,63.0,,
1,,,,,,,,,,,52.81818181818182,55.0,,
2,,,,,,,,,,,95.0909090909091,94.63636363636364,,
3,,,,,,,,,,,91.0,89.81818181818181,,
4,,,,,,,,,,,93.81818181818181,94.18181818181819,,
5,,,,,,,,,,,97.0,95.27272727272727,,
6,,,,,,,,,,,95.54545454545455,95.0,,
7,,,,,,,,,,,96.0,94.72727272727273,,
8,,,,,,,,,,,99.18181818181819,97.9090909090909,,
9,,,,,,,,,,,96.81818181818181,94.72727272727273,,
10,,,,,,,,,,,96.0909090909091,97.0909090909091,,
11,,,,,,,,,,,97.18181818181819,96.63636363636364,,
12,,,,,,,,,,,99.18181818181819,99.0909090909091,,
13,,,,,,,,,,,99.27272727272727,98.72727272727273,,
14,,,,,,,,,,,99.0909090909091,97.81818181818181,,
15,,,,,,,,,,,97.3,96.4,,
0,,,,,,,,,,,,,49.36363636363637,45.45454545454545
1,,,,,,,,,,,,,51.54545454545455,54.0
2,,,,,,,,,,,,,71.45454545454545,68.45454545454545
3,,,,,,,,,,,,,97.36363636363636,97.27272727272727
4,,,,,,,,,,,,,89.63636363636364,89.0
5,,,,,,,,,,,,,98.18181818181819,98.81818181818181
6,,,,,,,,,,,,,94.36363636363636,94.36363636363636
7,,,,,,,,,,,,,97.27272727272727,97.0909090909091
8,,,,,,,,,,,,,98.72727272727273,97.81818181818181
9,,,,,,,,,,,,,98.36363636363636,97.45454545454545
10,,,,,,,,,,,,,98.63636363636364,99.0909090909091
11,,,,,,,,,,,,,98.18181818181819,98.81818181818181
12,,,,,,,,,,,,,98.63636363636364,98.18181818181819
13,,,,,,,,,,,,,97.63636363636364,98.36363636363636
14,,,,,,,,,,,,,96.18181818181819,96.18181818181819
15,,,,,,,,,,,,,96.83333333333333,96.86666666666666
