,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
2,,,,,89.63636363636364,64.63636363636364,,,,,,,,
3,,,,,86.63636363636364,70.63636363636364,,,,,,,,
4,,,,,87.0909090909091,79.63636363636364,,,,,,,,
5,,,,,97.27272727272727,91.63636363636364,,,,,,,,
6,,,,,89.0909090909091,82.0,,,,,,,,
7,,,,,98.81818181818181,94.63636363636364,,,,,,,,
8,,,,,98.45454545454545,94.54545454545455,,,,,,,,
9,,,,,98.72727272727273,94.36363636363636,,,,,,,,
10,,,,,99.0,93.9090909090909,,,,,,,,
11,,,,,98.81818181818181,95.18181818181819,,,,,,,,
12,,,,,99.27272727272727,95.81818181818181,,,,,,,,
13,,,,,99.27272727272727,96.27272727272727,,,,,,,,
14,,,,,98.9090909090909,95.36363636363636,,,,,,,,
15,,,,,99.3,96.73333333333333,,,,,,,,
0,,,,,,,49.72727272727273,49.36363636363637,,,,,,
1,,,,,,,76.54545454545455,64.0909090909091,,,,,,
2,,,,,,,84.9090909090909,70.18181818181819,,,,,,
3,,,,,,,91.81818181818181,88.63636363636364,,,,,,
4,,,,,,,98.0909090909091,96.27272727272727,,,,,,
5,,,,,,,97.18181818181819,94.18181818181819,,,,,,
6,,,,,,,95.72727272727273,94.9090909090909,,,,,,
7,,,,,,,97.72727272727273,96.0909090909091,,,,,,
8,,,,,,,96.72727272727273,94.36363636363636,,,,,,
9,,,,,,,97.9090909090909,97.36363636363636,,,,,,
10,,,,,,,97.72727272727273,96.63636363636364,,,,,,
11,,,,,,,98.36363636363636,96.27272727272727,,,,,,
12,,,,,,,98.72727272727273,97.63636363636364,,,,,,
13,,,,,,,98.45454545454545,95.36363636363636,,,,,,
14,,,,,,,94.36363636363636,92.81818181818181,,,,,,
15,,,,,,,97.46666666666667,95.46666666666667,,,,,,
0,,,,,,,,,48.0,50.0,,,,
1,,,,,,,,,68.54545454545455,63.90909090909091,,,,
2,,,,,,,,,92.72727272727273,90.63636363636364,,,,
3,,,,,,,,,97.0909090909091,96.54545454545455,,,,
4,,,,,,,,,97.63636363636364,96.18181818181819,,,,
5,,,,,,,,,97.36363636363636,96.63636363636364,,,,
6,,,,,,,,,95.0909090909091,94.36363636363636,,,,
7,,,,,,,,,98.36363636363636,97.27272727272727,,,,
8,,,,,,,,,97.63636363636364,97.72727272727273,,,,
9,,,,,,,,,98.45454545454545,98.0909090909091,,,,
10,,,,,,,,,98.27272727272727,97.72727272727273,,,,
11,,,,,,,,,98.81818181818181,97.63636363636364,,,,
12,,,,,,,,,97.72727272727273,96.63636363636364,,,,
13,,,,,,,,,98.63636363636364,98.0,,,,
14,,,,,,,,,97.63636363636364,96.9090909090909,,,,
15,,,,,,,,,98.56666666666666,97.86666666666666,,,,
0,,,,,,,,,,,56.0,49.63636363636363,,
1,,,,,,,,,,,60.54545454545455,57.90909090909091,,
2,,,,,,,,,,,87.63636363636364,86.27272727272727,,
3,,,,,,,,,,,96.36363636363636,94.72727272727273,,
4,,,,,,,,,,,83.63636363636364,84.81818181818181,,
5,,,,,,,,,,,95.36363636363636,95.36363636363636,,
6,,,,,,,,,,,97.36363636363636,96.81818181818181,,
7,,,,,,,,,,,94.72727272727273,95.0,,
8,,,,,,,,,,,96.0909090909091,96.36363636363636,,
9,,,,,,,,,,,98.0909090909091,97.81818181818181,,
10,,,,,,,,,,,98.36363636363636,98.0,,
11,,,,,,,,,,,98.72727272727273,98.36363636363636,,
12,,,,,,,,,,,98.63636363636364,97.18181818181819,,
13,,,,,,,,,,,98.0909090909091,97.0909090909091,,
14,,,,,,,,,,,97.81818181818181,98.45454545454545,,
15,,,,,,,,,,,98.53333333333333,98.03333333333333,,
0,,,,,,,,,,,,,53.72727272727273,55.45454545454545
1,,,,,,,,,,,,,48.09090909090909,54.0
2,,,,,,,,,,,,,81.54545454545455,81.54545454545455
3,,,,,,,,,,,,,97.18181818181819,97.0909090909091
4,,,,,,,,,,,,,96.81818181818181,95.81818181818181
5,,,,,,,,,,,,,93.18181818181819,93.9090909090909
6,,,,,,,,,,,,,99.36363636363636,98.81818181818181
7,,,,,,,,,,,,,90.72727272727273,91.27272727272727
8,,,,,,,,,,,,,90.27272727272727,89.0909090909091
9,,,,,,,,,,,,,97.54545454545455,97.54545454545455
10,,,,,,,,,,,,,99.36363636363636,98.36363636363636
11,,,,,,,,,,,,,98.54545454545455,98.36363636363636
12,,,,,,,,,,,,,97.18181818181819,97.45454545454545
13,,,,,,,,,,,,,99.18181818181819,98.36363636363636
14,,,,,,,,,,,,,93.36363636363636,94.63636363636364
15,,,,,,,,,,,,,96.33333333333333,95.86666666666666
